episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.5582607260148507, 5.638241291046143, 0/0/0/1/0
2, 1, 749, 21.541868138010614, 16.342708587646484, 1/0/0/1/0
3, 2, 156, 4.557032776006963, 1.5613621473312378, 1/1/0/1/0
4, 1, 404, 11.91075236100005, 10.27250862121582, 2/1/0/1/0
5, 1, 396, 11.721610763983335, 7.052800178527832, 3/1/0/1/0
6, 1, 455, 13.528940264019184, 6.367293357849121, 4/1/0/1/0
7, 1, 251, 7.131215746019734, 3.7624154090881348, 5/1/0/1/0
8, 1, 268, 8.112753963010618, 4.911109447479248, 6/1/0/1/0
9, 1, 743, 21.764592465013266, 12.194598197937012, 7/1/0/1/0
10, 2, 143, 4.127207860990893, 1.6851524114608765, 7/2/0/1/0
11, 1, 812, 23.5357363029907, 14.754907608032227, 8/2/0/1/0
12, 1, 611, 18.375605923996773, 10.755326271057129, 9/2/0/1/0
13, 1, 706, 20.52349673898425, 11.985340118408203, 10/2/0/1/0
14, 1, 307, 8.939995536988135, 4.833174228668213, 11/2/0/1/0
15, 1, 916, 26.97005888898275, 11.921932220458984, 12/2/0/1/0
16, 1, 592, 17.330977105011698, 9.663336753845215, 13/2/0/1/0
17, 1, 580, 17.151274137024302, 10.231682777404785, 14/2/0/1/0
18, 1, 759, 22.332445868989453, 11.874116897583008, 15/2/0/1/0
19, 1, 603, 17.563784541009227, 10.201313972473145, 16/2/0/1/0
20, 2, 96, 2.7266107029863633, 1.3696032762527466, 16/3/0/1/0
21, 1, 30, 0.91951869498007, 6.232524394989014, 17/3/0/1/0
22, 1, 322, 9.711118068022188, 6.162349224090576, 18/3/0/1/0
23, 1, 714, 21.57370971600176, 12.51784610748291, 19/3/0/1/0
24, 1, 657, 19.33117325900821, 10.968696594238281, 20/3/0/1/0
25, 1, 732, 21.152308880991768, 12.139809608459473, 21/3/0/1/0
26, 2, 530, 15.316198553977301, 8.878948211669922, 21/4/0/1/0
27, 1, 346, 10.153254851989914, 9.14504337310791, 22/4/0/1/0
28, 1, 1082, 31.395464917994104, 14.17824935913086, 23/4/0/1/0
29, 1, 770, 22.73674666599254, 12.375872611999512, 24/4/0/1/0
30, 2, 907, 26.33619221599656, 12.11169719696045, 24/5/0/1/0
31, 1, 1097, 31.97208595700795, 19.770097732543945, 25/5/0/1/0
32, 2, 728, 21.731040208018385, 12.484816551208496, 25/6/0/1/0
33, 4, 1527, 43.79804010299267, 10.427780151367188, 25/6/0/2/0
34, 1, 378, 10.949369673995534, 8.997015953063965, 26/6/0/2/0
35, 1, 510, 14.71750456900918, 8.405320167541504, 27/6/0/2/0
36, 2, 412, 11.959740268008318, 3.422494649887085, 27/7/0/2/0
37, 4, 1544, 43.960945845989045, 14.42965030670166, 27/7/0/3/0
38, 1, 594, 17.126734776014928, 11.822884559631348, 28/7/0/3/0
39, 2, 87, 2.7093698199896608, 1.0352975130081177, 28/8/0/3/0
40, 1, 272, 8.115359335002722, 10.111870765686035, 29/8/0/3/0
41, 1, 469, 13.159207688004244, 6.762050628662109, 30/8/0/3/0
42, 1, 353, 10.516440642997622, 6.331780433654785, 31/8/0/3/0
43, 5, 660, 19.134467883995967, 9.690990447998047, 31/8/0/3/1
44, 2, 483, 13.923452717979671, 8.63045597076416, 31/9/0/3/1
45, 1, 168, 4.92155483798706, 5.785752296447754, 32/9/0/3/1
46, 1, 188, 5.912031564017525, 2.7499279975891113, 33/9/0/3/1
47, 1, 610, 17.919432686001528, 10.850288391113281, 34/9/0/3/1
48, 2, 100, 3.1076393549737986, 0.9169816374778748, 34/10/0/3/1
49, 1, 243, 6.937821498984704, 9.799736022949219, 35/10/0/3/1
50, 1, 426, 12.5195777649933, 7.260073661804199, 36/10/0/3/1
51, 1, 448, 13.15214642000501, 6.851529121398926, 37/10/0/3/1
52, 1, 514, 14.957059051987017, 8.16990852355957, 38/10/0/3/1
53, 1, 256, 7.7108081280021, 3.9356799125671387, 39/10/0/3/1
54, 1, 146, 4.509307345986599, 2.1554133892059326, 40/10/0/3/1
55, 1, 781, 22.934471382002812, 13.313023567199707, 41/10/0/3/1
56, 1, 893, 25.371317685989197, 13.204839706420898, 42/10/0/3/1
57, 1, 611, 17.724233390996233, 10.85498332977295, 43/10/0/3/1
58, 1, 245, 7.139985308982432, 3.5517385005950928, 44/10/0/3/1
59, 1, 525, 15.120944022986805, 8.576062202453613, 45/10/0/3/1
60, 1, 610, 17.557315907994052, 9.993810653686523, 46/10/0/3/1
61, 1, 411, 11.946694785001455, 6.390483856201172, 47/10/0/3/1
62, 2, 943, 27.134967805992346, 13.674476623535156, 47/11/0/3/1
63, 1, 30, 0.9341009829950053, 0.11926019936800003, 48/11/0/3/1
64, 1, 324, 9.91294144600397, 9.130599021911621, 49/11/0/3/1
65, 1, 924, 26.574026941001648, 11.320124626159668, 50/11/0/3/1
66, 1, 588, 17.12013306998415, 9.801920890808105, 51/11/0/3/1
67, 1, 798, 22.947184548014775, 12.871601104736328, 52/11/0/3/1
68, 2, 371, 10.951199828996323, 6.312211990356445, 52/12/0/3/1
69, 2, 290, 8.514780013007112, 5.9346089363098145, 52/13/0/3/1
70, 1, 722, 20.954410681995796, 10.84654426574707, 53/13/0/3/1
71, 1, 261, 7.711246277001919, 4.647936820983887, 54/13/0/3/1
72, 1, 158, 4.909001765016001, 2.102827548980713, 55/13/0/3/1
73, 2, 103, 3.3086222349957097, 1.5971848964691162, 55/14/0/3/1
74, 1, 356, 10.135265099990647, 12.559199333190918, 56/14/0/3/1
75, 1, 528, 15.529788732004818, 8.66458511352539, 57/14/0/3/1
76, 1, 232, 6.939661394979339, 4.086155891418457, 58/14/0/3/1
77, 1, 543, 16.128559720993508, 8.94355583190918, 59/14/0/3/1
78, 1, 599, 17.129422426020028, 9.834113121032715, 60/14/0/3/1
79, 1, 276, 8.110146146005718, 4.25677490234375, 61/14/0/3/1
80, 2, 643, 18.324944290012354, 9.094124794006348, 61/15/0/3/1
81, 1, 764, 21.759621669974877, 12.966360092163086, 62/15/0/3/1
82, 2, 337, 9.915261389978696, 5.142532825469971, 62/16/0/3/1
83, 1, 712, 20.734433545992943, 13.748357772827148, 63/16/0/3/1
84, 2, 251, 7.511207406001631, 3.249852418899536, 63/17/0/3/1
85, 1, 426, 12.345377707999432, 11.962128639221191, 64/17/0/3/1
86, 1, 68, 2.30313518299954, 1.243792176246643, 65/17/0/3/1
87, 1, 260, 7.740255829994567, 4.181227207183838, 66/17/0/3/1
88, 1, 601, 17.730484996980522, 8.09512996673584, 67/17/0/3/1
89, 2, 97, 2.929773311014287, 1.4939918518066406, 67/18/0/3/1
90, 1, 706, 20.35893218999263, 14.985295295715332, 68/18/0/3/1
91, 1, 473, 13.519245502975537, 7.390104293823242, 69/18/0/3/1
92, 2, 221, 6.3498759729845915, 2.6339738368988037, 69/19/0/3/1
93, 1, 386, 11.715617948997533, 9.725726127624512, 70/19/0/3/1
