episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 29, 1.382440168003086, 0.0, 1/0/0/0/0
2, 2, 455, 9.928022178006358, 4.639233112335205, 1/1/0/0/0
3, 2, 317, 7.309934246994089, 6.331373691558838, 1/2/0/0/0
4, 2, 326, 7.330318975960836, 5.9238600730896, 1/3/0/0/0
5, 2, 329, 7.707504047022667, 5.896951675415039, 1/4/0/0/0
6, 2, 192, 4.506809591024648, 4.264132022857666, 1/5/0/0/0
7, 2, 386, 8.918896716961171, 4.5419840812683105, 1/6/0/0/0
8, 2, 196, 4.707042722962797, 4.555817127227783, 1/7/0/0/0
9, 2, 426, 9.513851308031008, 5.3146843910217285, 1/8/0/0/0
10, 2, 305, 6.923490712011699, 6.212187767028809, 1/9/0/0/0
11, 2, 442, 10.110857866995502, 5.860186576843262, 1/10/0/0/0
12, 2, 332, 7.523785811965354, 5.68486213684082, 1/11/0/0/0
13, 2, 358, 8.306575060007162, 5.877526760101318, 1/12/0/0/0
14, 2, 333, 7.3268164050532505, 5.6369218826293945, 1/13/0/0/0
15, 2, 225, 5.106632163980976, 4.775525093078613, 1/14/0/0/0
16, 1, 490, 10.72928673401475, 6.36753511428833, 2/14/0/0/0
17, 2, 180, 4.1020101080066524, 1.5680160522460938, 2/15/0/0/0
18, 2, 372, 8.318360811972525, 5.879289150238037, 2/16/0/0/0
19, 2, 367, 8.306117445987184, 6.062379837036133, 2/17/0/0/0
20, 2, 289, 6.322562409972306, 5.344128608703613, 2/18/0/0/0
21, 1, 476, 10.706984021002427, 7.60002326965332, 3/18/0/0/0
22, 2, 228, 4.922266273992136, 2.0206918716430664, 3/19/0/0/0
23, 1, 527, 11.912932714971248, 5.567974090576172, 4/19/0/0/0
24, 1, 383, 8.726654213038273, 3.4030699729919434, 5/19/0/0/0
25, 2, 456, 10.31309011799749, 4.852552890777588, 5/20/0/0/0
26, 2, 219, 5.122643497015815, 5.325316905975342, 5/21/0/0/0
27, 1, 481, 10.911383680999279, 6.537620544433594, 6/21/0/0/0
28, 2, 107, 2.3200372330029495, 0.5692073702812195, 6/22/0/0/0
29, 1, 30, 0.8968619430088438, 3.9487104415893555, 7/22/0/0/0
30, 2, 359, 8.312394587963354, 3.476855993270874, 7/23/0/0/0
31, 1, 30, 0.9016728500137106, 0.0732899084687233, 8/23/0/0/0
32, 1, 479, 10.527348269999493, 7.588128566741943, 9/23/0/0/0
33, 2, 296, 6.503634036052972, 1.9934771060943604, 9/24/0/0/0
34, 1, 416, 9.327963971009012, 7.303211688995361, 10/24/0/0/0
35, 2, 287, 6.50971330498578, 2.0241498947143555, 10/25/0/0/0
36, 1, 30, 0.7196574219851755, 0.09207355976104736, 11/25/0/0/0
37, 2, 215, 4.905931976041757, 3.937957525253296, 11/26/0/0/0
38, 2, 191, 4.507177927996963, 2.811410427093506, 11/27/0/0/0
39, 2, 328, 7.523097462952137, 3.223017454147339, 11/28/0/0/0
40, 1, 487, 11.111930588027462, 6.594326972961426, 12/28/0/0/0
41, 2, 85, 2.1047684619552456, 0.6975605487823486, 12/29/0/0/0
42, 2, 382, 8.713179821963422, 6.920276641845703, 12/30/0/0/0
43, 2, 319, 7.5084854459855705, 5.418946743011475, 12/31/0/0/0
44, 2, 186, 4.124898943991866, 4.469381332397461, 12/32/0/0/0
45, 2, 297, 6.724955009995028, 4.411102294921875, 12/33/0/0/0
46, 2, 226, 5.305746346944943, 4.796576976776123, 12/34/0/0/0
47, 1, 438, 10.112878461019136, 5.874571800231934, 13/34/0/0/0
48, 2, 146, 3.3200325979851186, 0.9445636868476868, 13/35/0/0/0
49, 2, 241, 5.721511869051028, 5.620988845825195, 13/36/0/0/0
50, 1, 30, 0.7144348609726876, 0.02291956916451454, 14/36/0/0/0
51, 2, 176, 4.103293858002871, 2.9021968841552734, 14/37/0/0/0
52, 2, 367, 8.512850922998041, 3.521352767944336, 14/38/0/0/0
53, 1, 30, 0.7173540369840339, 0.08127325028181076, 15/38/0/0/0
54, 2, 371, 8.738253396993969, 5.118318557739258, 15/39/0/0/0
55, 2, 324, 7.506994651979767, 5.39719820022583, 15/40/0/0/0
56, 2, 241, 5.514757013996132, 4.80910587310791, 15/41/0/0/0
57, 1, 30, 1.0993344980524853, 1.608487844467163, 16/41/0/0/0
58, 2, 292, 6.710635363997426, 2.895331859588623, 16/42/0/0/0
59, 1, 30, 0.7129282749956474, 2.8522541522979736, 17/42/0/0/0
60, 2, 447, 10.114057697996031, 4.62185525894165, 17/43/0/0/0
61, 2, 299, 6.911211598024238, 6.21588659286499, 17/44/0/0/0
62, 2, 388, 8.71161314600613, 5.442185401916504, 17/45/0/0/0
63, 2, 277, 6.323907448037062, 4.402438163757324, 17/46/0/0/0
64, 2, 199, 4.70276711700717, 3.2512729167938232, 17/47/0/0/0
65, 2, 312, 7.12242101400625, 3.0347537994384766, 17/48/0/0/0
66, 2, 497, 11.108468402992003, 5.638911247253418, 17/49/0/0/0
67, 1, 528, 11.725926416984294, 8.391796112060547, 18/49/0/0/0
68, 2, 77, 1.9002984630060382, 0.7502067685127258, 18/50/0/0/0
69, 1, 459, 10.315535111993086, 8.396933555603027, 19/50/0/0/0
70, 2, 99, 2.1227410690044053, 0.7906516194343567, 19/51/0/0/0
71, 2, 253, 5.906478046032134, 5.458442211151123, 19/52/0/0/0
72, 2, 341, 7.710613526985981, 4.325461387634277, 19/53/0/0/0
73, 2, 454, 10.31374708097428, 5.78053617477417, 19/54/0/0/0
74, 1, 30, 0.7153176210122183, 2.867466926574707, 20/54/0/0/0
75, 2, 231, 5.305227237986401, 2.4537100791931152, 20/55/0/0/0
76, 2, 317, 7.127261326997541, 4.235344886779785, 20/56/0/0/0
77, 1, 414, 9.526736450963654, 6.828498840332031, 21/56/0/0/0
78, 2, 212, 4.7173957849736325, 1.9112985134124756, 21/57/0/0/0
79, 2, 268, 6.105342641007155, 4.411903381347656, 21/58/0/0/0
80, 1, 468, 10.528081062017009, 5.9843597412109375, 22/58/0/0/0
81, 2, 84, 2.1001716710161418, 0.629124641418457, 22/59/0/0/0
82, 2, 220, 5.108361232036259, 5.824604511260986, 22/60/0/0/0
83, 2, 401, 8.91127336001955, 3.3510582447052, 22/61/0/0/0
84, 2, 207, 4.723708147997968, 3.298283338546753, 22/62/0/0/0
85, 2, 491, 10.926520933047868, 6.415026664733887, 22/63/0/0/0
86, 2, 204, 4.703216599998996, 5.752248764038086, 22/64/0/0/0
87, 2, 248, 5.72803944000043, 2.941746711730957, 22/65/0/0/0
88, 2, 180, 4.30625871301163, 3.2018518447875977, 22/66/0/0/0
89, 1, 447, 9.928463721997105, 5.866854190826416, 23/66/0/0/0
90, 1, 532, 11.51250115595758, 4.6236066818237305, 24/66/0/0/0
91, 2, 125, 2.7211614929838106, 1.1298730373382568, 24/67/0/0/0
92, 2, 183, 4.302770949027035, 4.233180046081543, 24/68/0/0/0
93, 2, 345, 7.711192539951298, 4.174128532409668, 24/69/0/0/0
94, 2, 228, 5.309472378983628, 4.6756391525268555, 24/70/0/0/0
95, 2, 200, 4.524719131004531, 3.2555439472198486, 24/71/0/0/0
96, 2, 417, 9.507202164968476, 4.683682441711426, 24/72/0/0/0
97, 2, 280, 6.326698341988958, 4.356532096862793, 24/73/0/0/0
98, 2, 330, 7.714433996996377, 4.5819902420043945, 24/74/0/0/0
99, 2, 378, 8.511632348992862, 5.520236968994141, 24/75/0/0/0
