episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.44134086597478017, 5.196415424346924, 0/0/0/1/0
2, 1, 261, 5.902856400993187, 6.731941223144531, 1/0/0/1/0
3, 1, 385, 8.332111547002569, 4.29124641418457, 2/0/0/1/0
4, 1, 530, 11.509842091996688, 6.195898532867432, 3/0/0/1/0
5, 1, 628, 13.717372621002141, 7.534186840057373, 4/0/0/1/0
6, 1, 671, 14.738751203985885, 8.06710147857666, 5/0/0/1/0
7, 1, 547, 11.909613487950992, 6.832569122314453, 6/0/0/1/0
8, 1, 371, 8.310032033012249, 4.189348220825195, 7/0/0/1/0
9, 1, 369, 7.927875460998621, 4.437163352966309, 8/0/0/1/0
10, 1, 724, 15.715169794042595, 8.530135154724121, 9/0/0/1/0
11, 1, 543, 11.735529971017968, 6.24078893661499, 10/0/0/1/0
12, 1, 361, 8.326150609995238, 4.469333648681641, 11/0/0/1/0
13, 1, 577, 12.711752686009277, 6.818592071533203, 12/0/0/1/0
14, 1, 343, 7.3295068289735354, 3.91975474357605, 13/0/0/1/0
15, 1, 498, 11.328516248962842, 5.990810871124268, 14/0/0/1/0
16, 1, 388, 8.932699235971086, 4.767996788024902, 15/0/0/1/0
17, 1, 537, 11.710691060055979, 6.084471225738525, 16/0/0/1/0
18, 1, 709, 15.333636727998964, 8.719327926635742, 17/0/0/1/0
19, 1, 361, 8.107796192984097, 4.233846187591553, 18/0/0/1/0
20, 1, 595, 12.943283468019217, 6.912872314453125, 19/0/0/1/0
21, 1, 597, 12.907870542956516, 6.842823028564453, 20/0/0/1/0
22, 1, 535, 11.534425879013725, 6.393560886383057, 21/0/0/1/0
23, 1, 363, 8.108022070955485, 4.45784854888916, 22/0/0/1/0
24, 2, 374, 8.342893983004615, 2.1266186237335205, 22/1/0/1/0
25, 1, 253, 5.529793183959555, 5.665016174316406, 23/1/0/1/0
26, 1, 185, 4.303523321985267, 2.251730442047119, 24/1/0/1/0
27, 1, 373, 8.31123811204452, 4.36020040512085, 25/1/0/1/0
28, 1, 512, 11.33840422600042, 6.34804630279541, 26/1/0/1/0
29, 1, 200, 4.502755739958957, 2.170037031173706, 27/1/0/1/0
30, 1, 715, 15.737867955991533, 8.531131744384766, 28/1/0/1/0
31, 1, 196, 4.502294194011483, 2.352470636367798, 29/1/0/1/0
32, 1, 391, 8.511094918998424, 4.477552890777588, 30/1/0/1/0
33, 1, 355, 7.9295430109486915, 4.329343795776367, 31/1/0/1/0
34, 1, 696, 15.535369360004552, 8.022510528564453, 32/1/0/1/0
35, 1, 538, 11.9142488919897, 6.28878927230835, 33/1/0/1/0
36, 1, 591, 13.117284405045211, 6.844915390014648, 34/1/0/1/0
37, 1, 568, 12.336281949013937, 6.606354713439941, 35/1/0/1/0
38, 1, 707, 15.735601354041137, 8.31229305267334, 36/1/0/1/0
39, 1, 203, 4.70548421604326, 2.221217632293701, 37/1/0/1/0
40, 1, 579, 12.536273296980653, 6.921037673950195, 38/1/0/1/0
41, 1, 374, 8.30849688098533, 4.18345308303833, 39/1/0/1/0
42, 1, 368, 8.13196256296942, 4.459163188934326, 40/1/0/1/0
43, 1, 716, 15.914919128001202, 8.507259368896484, 41/1/0/1/0
44, 1, 530, 11.540842654998414, 6.193553924560547, 42/1/0/1/0
45, 1, 541, 12.309723082988057, 6.379878044128418, 43/1/0/1/0
46, 1, 682, 15.12005978601519, 8.275720596313477, 44/1/0/1/0
47, 1, 499, 10.935993701976258, 5.754003047943115, 45/1/0/1/0
48, 1, 368, 8.306539195007645, 4.389952659606934, 46/1/0/1/0
49, 1, 584, 13.138100054988172, 6.071334362030029, 47/1/0/1/0
50, 1, 298, 6.705181460012682, 3.437372922897339, 48/1/0/1/0
51, 1, 195, 4.50643561797915, 2.394935369491577, 49/1/0/1/0
52, 1, 574, 12.514828787010629, 6.418178081512451, 50/1/0/1/0
53, 1, 700, 15.540070896036923, 8.323298454284668, 51/1/0/1/0
54, 1, 222, 5.102843202010263, 2.4063711166381836, 52/1/0/1/0
55, 1, 534, 11.935518827987835, 6.220434188842773, 53/1/0/1/0
56, 1, 212, 4.90510685602203, 2.4542076587677, 54/1/0/1/0
57, 1, 179, 4.105856470006984, 2.07608699798584, 55/1/0/1/0
58, 1, 198, 4.330964594031684, 2.4120075702667236, 56/1/0/1/0
59, 1, 715, 15.713480642007198, 8.287981986999512, 57/1/0/1/0
60, 1, 386, 8.535370648023672, 4.549036979675293, 58/1/0/1/0
61, 1, 709, 15.51851851301035, 8.250709533691406, 59/1/0/1/0
62, 1, 702, 15.721144027949777, 7.789968490600586, 60/1/0/1/0
63, 1, 610, 13.315904568997212, 7.282530784606934, 61/1/0/1/0
64, 1, 556, 12.139397348975763, 6.470740795135498, 62/1/0/1/0
65, 1, 498, 11.108864977024496, 5.732974052429199, 63/1/0/1/0
66, 1, 191, 4.507770422962494, 2.1082141399383545, 64/1/0/1/0
67, 1, 566, 12.313648892974015, 6.674164295196533, 65/1/0/1/0
68, 2, 303, 6.733804097981192, 2.196852207183838, 65/2/0/1/0
69, 1, 259, 6.106888432987034, 6.211977958679199, 66/2/0/1/0
70, 1, 790, 17.55571626801975, 8.466976165771484, 67/2/0/1/0
71, 1, 230, 5.5222223429591395, 2.8768739700317383, 68/2/0/1/0
72, 1, 693, 15.31591787195066, 8.008002281188965, 69/2/0/1/0
73, 1, 504, 11.113810367998667, 5.743361473083496, 70/2/0/1/0
