episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.35385092097567394, 1.0359928607940674, 0/0/0/1/0
2, 2, 278, 6.307465978024993, 2.412661552429199, 0/1/0/1/0
3, 2, 857, 19.150241792027373, 8.091171264648438, 0/2/0/1/0
4, 2, 242, 5.733057124016341, 5.969260215759277, 0/3/0/1/0
5, 2, 414, 9.308926257013809, 6.188161373138428, 0/4/0/1/0
6, 2, 187, 4.506239762005862, 5.78346586227417, 0/5/0/1/0
7, 2, 266, 6.310192568984348, 4.82532262802124, 0/6/0/1/0
8, 2, 258, 5.729803627007641, 4.93634557723999, 0/7/0/1/0
9, 2, 305, 7.109167659014929, 4.843622207641602, 0/8/0/1/0
10, 2, 183, 4.134713715990074, 4.1154255867004395, 0/9/0/1/0
11, 2, 292, 6.506163079000544, 4.545095443725586, 0/10/0/1/0
12, 1, 504, 11.14051944098901, 8.181412696838379, 1/10/0/1/0
13, 5, 124, 3.3314221290056594, 1.3200154304504395, 1/10/0/1/1
14, 2, 341, 7.540113596012816, 6.502274513244629, 1/11/0/1/1
15, 2, 560, 12.512237154995091, 6.686999797821045, 1/12/0/1/1
16, 2, 345, 7.9306074070045725, 6.762222766876221, 1/13/0/1/1
17, 1, 503, 11.311041031964123, 9.350396156311035, 2/13/0/1/1
18, 2, 419, 9.313303567003459, 4.458024501800537, 2/14/0/1/1
19, 2, 422, 9.53366850502789, 6.412765979766846, 2/15/0/1/1
20, 2, 286, 6.706329171953257, 6.870285511016846, 2/16/0/1/1
21, 2, 276, 6.537491408002097, 4.6306586265563965, 2/17/0/1/1
22, 2, 369, 8.30699392099632, 5.477443695068359, 2/18/0/1/1
23, 2, 196, 4.531601426017005, 5.454131126403809, 2/19/0/1/1
24, 1, 785, 17.516629288031254, 9.212397575378418, 3/19/0/1/1
25, 2, 275, 6.1345072239637375, 2.35856032371521, 3/20/0/1/1
26, 2, 198, 4.705294723040424, 4.627525329589844, 3/21/0/1/1
27, 2, 341, 7.727795774990227, 5.490863800048828, 3/22/0/1/1
28, 1, 30, 0.9026685180142522, 4.185022354125977, 4/22/0/1/1
