episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 491, 11.090562236000551, 6.011340618133545, 1/0/0/0/0
2, 1, 386, 8.527440706995549, 3.987666130065918, 2/0/0/0/0
3, 1, 281, 6.506765097001335, 3.0938780307769775, 3/0/0/0/0
4, 1, 502, 11.127561598987086, 5.912501811981201, 4/0/0/0/0
5, 1, 527, 12.113141897978494, 6.394917964935303, 5/0/0/0/0
6, 1, 442, 10.311595640989253, 4.9613938331604, 6/0/0/0/0
7, 1, 348, 7.924688396014972, 4.02048397064209, 7/0/0/0/0
8, 1, 195, 4.703610422991915, 2.6186230182647705, 8/0/0/0/0
9, 1, 393, 8.710866092995275, 4.48699426651001, 9/0/0/0/0
10, 1, 507, 11.315304299001582, 5.905422210693359, 10/0/0/0/0
11, 1, 380, 8.326108189008664, 4.259744644165039, 11/0/0/0/0
12, 1, 528, 12.1289987959899, 6.4645280838012695, 12/0/0/0/0
13, 1, 179, 3.9185033949906938, 2.11154842376709, 13/0/0/0/0
14, 1, 191, 4.502271167002618, 2.1214728355407715, 14/0/0/0/0
15, 2, 185, 4.123383836005814, 2.1847000122070312, 14/1/0/0/0
16, 1, 250, 5.904446330998326, 5.552433967590332, 15/1/0/0/0
17, 1, 371, 8.509855241980404, 4.528424263000488, 16/1/0/0/0
18, 1, 570, 12.716856190992985, 6.610703468322754, 17/1/0/0/0
19, 1, 708, 15.719512816984206, 8.542529106140137, 18/1/0/0/0
20, 1, 202, 4.707829741004389, 2.326446294784546, 19/1/0/0/0
21, 1, 528, 12.114722842990886, 6.248380661010742, 20/1/0/0/0
22, 1, 181, 4.123467925004661, 2.099290132522583, 21/1/0/0/0
23, 1, 359, 8.107901081995806, 4.424816608428955, 22/1/0/0/0
24, 1, 536, 11.73115179600427, 6.094078540802002, 23/1/0/0/0
25, 1, 385, 8.710151512990706, 4.353103160858154, 24/1/0/0/0
26, 1, 182, 4.123746994009707, 1.94243586063385, 25/1/0/0/0
27, 1, 540, 12.114215951005463, 6.377437591552734, 26/1/0/0/0
28, 1, 797, 17.53514753599302, 8.669862747192383, 27/1/0/0/0
29, 1, 292, 6.708963771990966, 3.699291229248047, 28/1/0/0/0
30, 1, 651, 14.331681699986802, 7.609050273895264, 29/1/0/0/0
31, 1, 178, 4.103856814006576, 1.7663216590881348, 30/1/0/0/0
32, 1, 522, 11.715997425984824, 6.371225833892822, 31/1/0/0/0
33, 1, 506, 11.515404197009047, 5.801218032836914, 32/1/0/0/0
34, 1, 721, 16.134512723016087, 8.693113327026367, 33/1/0/0/0
35, 1, 713, 15.714184598997235, 8.58741569519043, 34/1/0/0/0
36, 1, 384, 8.529654737998499, 4.599040508270264, 35/1/0/0/0
37, 1, 690, 15.532047496002633, 7.909802436828613, 36/1/0/0/0
38, 1, 338, 7.705630760989152, 3.9054958820343018, 37/1/0/0/0
39, 1, 270, 5.933122576010646, 3.2104532718658447, 38/1/0/0/0
40, 1, 551, 12.310091297986219, 6.454085826873779, 39/1/0/0/0
41, 1, 202, 4.524400327005424, 2.3218419551849365, 40/1/0/0/0
42, 1, 559, 12.314563405001536, 6.4834418296813965, 41/1/0/0/0
43, 1, 499, 11.312832046998665, 5.95739221572876, 42/1/0/0/0
44, 1, 732, 15.937038778996794, 7.613539695739746, 43/1/0/0/0
45, 1, 366, 8.509207733004587, 4.387246131896973, 44/1/0/0/0
46, 1, 581, 13.118029090983327, 6.877634525299072, 45/1/0/0/0
47, 1, 561, 12.11445132701192, 6.270041465759277, 46/1/0/0/0
48, 1, 375, 8.310359495022567, 4.349063873291016, 47/1/0/0/0
49, 1, 668, 14.536897829995723, 7.894172668457031, 48/1/0/0/0
50, 1, 534, 11.526477502979105, 5.647639751434326, 49/1/0/0/0
51, 1, 278, 6.505712914018659, 3.3501291275024414, 50/1/0/0/0
52, 1, 498, 11.314116991008632, 5.996092796325684, 51/1/0/0/0
53, 1, 753, 16.337966341990978, 8.654003143310547, 52/1/0/0/0
54, 1, 699, 15.51601938100066, 7.9184746742248535, 53/1/0/0/0
55, 1, 535, 11.734205257002031, 6.403149604797363, 54/1/0/0/0
56, 1, 553, 12.509941011987394, 6.872669696807861, 55/1/0/0/0
57, 2, 65, 1.5178377490083221, 0.5576061010360718, 55/2/0/0/0
58, 1, 260, 5.907002960011596, 6.070760726928711, 56/2/0/0/0
59, 1, 598, 13.1332690550189, 5.868602275848389, 57/2/0/0/0
60, 1, 365, 8.309563160990365, 4.4959797859191895, 58/2/0/0/0
61, 1, 246, 5.7084467629902065, 2.88881254196167, 59/2/0/0/0
62, 1, 345, 7.726144657994155, 4.0554585456848145, 60/2/0/0/0
63, 1, 429, 9.708164765994297, 5.205151081085205, 61/2/0/0/0
64, 1, 290, 6.329344473022502, 3.55873703956604, 62/2/0/0/0
65, 1, 649, 14.312417642009677, 7.534393787384033, 63/2/0/0/0
66, 2, 314, 6.92578081402462, 1.8912495374679565, 63/3/0/0/0
67, 1, 340, 8.123899714992149, 6.068975448608398, 64/3/0/0/0
68, 1, 282, 6.3227482399961445, 2.2269821166992188, 65/3/0/0/0
69, 2, 272, 6.525322547997348, 1.8806096315383911, 65/4/0/0/0
70, 1, 263, 6.324715306982398, 5.495202541351318, 66/4/0/0/0
71, 1, 704, 15.531517524010269, 8.414484977722168, 67/4/0/0/0
72, 1, 191, 4.501847397972597, 1.9102059602737427, 68/4/0/0/0
73, 1, 576, 12.53586863700184, 7.092131614685059, 69/4/0/0/0
74, 1, 678, 15.316413822991308, 8.188154220581055, 70/4/0/0/0
75, 1, 663, 14.534647861000849, 7.712319850921631, 71/4/0/0/0
76, 1, 533, 12.125954890012508, 6.325993061065674, 72/4/0/0/0
77, 1, 547, 11.927072918013437, 6.406451225280762, 73/4/0/0/0
78, 1, 556, 12.728280461014947, 6.559629440307617, 74/4/0/0/0
79, 1, 684, 15.316188538999995, 8.225569725036621, 75/4/0/0/0
80, 1, 554, 12.132507194997743, 6.1407952308654785, 76/4/0/0/0
81, 1, 343, 7.907498546002898, 3.853633165359497, 77/4/0/0/0
82, 1, 517, 11.728922409994993, 6.572004318237305, 78/4/0/0/0
83, 1, 556, 12.509487417992204, 6.657193660736084, 79/4/0/0/0
84, 5, 84, 1.9171199809934478, 0.5627763867378235, 79/4/0/0/1
85, 1, 392, 8.908643575006863, 7.430198669433594, 80/4/0/0/1
86, 1, 383, 8.332050899014575, 4.2335920333862305, 81/4/0/0/1
87, 1, 595, 13.312769267999101, 6.894416332244873, 82/4/0/0/1
88, 2, 61, 1.7042372029973194, 0.5544688105583191, 82/5/0/0/1
89, 1, 373, 8.511895300995093, 7.502209663391113, 83/5/0/0/1
90, 1, 552, 12.131285273004323, 6.769575595855713, 84/5/0/0/1
91, 1, 701, 15.515654553979402, 7.941912651062012, 85/5/0/0/1
92, 1, 347, 7.726435191987548, 4.01984167098999, 86/5/0/0/1
93, 1, 298, 6.706818756007124, 3.6354315280914307, 87/5/0/0/1
94, 2, 302, 6.726840006012935, 2.0094869136810303, 87/6/0/0/1
95, 1, 255, 5.90168819000246, 5.911988735198975, 88/6/0/0/1
96, 1, 676, 15.13351759899524, 8.47321605682373, 89/6/0/0/1
97, 1, 171, 3.9010940000007395, 1.9415960311889648, 90/6/0/0/1
98, 1, 192, 4.507418790017255, 2.3688738346099854, 91/6/0/0/1
99, 1, 715, 15.93996443800279, 8.261931419372559, 92/6/0/0/1
100, 1, 548, 12.136304682004265, 6.5099005699157715, 93/6/0/0/1
Successes: 93 (93.00%), collision (wall): 6 (6.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (1.00%), distance: 5.539, swerving: 0.000, duration: 10.248
101, 1, 719, 15.91611195699079, 8.41243839263916, 94/6/0/0/1
102, 1, 555, 12.513717777997954, 6.640172958374023, 95/6/0/0/1
103, 1, 160, 3.7264254610054195, 2.062560796737671, 96/6/0/0/1
104, 1, 191, 4.519584224995924, 1.8662599325180054, 97/6/0/0/1
105, 1, 308, 6.908387516014045, 3.2216074466705322, 98/6/0/0/1
106, 2, 93, 2.3048212779976893, 0.8216189742088318, 98/7/0/0/1
107, 1, 272, 5.923297003988409, 6.811895370483398, 99/7/0/0/1
108, 1, 595, 13.514118571998551, 5.451690196990967, 100/7/0/0/1
109, 1, 249, 5.7087201879767235, 2.7754619121551514, 101/7/0/0/1
110, 1, 535, 11.73419174097944, 5.723149299621582, 102/7/0/0/1
111, 1, 240, 5.703737611009274, 2.9743149280548096, 103/7/0/0/1
112, 1, 330, 7.326293032994727, 3.9286258220672607, 104/7/0/0/1
113, 1, 537, 12.111253320006654, 6.21727991104126, 105/7/0/0/1
114, 1, 595, 13.316749952995451, 7.0961809158325195, 106/7/0/0/1
115, 1, 537, 11.92981773102656, 6.360482692718506, 107/7/0/0/1
116, 1, 683, 15.31582206801977, 8.1759672164917, 108/7/0/0/1
117, 1, 252, 5.534359671990387, 2.7647502422332764, 109/7/0/0/1
118, 1, 354, 8.105246573977638, 4.47294282913208, 110/7/0/0/1
119, 1, 559, 12.536232828017091, 6.567470550537109, 111/7/0/0/1
120, 1, 695, 15.514698832994327, 8.172562599182129, 112/7/0/0/1
121, 1, 474, 10.733660799014615, 5.888653755187988, 113/7/0/0/1
122, 1, 538, 12.11162583300029, 6.39950704574585, 114/7/0/0/1
123, 1, 560, 12.51615202301764, 6.785854339599609, 115/7/0/0/1
124, 1, 683, 15.316784067981644, 8.186214447021484, 116/7/0/0/1
125, 1, 175, 3.723017073003575, 1.9439948797225952, 117/7/0/0/1
126, 1, 555, 12.312061470991466, 6.69443416595459, 118/7/0/0/1
127, 1, 696, 15.335523799003568, 8.049038887023926, 119/7/0/0/1
128, 1, 697, 15.513066680985503, 8.2090425491333, 120/7/0/0/1
129, 1, 196, 4.5215208499867, 2.5779502391815186, 121/7/0/0/1
130, 1, 396, 8.909598252008436, 4.461153030395508, 122/7/0/0/1
131, 1, 668, 14.736118515982525, 7.694079875946045, 123/7/0/0/1
132, 1, 730, 16.34130552597344, 8.58762264251709, 124/7/0/0/1
133, 1, 537, 11.929395262995968, 6.349625587463379, 125/7/0/0/1
134, 2, 145, 3.501675970997894, 1.6076135635375977, 125/8/0/0/1
135, 1, 30, 0.7177130170166492, 0.2884967625141144, 126/8/0/0/1
136, 1, 279, 6.503417263011215, 7.436575889587402, 127/8/0/0/1
137, 1, 201, 4.7099398680147715, 2.494293451309204, 128/8/0/0/1
138, 1, 366, 7.94968035700731, 3.7474136352539062, 129/8/0/0/1
139, 1, 272, 6.3067453620024025, 3.184105634689331, 130/8/0/0/1
140, 1, 383, 8.730844101984985, 4.30103874206543, 131/8/0/0/1
141, 1, 577, 12.544393559976015, 6.951213836669922, 132/8/0/0/1
142, 2, 83, 2.3289350520062726, 0.5950489044189453, 132/9/0/0/1
143, 1, 260, 5.926769705984043, 5.8030476570129395, 133/9/0/0/1
144, 1, 675, 15.116454488015734, 7.902437210083008, 134/9/0/0/1
145, 1, 365, 8.128232483024476, 4.262598514556885, 135/9/0/0/1
146, 1, 665, 14.715796871023485, 7.6507978439331055, 136/9/0/0/1
147, 1, 709, 15.717616912006633, 8.500519752502441, 137/9/0/0/1
148, 1, 669, 14.921114622993628, 7.534911155700684, 138/9/0/0/1
149, 1, 537, 11.730783908977173, 6.344024181365967, 139/9/0/0/1
150, 1, 299, 6.70499337601359, 3.184968948364258, 140/9/0/0/1
151, 1, 556, 12.330279642977985, 6.515028953552246, 141/9/0/0/1
152, 1, 678, 15.112257777975174, 8.087206840515137, 142/9/0/0/1
153, 1, 707, 15.3378353099979, 8.163019180297852, 143/9/0/0/1
154, 1, 487, 10.910453857999528, 5.778946876525879, 144/9/0/0/1
155, 1, 573, 12.545618648990057, 6.406900405883789, 145/9/0/0/1
156, 1, 693, 15.514261021016864, 8.374382019042969, 146/9/0/0/1
157, 1, 682, 14.940937139006564, 8.078045845031738, 147/9/0/0/1
158, 1, 201, 4.702276547002839, 2.4057669639587402, 148/9/0/0/1
159, 1, 526, 11.731513652019203, 6.038724422454834, 149/9/0/0/1
160, 1, 379, 8.306825701001799, 3.587742328643799, 150/9/0/0/1
161, 1, 290, 6.32587792299455, 3.7708001136779785, 151/9/0/0/1
162, 1, 176, 4.101096179976594, 1.9588055610656738, 152/9/0/0/1
163, 1, 716, 16.119138622976607, 7.793188571929932, 153/9/0/0/1
164, 1, 332, 7.327608038001927, 3.8366191387176514, 154/9/0/0/1
165, 1, 536, 12.112035201018443, 6.221547603607178, 155/9/0/0/1
166, 2, 151, 3.323784272011835, 1.2718461751937866, 155/10/0/0/1
167, 1, 260, 5.9026446510106325, 7.074841022491455, 156/10/0/0/1
168, 1, 176, 4.1051858860009816, 1.6866450309753418, 157/10/0/0/1
169, 1, 194, 4.507224071014207, 2.4722824096679688, 158/10/0/0/1
170, 1, 533, 11.930784197989851, 6.170091152191162, 159/10/0/0/1
171, 1, 186, 4.305079722020309, 2.0914711952209473, 160/10/0/0/1
172, 1, 544, 11.935684472002322, 6.766474723815918, 161/10/0/0/1
173, 1, 186, 4.518228461995022, 1.8404794931411743, 162/10/0/0/1
174, 1, 505, 11.110550326004159, 5.922950267791748, 163/10/0/0/1
175, 2, 116, 2.7043362730182707, 1.2283276319503784, 163/11/0/0/1
176, 1, 385, 8.533448122994741, 8.877839088439941, 164/11/0/0/1
177, 1, 542, 12.110251116973814, 5.9964189529418945, 165/11/0/0/1
178, 1, 499, 11.329785542999161, 6.042259693145752, 166/11/0/0/1
179, 1, 385, 8.32439410299412, 4.649702072143555, 167/11/0/0/1
180, 1, 346, 8.122830354986945, 3.653832197189331, 168/11/0/0/1
181, 1, 270, 5.9302161849918775, 3.3171725273132324, 169/11/0/0/1
182, 1, 148, 3.503152920980938, 1.7206858396530151, 170/11/0/0/1
183, 1, 305, 6.7086485250038095, 3.4414689540863037, 171/11/0/0/1
184, 1, 275, 6.134570676018484, 3.2241175174713135, 172/11/0/0/1
185, 1, 580, 13.109720150998328, 7.073413372039795, 173/11/0/0/1
186, 1, 524, 11.333483067981433, 5.472229480743408, 174/11/0/0/1
187, 1, 276, 6.303977147996193, 3.1491312980651855, 175/11/0/0/1
188, 1, 380, 8.51279250800144, 4.310682773590088, 176/11/0/0/1
189, 1, 686, 15.131249205005588, 8.37338924407959, 177/11/0/0/1
190, 1, 381, 8.70602109801257, 4.133635520935059, 178/11/0/0/1
191, 1, 363, 8.130785199988168, 4.416427135467529, 179/11/0/0/1
192, 1, 580, 12.914371088001644, 6.826886177062988, 180/11/0/0/1
193, 1, 322, 7.109753345983336, 3.6992616653442383, 181/11/0/0/1
194, 1, 249, 5.525011510995682, 2.7208333015441895, 182/11/0/0/1
195, 1, 680, 15.110245338990353, 8.168119430541992, 183/11/0/0/1
196, 1, 536, 11.912827225023648, 6.154879570007324, 184/11/0/0/1
197, 1, 717, 16.117611764988396, 8.717382431030273, 185/11/0/0/1
198, 1, 204, 4.525086790003115, 2.304219961166382, 186/11/0/0/1
199, 1, 301, 6.704805674991803, 3.291530132293701, 187/11/0/0/1
200, 1, 553, 12.137796680995962, 6.600252628326416, 188/11/0/0/1
Successes: 188 (94.00%), collision (wall): 11 (5.50%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 5.445, swerving: 0.000, duration: 10.080
201, 1, 540, 12.108534953003982, 5.894775867462158, 189/11/0/0/1
202, 1, 364, 8.329547495988663, 4.564657688140869, 190/11/0/0/1
203, 1, 532, 11.914039978000801, 6.022562503814697, 191/11/0/0/1
204, 1, 186, 4.1266332550148945, 2.1565473079681396, 192/11/0/0/1
205, 1, 298, 6.7079266349901445, 3.1934168338775635, 193/11/0/0/1
206, 1, 537, 11.731724184006453, 6.284602165222168, 194/11/0/0/1
207, 1, 376, 8.310011894995114, 4.484922409057617, 195/11/0/0/1
208, 1, 552, 12.332080882013543, 6.738906383514404, 196/11/0/0/1
209, 1, 164, 3.902840731985634, 2.025935649871826, 197/11/0/0/1
210, 1, 502, 11.314339019008912, 5.693957805633545, 198/11/0/0/1
211, 1, 393, 8.911633205018006, 4.681665420532227, 199/11/0/0/1
212, 1, 209, 4.907229118020041, 2.1986634731292725, 200/11/0/0/1
213, 1, 557, 12.315728315996239, 6.555793285369873, 201/11/0/0/1
214, 1, 654, 14.335535569000058, 7.614192008972168, 202/11/0/0/1
215, 1, 167, 4.103156042023329, 1.9247561693191528, 203/11/0/0/1
216, 1, 536, 11.918123641982675, 5.9893999099731445, 204/11/0/0/1
217, 1, 555, 12.513637276017107, 6.874573707580566, 205/11/0/0/1
218, 1, 491, 10.912076450011227, 5.890472888946533, 206/11/0/0/1
219, 1, 693, 15.13427941899863, 7.510443210601807, 207/11/0/0/1
220, 1, 263, 6.105211957008578, 3.3373165130615234, 208/11/0/0/1
221, 1, 379, 8.54104053901392, 4.333611011505127, 209/11/0/0/1
222, 1, 686, 15.316548495000461, 8.417702674865723, 210/11/0/0/1
223, 1, 661, 14.53524099601782, 7.080237865447998, 211/11/0/0/1
224, 1, 274, 6.305502295988845, 3.1914749145507812, 212/11/0/0/1
225, 1, 383, 8.527711336006178, 4.320382595062256, 213/11/0/0/1
226, 1, 727, 16.11755844700383, 8.747167587280273, 214/11/0/0/1
227, 1, 376, 8.128544542996679, 4.424137115478516, 215/11/0/0/1
228, 1, 514, 11.312396573019214, 5.303279876708984, 216/11/0/0/1
229, 1, 285, 6.330313656013459, 3.0134057998657227, 217/11/0/0/1
230, 1, 187, 4.302051325998036, 2.1986265182495117, 218/11/0/0/1
231, 1, 308, 6.9092177510028705, 3.6987502574920654, 219/11/0/0/1
232, 1, 293, 6.52597661697655, 3.73087739944458, 220/11/0/0/1
233, 1, 380, 8.306079782021698, 4.146311283111572, 221/11/0/0/1
234, 1, 187, 4.122961614979431, 2.1414361000061035, 222/11/0/0/1
235, 1, 555, 12.31176479300484, 6.701514720916748, 223/11/0/0/1
236, 1, 693, 15.337567743990803, 8.007881164550781, 224/11/0/0/1
237, 1, 188, 4.303820354980417, 2.114917755126953, 225/11/0/0/1
238, 1, 363, 7.928471435996471, 4.387804985046387, 226/11/0/0/1
239, 1, 710, 15.71918852199451, 8.328472137451172, 227/11/0/0/1
240, 1, 382, 8.512152726994827, 4.136183738708496, 228/11/0/0/1
241, 1, 193, 4.506714268994983, 2.519458770751953, 229/11/0/0/1
242, 1, 694, 15.143473107018508, 7.702118873596191, 230/11/0/0/1
243, 1, 233, 5.30485561201931, 2.8530023097991943, 231/11/0/0/1
244, 1, 564, 12.534963516984135, 6.460124969482422, 232/11/0/0/1
245, 1, 336, 7.7263198790024035, 3.941859722137451, 233/11/0/0/1
246, 1, 399, 8.930010665004374, 4.577536582946777, 234/11/0/0/1
247, 1, 571, 12.714941094018286, 6.068273067474365, 235/11/0/0/1
248, 1, 349, 7.731641952996142, 4.0804762840271, 236/11/0/0/1
249, 1, 727, 15.917054247984197, 8.441378593444824, 237/11/0/0/1
