episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.503258234995883, 4.212691783905029, 0/0/0/1/0
2, 2, 327, 7.135807905986439, 4.205613136291504, 0/1/0/1/0
3, 2, 223, 5.105009460996371, 4.270907878875732, 0/2/0/1/0
4, 1, 468, 10.13261298101861, 6.436002254486084, 1/2/0/1/0
5, 2, 225, 5.103954114019871, 1.9101642370224, 1/3/0/1/0
6, 1, 453, 10.138817565981299, 7.483663558959961, 2/3/0/1/0
7, 2, 47, 1.3010306329815648, 0.35316893458366394, 2/4/0/1/0
8, 2, 415, 9.137997892976273, 6.627435207366943, 2/5/0/1/0
9, 2, 403, 9.108228961005807, 6.8038225173950195, 2/6/0/1/0
10, 1, 420, 9.513437171990518, 7.902233600616455, 3/6/0/1/0
11, 2, 260, 6.111980859015603, 2.160935163497925, 3/7/0/1/0
12, 2, 399, 8.74126109899953, 5.411623001098633, 3/8/0/1/0
13, 1, 485, 11.111363281030208, 7.978882312774658, 4/8/0/1/0
14, 2, 241, 5.307521042996086, 2.1294448375701904, 4/9/0/1/0
15, 2, 205, 4.529654467012733, 4.077935218811035, 4/10/0/1/0
16, 2, 305, 6.906354628968984, 3.547865867614746, 4/11/0/1/0
17, 2, 313, 6.9350760339875706, 4.223651885986328, 4/12/0/1/0
18, 2, 444, 10.336002319992986, 5.563149452209473, 4/13/0/1/0
19, 2, 184, 4.127905346977059, 3.8317720890045166, 4/14/0/1/0
20, 2, 405, 9.311207475024275, 4.453934669494629, 4/15/0/1/0
21, 2, 237, 5.134643965982832, 5.102630138397217, 4/16/0/1/0
22, 2, 190, 4.5067337669897825, 3.360553503036499, 4/17/0/1/0
23, 2, 282, 6.3390656060073525, 3.576490640640259, 4/18/0/1/0
24, 2, 314, 7.307799825037364, 4.8860764503479, 4/19/0/1/0
25, 1, 30, 0.7269030749448575, 0.25026264786720276, 5/19/0/1/0
26, 1, 486, 10.910037010966334, 8.010554313659668, 6/19/0/1/0
27, 2, 178, 4.108922161976807, 1.4690330028533936, 6/20/0/1/0
28, 2, 178, 4.3114803620264865, 4.446351528167725, 6/21/0/1/0
29, 2, 334, 7.51247467903886, 4.418503761291504, 6/22/0/1/0
30, 2, 360, 8.311196830996778, 5.859917163848877, 6/23/0/1/0
31, 2, 341, 7.9093436659895815, 5.440052032470703, 6/24/0/1/0
32, 2, 426, 9.511785982991569, 6.4572529792785645, 6/25/0/1/0
33, 2, 377, 8.329146125004627, 6.4923176765441895, 6/26/0/1/0
34, 2, 258, 6.130164668022189, 4.450441360473633, 6/27/0/1/0
35, 1, 466, 10.13034615595825, 5.934546947479248, 7/27/0/1/0
36, 2, 110, 2.7017555779893883, 0.9636202454566956, 7/28/0/1/0
37, 2, 413, 9.139464259962551, 7.717284679412842, 7/29/0/1/0
38, 2, 252, 5.730761357001029, 5.308486461639404, 7/30/0/1/0
39, 1, 30, 0.9012281929608434, 1.6713942289352417, 8/30/0/1/0
40, 2, 186, 3.936353891971521, 1.7799571752548218, 8/31/0/1/0
41, 2, 333, 7.705676294048317, 4.64061975479126, 8/32/0/1/0
42, 1, 440, 9.745490844012238, 7.018915176391602, 9/32/0/1/0
43, 2, 182, 4.5298343489994295, 1.7102009057998657, 9/33/0/1/0
44, 1, 30, 0.7240891880355775, 0.3096092939376831, 10/33/0/1/0
45, 1, 488, 10.909334216965362, 7.662678241729736, 11/33/0/1/0
46, 2, 174, 4.10680934501579, 1.534787654876709, 11/34/0/1/0
47, 1, 418, 9.336065939976834, 7.401447296142578, 12/34/0/1/0
48, 2, 316, 6.905458358000033, 2.1081273555755615, 12/35/0/1/0
49, 1, 465, 10.340598237002268, 7.337850570678711, 13/35/0/1/0
50, 2, 111, 2.700649283011444, 0.7767549753189087, 13/36/0/1/0
51, 2, 212, 4.734609728038777, 5.606567859649658, 13/37/0/1/0
52, 2, 324, 7.305999614996836, 4.626791000366211, 13/38/0/1/0
53, 1, 483, 10.537938077992294, 7.509694576263428, 14/38/0/1/0
54, 2, 174, 3.9055445980047807, 1.4921249151229858, 14/39/0/1/0
55, 2, 296, 6.530848212016281, 4.421052932739258, 14/40/0/1/0
56, 2, 315, 7.316475644998718, 4.431260585784912, 14/41/0/1/0
57, 2, 180, 4.306511694972869, 4.4459638595581055, 14/42/0/1/0
58, 1, 480, 10.530579505022615, 6.729828357696533, 15/42/0/1/0
59, 2, 282, 6.30892932403367, 2.170567512512207, 15/43/0/1/0
60, 2, 279, 6.33508064399939, 4.32743501663208, 15/44/0/1/0
61, 1, 466, 10.511431214981712, 6.274083137512207, 16/44/0/1/0
62, 2, 297, 6.71263009600807, 2.6902365684509277, 16/45/0/1/0
63, 2, 372, 8.334764178027399, 5.371232032775879, 16/46/0/1/0
64, 2, 247, 5.905609006993473, 4.524990081787109, 16/47/0/1/0
65, 2, 359, 7.931098819011822, 4.6636762619018555, 16/48/0/1/0
66, 1, 405, 9.308835462026764, 7.19488525390625, 17/48/0/1/0
67, 2, 269, 5.91148280800553, 2.2969746589660645, 17/49/0/1/0
68, 1, 472, 10.715754687029403, 7.2404680252075195, 18/49/0/1/0
69, 2, 263, 5.908747759996913, 2.4256510734558105, 18/50/0/1/0
70, 2, 266, 5.93189408199396, 4.085381984710693, 18/51/0/1/0
71, 2, 362, 8.309447614999954, 4.7028045654296875, 18/52/0/1/0
72, 2, 256, 5.527187658008188, 4.919076919555664, 18/53/0/1/0
73, 1, 30, 0.8970682209474035, 1.6877328157424927, 19/53/0/1/0
74, 2, 322, 7.109886640042532, 3.3316125869750977, 19/54/0/1/0
75, 2, 332, 7.71186519798357, 5.581308364868164, 19/55/0/1/0
76, 2, 469, 10.513292005984113, 6.675429821014404, 19/56/0/1/0
77, 2, 323, 7.310863645980135, 6.356836795806885, 19/57/0/1/0
78, 2, 177, 3.930636335979216, 4.076693058013916, 19/58/0/1/0
79, 2, 261, 5.9304438479593955, 3.5518453121185303, 19/59/0/1/0
80, 1, 30, 0.8993860529735684, 1.6422854661941528, 20/59/0/1/0
81, 2, 427, 9.716517536027823, 4.670081615447998, 20/60/0/1/0
82, 2, 416, 9.513101511984132, 7.628347396850586, 20/61/0/1/0
83, 2, 185, 4.306066200020723, 5.009519100189209, 20/62/0/1/0
84, 2, 336, 7.710503712005448, 4.273174285888672, 20/63/0/1/0
85, 2, 475, 10.729016200988553, 6.760558128356934, 20/64/0/1/0
86, 1, 423, 9.332490344997495, 7.945084571838379, 21/64/0/1/0
87, 1, 521, 11.711272094980814, 4.616523742675781, 22/64/0/1/0
88, 1, 486, 10.939542688953225, 4.7860565185546875, 23/64/0/1/0
89, 2, 271, 6.10548462200677, 2.1649792194366455, 23/65/0/1/0
90, 2, 566, 12.717548568965867, 5.6104960441589355, 23/66/0/1/0
91, 1, 464, 10.516232142981607, 7.617738246917725, 24/66/0/1/0
92, 2, 277, 6.310551276023034, 2.523352861404419, 24/67/0/1/0
93, 2, 184, 4.12848755903542, 4.3538289070129395, 24/68/0/1/0
94, 2, 248, 5.703291848010849, 3.224255323410034, 24/69/0/1/0
95, 2, 225, 5.130637441005092, 3.5871329307556152, 24/70/0/1/0
96, 2, 219, 5.103963079978712, 3.7953267097473145, 24/71/0/1/0
97, 2, 316, 7.53469415201107, 4.469981670379639, 24/72/0/1/0
98, 2, 232, 5.73132889700355, 4.678876876831055, 24/73/0/1/0
99, 1, 466, 10.33589485095581, 5.920568943023682, 25/73/0/1/0
100, 2, 271, 6.307367980014533, 2.3506975173950195, 25/74/0/1/0
Successes: 25 (25.00%), collision (wall): 74 (74.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 5.783, swerving: 0.000, duration: 8.434
101, 2, 208, 5.1327111889841035, 4.085906505584717, 25/75/0/1/0
102, 2, 262, 5.732497185992543, 3.5915491580963135, 25/76/0/1/0
103, 1, 470, 10.510512982029468, 6.293093204498291, 26/76/0/1/0
104, 2, 295, 6.535799643024802, 2.6756038665771484, 26/77/0/1/0
105, 1, 420, 9.53526311198948, 7.107929706573486, 27/77/0/1/0
106, 1, 505, 11.535832769994158, 4.291869640350342, 28/77/0/1/0
107, 1, 181, 4.1016190520022064, 2.0554370880126953, 29/77/0/1/0
108, 2, 478, 10.742962794960476, 5.061771392822266, 29/78/0/1/0
109, 1, 30, 0.8988502669963054, 1.641984462738037, 30/78/0/1/0
110, 2, 186, 4.131215249013621, 1.789179801940918, 30/79/0/1/0
111, 2, 228, 5.504442247969564, 3.276517152786255, 30/80/0/1/0
112, 2, 187, 4.3107105329982005, 2.7599451541900635, 30/81/0/1/0
113, 1, 457, 10.315423404972535, 6.2360520362854, 31/81/0/1/0
114, 2, 187, 4.308196374040563, 1.5040643215179443, 31/82/0/1/0
115, 1, 415, 9.337171878025401, 7.065018177032471, 32/82/0/1/0
116, 2, 81, 2.102856678015087, 0.981169581413269, 32/83/0/1/0
117, 2, 246, 5.710236234997865, 5.473361492156982, 32/84/0/1/0
118, 2, 425, 9.714534273021854, 4.796327590942383, 32/85/0/1/0
119, 1, 514, 11.141184204025194, 8.06547737121582, 33/85/0/1/0
120, 2, 224, 5.10463155596517, 1.9757051467895508, 33/86/0/1/0
121, 2, 457, 10.142416777962353, 5.540513515472412, 33/87/0/1/0
122, 1, 473, 10.707124157983344, 7.696861743927002, 34/87/0/1/0
123, 1, 524, 11.3480769849848, 4.7411394119262695, 35/87/0/1/0
124, 1, 492, 10.907900942023844, 4.620458126068115, 36/87/0/1/0
125, 2, 80, 1.7277962919906713, 0.7537961006164551, 36/88/0/1/0
126, 2, 347, 7.909839533036575, 6.733339309692383, 36/89/0/1/0
127, 1, 427, 9.53960185800679, 7.1517157554626465, 37/89/0/1/0
128, 2, 65, 1.7004123739898205, 0.621289074420929, 37/90/0/1/0
129, 1, 30, 0.7287577519891784, 0.0063560339622199535, 38/90/0/1/0
