episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.7248212809790857, 1.6270885467529297, 0/0/0/1/0
2, 1, 283, 6.3213378569926135, 4.334325313568115, 1/0/0/1/0
3, 1, 761, 16.715462120017037, 8.184419631958008, 2/0/0/1/0
4, 1, 185, 4.3231507550226524, 2.2344207763671875, 3/0/0/1/0
5, 1, 603, 13.51000677596312, 6.669829368591309, 4/0/0/1/0
6, 1, 394, 8.730194704025052, 4.21658182144165, 5/0/0/1/0
7, 2, 253, 5.905633402988315, 2.5505833625793457, 5/1/0/1/0
8, 2, 297, 6.711442061990965, 4.678652286529541, 5/2/0/1/0
9, 1, 284, 6.328567303949967, 5.381807804107666, 6/2/0/1/0
10, 1, 233, 5.505092277016956, 2.8117337226867676, 7/2/0/1/0
11, 2, 574, 12.336608151032124, 5.762782573699951, 7/3/0/1/0
12, 2, 414, 9.309602955006994, 4.729063034057617, 7/4/0/1/0
13, 1, 282, 6.344888399995398, 5.331450939178467, 8/4/0/1/0
14, 2, 700, 15.719513193005696, 7.678553104400635, 8/5/0/1/0
15, 1, 432, 9.737557926971931, 7.451999187469482, 9/5/0/1/0
16, 1, 468, 10.511038673983421, 4.724486351013184, 10/5/0/1/0
17, 2, 595, 13.13708446198143, 6.773578643798828, 10/6/0/1/0
18, 1, 416, 9.505889313993976, 8.714210510253906, 11/6/0/1/0
19, 1, 731, 15.93730485800188, 8.112153053283691, 12/6/0/1/0
20, 5, 166, 3.901584362029098, 1.9677602052688599, 12/6/0/1/1
21, 2, 277, 6.1303018649923615, 5.987786293029785, 12/7/0/1/1
22, 2, 241, 5.707174654002301, 5.216520309448242, 12/8/0/1/1
23, 2, 188, 4.316752035985701, 3.7519261837005615, 12/9/0/1/1
24, 1, 429, 9.930637845012825, 6.298651218414307, 13/9/0/1/1
25, 2, 225, 4.922135831031483, 2.2419981956481934, 13/10/0/1/1
26, 2, 258, 5.905125768971629, 5.004218578338623, 13/11/0/1/1
27, 2, 362, 8.311318840016611, 3.4602456092834473, 13/12/0/1/1
28, 2, 625, 13.530125298013445, 6.274989604949951, 13/13/0/1/1
29, 1, 421, 9.507188136980403, 7.597158432006836, 14/13/0/1/1
30, 1, 411, 9.112486616999377, 4.452418804168701, 15/13/0/1/1
31, 1, 247, 5.542364520020783, 2.7041594982147217, 16/13/0/1/1
32, 2, 725, 16.337128988991026, 7.828831672668457, 16/14/0/1/1
33, 1, 419, 9.331519838015083, 7.453317165374756, 17/14/0/1/1
34, 5, 99, 2.5019477129681036, 1.1224325895309448, 17/14/0/1/2
35, 1, 30, 0.7209536060108803, 0.09534547477960587, 18/14/0/1/2
36, 2, 347, 7.907775108003989, 5.69626522064209, 18/15/0/1/2
37, 1, 425, 9.333731278020423, 6.184340000152588, 19/15/0/1/2
38, 2, 719, 16.125186317018233, 6.976137161254883, 19/16/0/1/2
39, 1, 490, 10.914584877027664, 7.883755683898926, 20/16/0/1/2
40, 2, 377, 8.511473844002467, 2.350722312927246, 20/17/0/1/2
41, 1, 423, 9.32843525300268, 7.625457763671875, 21/17/0/1/2
42, 5, 524, 11.526153583952691, 5.543217658996582, 21/17/0/1/3
43, 1, 415, 9.709008784033358, 8.037003517150879, 22/17/0/1/3
44, 2, 269, 6.110545750998426, 3.2192740440368652, 22/18/0/1/3
45, 2, 327, 7.514827224018518, 6.345957279205322, 22/19/0/1/3
46, 2, 317, 7.133023694041185, 4.759357452392578, 22/20/0/1/3
47, 2, 290, 6.506355927966069, 5.463939666748047, 22/21/0/1/3
48, 2, 205, 4.523615409969352, 3.5945727825164795, 22/22/0/1/3
49, 2, 336, 7.724202657991555, 4.564504146575928, 22/23/0/1/3
50, 1, 420, 9.523722306010313, 6.881439208984375, 23/23/0/1/3
51, 1, 738, 16.11584000196308, 8.583281517028809, 24/23/0/1/3
52, 2, 436, 9.330433766997885, 4.629444599151611, 24/24/0/1/3
53, 2, 284, 6.3056184480083175, 4.701626777648926, 24/25/0/1/3
54, 2, 260, 5.910457613994367, 4.709478378295898, 24/26/0/1/3
55, 2, 200, 4.3265059309778735, 3.4558632373809814, 24/27/0/1/3
56, 2, 245, 5.704503418004606, 3.784013271331787, 24/28/0/1/3
57, 2, 341, 7.532049509987701, 4.669757843017578, 24/29/0/1/3
58, 2, 251, 5.70477973803645, 4.131606101989746, 24/30/0/1/3
59, 2, 348, 8.111809286987409, 4.703455448150635, 24/31/0/1/3
60, 2, 345, 7.529871851962525, 5.250239849090576, 24/32/0/1/3
61, 2, 221, 5.106282485008705, 3.7268691062927246, 24/33/0/1/3
62, 2, 478, 10.332453134004027, 5.206579685211182, 24/34/0/1/3
63, 1, 421, 9.527284690993838, 7.414755344390869, 25/34/0/1/3
64, 1, 732, 15.932356481964234, 8.197358131408691, 26/34/0/1/3
65, 2, 317, 7.10665097204037, 3.666858196258545, 26/35/0/1/3
66, 1, 423, 9.535881784977391, 8.623435020446777, 27/35/0/1/3
67, 1, 467, 10.309555152023677, 4.581863880157471, 28/35/0/1/3
68, 2, 658, 14.517358410987072, 7.219417095184326, 28/36/0/1/3
69, 2, 303, 6.735892624012195, 6.6951823234558105, 28/37/0/1/3
70, 1, 499, 11.12590822094353, 8.167496681213379, 29/37/0/1/3
71, 2, 356, 7.925856824032962, 2.4636166095733643, 29/38/0/1/3
72, 1, 433, 9.928803154965863, 7.559844493865967, 30/38/0/1/3
73, 2, 501, 11.111763673019595, 5.683412075042725, 30/39/0/1/3
74, 1, 424, 9.52734764199704, 8.122498512268066, 31/39/0/1/3
75, 2, 638, 14.313035814033356, 6.743612766265869, 31/40/0/1/3
76, 1, 30, 0.7208153219544329, 0.07771790772676468, 32/40/0/1/3
77, 2, 440, 10.131538300018292, 6.42889404296875, 32/41/0/1/3
78, 1, 406, 8.92678416101262, 7.7708611488342285, 33/41/0/1/3
79, 2, 222, 5.1056782270316035, 2.274306297302246, 33/42/0/1/3
80, 2, 329, 7.312242862011772, 5.750617980957031, 33/43/0/1/3
81, 1, 488, 10.731381683028303, 7.942759037017822, 34/43/0/1/3
82, 2, 560, 12.314608979038894, 2.38340425491333, 34/44/0/1/3
83, 2, 196, 4.325536340009421, 4.380873680114746, 34/45/0/1/3
84, 2, 332, 7.5046575060114264, 4.747992038726807, 34/46/0/1/3
85, 2, 217, 4.92047008901136, 3.80281400680542, 34/47/0/1/3
86, 2, 324, 7.329034446040168, 4.949444770812988, 34/48/0/1/3
87, 2, 245, 5.507282646023668, 4.761748790740967, 34/49/0/1/3
88, 1, 285, 6.327384117001202, 4.664501667022705, 35/49/0/1/3
89, 2, 76, 1.8996410390245728, 0.9709326028823853, 35/50/0/1/3
90, 1, 420, 9.331162441987544, 7.865572929382324, 36/50/0/1/3
91, 1, 801, 17.517714122019242, 9.029191970825195, 37/50/0/1/3
92, 2, 242, 5.3288405110361055, 2.0374529361724854, 37/51/0/1/3
93, 1, 410, 9.132141039997805, 7.418799877166748, 38/51/0/1/3
94, 2, 297, 6.704637666000053, 2.3733365535736084, 38/52/0/1/3
95, 2, 186, 4.124191696988419, 4.306239128112793, 38/53/0/1/3
96, 2, 298, 6.706753769016359, 3.8515732288360596, 38/54/0/1/3
97, 1, 30, 0.7277078030165285, 0.02869255468249321, 39/54/0/1/3
98, 1, 641, 14.113547524961177, 7.358603477478027, 40/54/0/1/3
99, 1, 807, 17.924527552037034, 9.346094131469727, 41/54/0/1/3
100, 2, 461, 10.515401576994918, 5.405431270599365, 41/55/0/1/3
Successes: 41 (41.00%), collision (wall): 55 (55.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 3, (3.00%), distance: 6.247, swerving: 0.000, duration: 9.607
101, 2, 219, 4.928413918009028, 5.202702045440674, 41/56/0/1/3
102, 5, 284, 6.524756107013673, 4.664778232574463, 41/56/0/1/4
103, 2, 282, 6.323981661989819, 5.785134792327881, 41/57/0/1/4
104, 2, 211, 4.906076921033673, 4.784351825714111, 41/58/0/1/4
105, 1, 30, 0.7271871519624256, 0.16195844113826752, 42/58/0/1/4
106, 2, 265, 6.105336635024287, 4.604046821594238, 42/59/0/1/4
107, 1, 290, 6.509843739971984, 5.453965663909912, 43/59/0/1/4
108, 2, 128, 3.3269022940075956, 1.4489057064056396, 43/60/0/1/4
109, 2, 270, 6.1034941200050525, 6.052914142608643, 43/61/0/1/4
110, 1, 488, 10.71248500602087, 7.186975955963135, 44/61/0/1/4
111, 2, 289, 6.510441443999298, 3.2317590713500977, 44/62/0/1/4
112, 2, 281, 6.310811485978775, 6.741710662841797, 44/63/0/1/4
113, 1, 497, 10.915093360992614, 8.067134857177734, 45/63/0/1/4
114, 5, 127, 2.928635766962543, 1.238391637802124, 45/63/0/1/5
115, 2, 294, 6.705021413974464, 5.972250938415527, 45/64/0/1/5
116, 1, 30, 0.7207911619916558, 0.07414228469133377, 46/64/0/1/5
117, 2, 292, 6.926105799968354, 5.096951007843018, 46/65/0/1/5
118, 1, 474, 10.534677549032494, 8.018943786621094, 47/65/0/1/5
119, 2, 473, 10.731010162038729, 5.489171504974365, 47/66/0/1/5
120, 2, 233, 5.3290894809761085, 5.82003927230835, 47/67/0/1/5
121, 1, 30, 0.900274433020968, 1.7941862344741821, 48/67/0/1/5
122, 1, 380, 8.53542903001653, 4.627950668334961, 49/67/0/1/5
123, 2, 598, 13.317554214969277, 6.694331645965576, 49/68/0/1/5
124, 1, 30, 0.7370260489988141, 0.20988984405994415, 50/68/0/1/5
125, 5, 294, 6.7056523070205, 5.996164321899414, 50/68/0/1/6
126, 2, 198, 4.522032499022316, 4.730505466461182, 50/69/0/1/6
127, 2, 292, 6.504703890008386, 4.349258899688721, 50/70/0/1/6
128, 2, 279, 6.732039975991938, 4.417166233062744, 50/71/0/1/6
129, 2, 234, 5.318849825998768, 4.639833450317383, 50/72/0/1/6
130, 1, 481, 10.90891532303067, 7.450188636779785, 51/72/0/1/6
131, 2, 293, 6.5303533429978415, 3.210155487060547, 51/73/0/1/6
132, 1, 281, 6.505079449969344, 6.600958824157715, 52/73/0/1/6
133, 2, 252, 5.728669293981511, 2.1762726306915283, 52/74/0/1/6
134, 2, 249, 5.521618333004881, 5.401726245880127, 52/75/0/1/6
135, 1, 271, 6.303980336990207, 4.719414710998535, 53/75/0/1/6
136, 2, 667, 14.719665740965866, 7.343900680541992, 53/76/0/1/6
137, 2, 296, 6.7113586610066704, 5.20937442779541, 53/77/0/1/6
138, 2, 270, 6.307525519980118, 4.154277801513672, 53/78/0/1/6
139, 1, 30, 0.7223443500115536, 0.12778304517269135, 54/78/0/1/6
140, 2, 389, 8.70992103003664, 5.126886367797852, 54/79/0/1/6
141, 2, 193, 4.506296320992988, 4.371523857116699, 54/80/0/1/6
142, 1, 342, 7.71229473099811, 5.416323661804199, 55/80/0/1/6
143, 1, 748, 16.73660107998876, 8.915091514587402, 56/80/0/1/6
144, 1, 608, 13.133350484014954, 6.607233047485352, 57/80/0/1/6
145, 1, 485, 10.91178194899112, 5.592162609100342, 58/80/0/1/6
146, 1, 505, 11.115896626957692, 4.739607334136963, 59/80/0/1/6
147, 2, 77, 1.7284485429991037, 0.9599632620811462, 59/81/0/1/6
148, 1, 30, 0.8999656470259652, 3.9382448196411133, 60/81/0/1/6
149, 2, 182, 4.1287064729840495, 2.0278985500335693, 60/82/0/1/6
150, 1, 416, 9.5065264889854, 6.556503772735596, 61/82/0/1/6
151, 2, 294, 6.5296465860446915, 3.1236984729766846, 61/83/0/1/6
152, 1, 30, 0.8985877939849161, 3.755131721496582, 62/83/0/1/6
153, 2, 272, 5.94463675795123, 2.543186902999878, 62/84/0/1/6
154, 2, 314, 7.105575335037429, 4.940266132354736, 62/85/0/1/6
155, 5, 294, 6.528252553020138, 4.752523422241211, 62/85/0/1/7
156, 1, 470, 10.335294057033025, 8.030158996582031, 63/85/0/1/7
157, 2, 366, 8.310341136006173, 4.288896083831787, 63/86/0/1/7
158, 2, 331, 7.310072431981098, 3.972278118133545, 63/87/0/1/7
159, 1, 408, 9.311664125998504, 6.168943881988525, 64/87/0/1/7
160, 1, 461, 10.513996515015606, 4.878120422363281, 65/87/0/1/7
161, 2, 108, 2.5243234199588187, 1.1307605504989624, 65/88/0/1/7
162, 2, 341, 7.326998632983305, 6.809082984924316, 65/89/0/1/7
163, 2, 197, 4.720953176030889, 3.5352776050567627, 65/90/0/1/7
164, 2, 321, 7.327802738989703, 4.236326217651367, 65/91/0/1/7
165, 2, 296, 6.527111937990412, 5.882826328277588, 65/92/0/1/7
166, 2, 288, 6.503406559000723, 5.430764675140381, 65/93/0/1/7
167, 2, 265, 6.109110515972134, 3.7941675186157227, 65/94/0/1/7
168, 1, 489, 10.733785928983707, 7.269775867462158, 66/94/0/1/7
169, 2, 407, 9.331087756960187, 4.42916202545166, 66/95/0/1/7
170, 1, 466, 10.328240290051326, 6.523189067840576, 67/95/0/1/7
171, 2, 484, 10.707190540037118, 5.717156887054443, 67/96/0/1/7
172, 1, 469, 10.733166871999856, 8.215535163879395, 68/96/0/1/7
173, 1, 727, 16.319784445979167, 8.44772720336914, 69/96/0/1/7
174, 2, 492, 10.737742435012478, 6.019020080566406, 69/97/0/1/7
175, 1, 30, 0.7211394120240584, 3.4259696006774902, 70/97/0/1/7
176, 2, 201, 4.704871694964822, 2.1142399311065674, 70/98/0/1/7
177, 2, 219, 5.108045950997621, 3.40450119972229, 70/99/0/1/7
178, 2, 221, 5.331993555009831, 3.280852794647217, 70/100/0/1/7
179, 2, 275, 6.30449974903604, 4.236201286315918, 70/101/0/1/7
180, 2, 313, 7.327217101003043, 4.6843109130859375, 70/102/0/1/7
181, 2, 271, 5.924484423012473, 5.211610317230225, 70/103/0/1/7
182, 2, 235, 5.504208489030134, 4.474911212921143, 70/104/0/1/7
183, 2, 292, 6.332870426995214, 4.392181396484375, 70/105/0/1/7
184, 1, 420, 9.31014742597472, 6.773708820343018, 71/105/0/1/7
185, 1, 484, 10.734127342002466, 4.796368598937988, 72/105/0/1/7
186, 5, 230, 5.304099227010738, 2.0430681705474854, 72/105/0/1/8
187, 1, 482, 10.713826382998377, 7.987972259521484, 73/105/0/1/8
188, 1, 560, 12.31593757198425, 5.883085250854492, 74/105/0/1/8
189, 2, 206, 4.5269123839680105, 1.8780133724212646, 74/106/0/1/8
190, 1, 428, 9.708776213985402, 6.820486545562744, 75/106/0/1/8
191, 5, 102, 2.3248867269721813, 1.1778805255889893, 75/106/0/1/9
192, 1, 432, 9.708500488020945, 8.145133018493652, 76/106/0/1/9
193, 1, 462, 10.332650296972133, 4.723238945007324, 77/106/0/1/9
194, 2, 167, 4.10304137703497, 1.5816359519958496, 77/107/0/1/9
195, 2, 269, 5.928249382996, 5.277089595794678, 77/108/0/1/9
196, 2, 274, 6.126540625991765, 4.577195644378662, 77/109/0/1/9
197, 1, 480, 10.5337671659654, 7.623929977416992, 78/109/0/1/9
198, 2, 106, 2.503197065962013, 1.0518605709075928, 78/110/0/1/9
199, 2, 364, 8.31398909795098, 6.731601715087891, 78/111/0/1/9
200, 2, 251, 5.908230987959541, 4.163813591003418, 78/112/0/1/9
Successes: 78 (39.00%), collision (wall): 112 (56.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 9, (4.50%), distance: 5.921, swerving: 0.000, duration: 8.999
201, 2, 271, 6.130629622028209, 4.572346210479736, 78/113/0/1/9
202, 1, 414, 9.70881552103674, 7.473075866699219, 79/113/0/1/9
203, 2, 87, 2.106216912972741, 1.05088472366333, 79/114/0/1/9
204, 2, 438, 9.730731240008026, 6.501344680786133, 79/115/0/1/9
205, 2, 353, 7.9115265579894185, 5.049797058105469, 79/116/0/1/9
206, 1, 30, 0.7233934300020337, 0.04781687259674072, 80/116/0/1/9
207, 2, 237, 5.505530994036235, 4.084179401397705, 80/117/0/1/9
208, 2, 217, 5.108143449004274, 3.484114170074463, 80/118/0/1/9
209, 2, 332, 7.328788890037686, 4.727810382843018, 80/119/0/1/9
210, 1, 407, 9.109266629966442, 7.121264457702637, 81/119/0/1/9
211, 2, 202, 4.529472941008862, 2.392608404159546, 81/120/0/1/9
212, 2, 351, 7.9047983580385335, 5.692567348480225, 81/121/0/1/9
213, 1, 30, 0.9028260809718631, 0.07950220257043839, 82/121/0/1/9
214, 1, 489, 10.736577392031904, 8.330219268798828, 83/121/0/1/9
215, 1, 749, 16.71767374704359, 8.581539154052734, 84/121/0/1/9
216, 2, 307, 6.933105497038923, 3.59962797164917, 84/122/0/1/9
217, 1, 30, 0.8990479829953983, 3.905292510986328, 85/122/0/1/9
218, 2, 400, 8.932588686991949, 4.67783784866333, 85/123/0/1/9
219, 1, 30, 0.8998349230387248, 3.3772366046905518, 86/123/0/1/9
220, 2, 325, 7.509703231044114, 3.527148485183716, 86/124/0/1/9
221, 2, 223, 5.108546932984609, 4.584744453430176, 86/125/0/1/9
222, 2, 247, 5.344053270993754, 3.895833969116211, 86/126/0/1/9
223, 5, 273, 6.508687537978403, 4.352320194244385, 86/126/0/1/10
224, 1, 485, 10.72809731401503, 7.468621730804443, 87/126/0/1/10
225, 2, 177, 4.101065507042222, 1.518727421760559, 87/127/0/1/10
226, 2, 280, 6.527930498996284, 5.019748687744141, 87/128/0/1/10
227, 1, 30, 0.8987529299920425, 0.23241832852363586, 88/128/0/1/10
228, 2, 180, 4.107507093984168, 3.984792709350586, 88/129/0/1/10
229, 1, 484, 10.713008160004392, 7.029151916503906, 89/129/0/1/10
230, 1, 527, 11.536278111976571, 5.772813320159912, 90/129/0/1/10
231, 2, 158, 3.7040414820075966, 1.529313325881958, 90/130/0/1/10
232, 1, 418, 9.514118271006737, 6.367524147033691, 91/130/0/1/10
233, 1, 577, 12.334736461983994, 5.861827373504639, 92/130/0/1/10
234, 5, 251, 5.5031564040109515, 1.9231406450271606, 92/130/0/1/11
235, 1, 30, 0.7237276450032368, 0.1826096475124359, 93/130/0/1/11
236, 2, 296, 6.707400367013179, 5.052066326141357, 93/131/0/1/11
237, 2, 334, 7.53289232600946, 5.370079040527344, 93/132/0/1/11
238, 2, 206, 4.522643874981441, 3.792982578277588, 93/133/0/1/11
239, 1, 492, 10.90991240896983, 7.032594680786133, 94/133/0/1/11
240, 2, 111, 2.525547244993504, 1.169674277305603, 94/134/0/1/11
241, 2, 260, 6.105032771010883, 5.777730941772461, 94/135/0/1/11
242, 1, 415, 9.512820748030208, 6.219283103942871, 95/135/0/1/11
243, 2, 259, 5.910000753006898, 2.50911021232605, 95/136/0/1/11
244, 1, 571, 12.93758611800149, 7.281936168670654, 96/136/0/1/11
245, 2, 252, 5.705705788044725, 2.400283098220825, 96/137/0/1/11
246, 1, 30, 0.7235634889802895, 0.23449459671974182, 97/137/0/1/11
247, 2, 430, 9.712315144017339, 7.172488212585449, 97/138/0/1/11
248, 1, 487, 10.715984143025707, 8.947470664978027, 98/138/0/1/11
249, 2, 94, 2.1259930309606716, 0.7991927862167358, 98/139/0/1/11
250, 2, 238, 5.302986830007285, 5.6142683029174805, 98/140/0/1/11
251, 2, 305, 6.909809338976629, 4.325401782989502, 98/141/0/1/11
252, 1, 30, 0.7255923810298555, 0.04627649858593941, 99/141/0/1/11
253, 2, 236, 5.304861073964275, 5.197592258453369, 99/142/0/1/11
254, 1, 472, 10.53684263600735, 7.22098970413208, 100/142/0/1/11
255, 2, 334, 7.508012176956981, 2.4674293994903564, 100/143/0/1/11
256, 1, 423, 9.127816063992213, 7.520927906036377, 101/143/0/1/11
257, 2, 658, 14.511769858014304, 6.779785633087158, 101/144/0/1/11
258, 1, 1416, 31.1567821209901, 9.467639923095703, 102/144/0/1/11
259, 1, 732, 16.315447486995254, 8.298501968383789, 103/144/0/1/11
260, 1, 774, 16.93956819898449, 9.064376831054688, 104/144/0/1/11
261, 1, 666, 14.709520145959686, 6.754764556884766, 105/144/0/1/11
262, 5, 256, 5.908083829970565, 3.0984890460968018, 105/144/0/1/12
263, 2, 362, 8.133457596006338, 5.366972923278809, 105/145/0/1/12
264, 2, 200, 4.504096459015273, 4.403323173522949, 105/146/0/1/12
265, 2, 276, 6.129274683014955, 4.436488628387451, 105/147/0/1/12
266, 2, 196, 4.505221658968367, 4.8381452560424805, 105/148/0/1/12
267, 2, 291, 6.712599335995037, 4.482825756072998, 105/149/0/1/12
