episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 1, 0.5034191320009995, 3.690268039703369, 0/1/0/0/0
2, 1, 30, 0.7239191910193767, 2.682767152786255, 1/1/0/0/0
3, 1, 281, 6.705716547003249, 3.2556567192077637, 2/1/0/0/0
4, 1, 198, 4.5305409069987945, 2.554548740386963, 3/1/0/0/0
5, 1, 566, 12.715312549000373, 6.372254848480225, 4/1/0/0/0
6, 1, 381, 8.53752084702137, 4.130619049072266, 5/1/0/0/0
7, 1, 370, 8.307798283000011, 4.3524627685546875, 6/1/0/0/0
8, 1, 701, 15.54063911299454, 8.149459838867188, 7/1/0/0/0
9, 1, 723, 16.11626384902047, 8.47947883605957, 8/1/0/0/0
10, 1, 379, 8.33207847000449, 4.28119421005249, 9/1/0/0/0
11, 1, 364, 8.303917445009574, 4.553020477294922, 10/1/0/0/0
12, 2, 231, 5.109611185995163, 1.7851003408432007, 10/2/0/0/0
13, 1, 385, 8.712491644982947, 8.513145446777344, 11/2/0/0/0
14, 1, 654, 14.318259068008047, 7.235735893249512, 12/2/0/0/0
15, 1, 249, 5.909258992993273, 2.8164021968841553, 13/2/0/0/0
16, 1, 198, 4.329542880994268, 2.5963690280914307, 14/2/0/0/0
17, 1, 566, 12.511746598989703, 6.378243446350098, 15/2/0/0/0
18, 1, 692, 15.14554615499219, 7.90810489654541, 16/2/0/0/0
19, 1, 563, 12.508122799015837, 6.53598165512085, 17/2/0/0/0
20, 1, 583, 12.73747971400735, 6.932568073272705, 18/2/0/0/0
21, 1, 695, 15.315776831994299, 7.844664573669434, 19/2/0/0/0
22, 1, 389, 8.532754921005107, 4.711097240447998, 20/2/0/0/0
23, 1, 711, 15.914380171016091, 8.226325035095215, 21/2/0/0/0
24, 1, 586, 12.736569535016315, 6.658421993255615, 22/2/0/0/0
25, 1, 569, 12.715036763023818, 6.357606410980225, 23/2/0/0/0
26, 1, 713, 15.920548649010016, 8.498587608337402, 24/2/0/0/0
27, 1, 562, 12.540916134981671, 6.545766830444336, 25/2/0/0/0
28, 1, 592, 13.75321243298822, 6.046937942504883, 26/2/0/0/0
29, 1, 374, 8.326438927004347, 4.341158390045166, 27/2/0/0/0
30, 1, 688, 15.555491419014288, 7.651144504547119, 28/2/0/0/0
31, 1, 247, 5.729937613999937, 2.9274823665618896, 29/2/0/0/0
32, 1, 194, 4.504448519990547, 2.4114503860473633, 30/2/0/0/0
33, 1, 560, 12.73792608801159, 6.498513698577881, 31/2/0/0/0
34, 1, 546, 12.308685883996077, 6.553533554077148, 32/2/0/0/0
35, 1, 356, 7.935741656983737, 4.236337184906006, 33/2/0/0/0
36, 1, 264, 6.103995945013594, 2.7427566051483154, 34/2/0/0/0
37, 1, 368, 8.538332853990141, 3.9121663570404053, 35/2/0/0/0
38, 1, 381, 8.330152284994256, 4.179130554199219, 36/2/0/0/0
39, 1, 541, 12.111844549974194, 6.34427547454834, 37/2/0/0/0
40, 1, 571, 12.916164435999235, 6.691974639892578, 38/2/0/0/0
41, 2, 103, 2.330672472016886, 1.102296233177185, 38/3/0/0/0
42, 1, 30, 0.7208724439842626, 4.009227275848389, 39/3/0/0/0
43, 1, 276, 6.503676210006233, 3.4502925872802734, 40/3/0/0/0
44, 1, 504, 11.334558842994738, 5.939265251159668, 41/3/0/0/0
45, 1, 370, 8.308430523000425, 4.421281337738037, 42/3/0/0/0
46, 1, 174, 4.106195612985175, 1.8685663938522339, 43/3/0/0/0
47, 1, 544, 12.11624243701226, 6.457196235656738, 44/3/0/0/0
48, 1, 351, 7.747896301007131, 3.556455612182617, 45/3/0/0/0
49, 1, 368, 8.311175162001746, 4.443825721740723, 46/3/0/0/0
50, 1, 398, 9.111795184988296, 4.256795406341553, 47/3/0/0/0
51, 1, 547, 12.136255216988502, 6.269896984100342, 48/3/0/0/0
52, 1, 535, 12.11407762899762, 6.070145606994629, 49/3/0/0/0
53, 1, 176, 4.139087276998907, 2.2221670150756836, 50/3/0/0/0
54, 1, 550, 12.511604956001975, 6.554931163787842, 51/3/0/0/0
55, 1, 508, 11.139940427994588, 5.573586940765381, 52/3/0/0/0
56, 1, 635, 14.11314831400523, 6.991625785827637, 53/3/0/0/0
57, 1, 273, 6.133742342994083, 3.2253129482269287, 54/3/0/0/0
58, 1, 683, 15.314549516013358, 8.114038467407227, 55/3/0/0/0
59, 1, 727, 16.121211611985927, 8.47336196899414, 56/3/0/0/0
60, 1, 493, 11.138559446000727, 5.940954208374023, 57/3/0/0/0
61, 1, 554, 12.11345797899412, 6.430349826812744, 58/3/0/0/0
62, 1, 374, 8.512648759002332, 3.963357925415039, 59/3/0/0/0
63, 1, 240, 5.709359172004042, 2.9327139854431152, 60/3/0/0/0
64, 1, 379, 8.51266329200007, 4.033000469207764, 61/3/0/0/0
65, 1, 576, 12.939981336996425, 7.108292102813721, 62/3/0/0/0
66, 2, 86, 2.3270343110198155, 0.6109907031059265, 62/4/0/0/0
67, 1, 383, 8.50852934498107, 8.001971244812012, 63/4/0/0/0
68, 1, 199, 4.535561990982387, 2.6342034339904785, 64/4/0/0/0
69, 1, 587, 13.11328826501267, 6.731366157531738, 65/4/0/0/0
70, 1, 543, 12.515790091012605, 6.269225120544434, 66/4/0/0/0
71, 1, 358, 7.932591422984842, 4.546011924743652, 67/4/0/0/0
72, 1, 589, 13.111551065987442, 6.778096675872803, 68/4/0/0/0
73, 1, 450, 9.94311180000659, 5.1296844482421875, 69/4/0/0/0
74, 1, 256, 5.906822457007365, 2.9999704360961914, 70/4/0/0/0
75, 1, 375, 8.334097372979159, 4.093997955322266, 71/4/0/0/0
76, 1, 521, 11.514366670016898, 5.644073963165283, 72/4/0/0/0
77, 1, 283, 6.530734604020836, 3.1303253173828125, 73/4/0/0/0
78, 1, 373, 8.707420867023757, 4.309015274047852, 74/4/0/0/0
79, 1, 687, 15.151934225985315, 7.960815906524658, 75/4/0/0/0
80, 1, 270, 6.103911359998165, 3.0835981369018555, 76/4/0/0/0
81, 1, 569, 12.516888582991669, 6.44849967956543, 77/4/0/0/0
82, 1, 377, 8.511073886009399, 4.399423599243164, 78/4/0/0/0
83, 1, 564, 12.514778229000513, 6.763944149017334, 79/4/0/0/0
84, 1, 697, 15.721022389014252, 8.108287811279297, 80/4/0/0/0
85, 1, 551, 12.13597153101, 6.721469879150391, 81/4/0/0/0
86, 1, 555, 12.513044114981312, 5.929564952850342, 82/4/0/0/0
87, 1, 284, 6.507442384987371, 3.1889331340789795, 83/4/0/0/0
88, 1, 203, 4.530019262980204, 2.5268428325653076, 84/4/0/0/0
89, 1, 727, 16.318948622996686, 8.358531951904297, 85/4/0/0/0
90, 1, 375, 8.733356231008656, 4.434023857116699, 86/4/0/0/0
91, 1, 649, 14.515470001992071, 7.429410457611084, 87/4/0/0/0
92, 1, 261, 6.109063279989641, 3.1068787574768066, 88/4/0/0/0
93, 1, 206, 4.730961112014484, 2.3385696411132812, 89/4/0/0/0
94, 2, 138, 3.3046597829961684, 1.2955071926116943, 89/5/0/0/0
95, 1, 409, 9.540866762021324, 8.084012985229492, 90/5/0/0/0
96, 2, 305, 6.9348599950026255, 3.5697271823883057, 90/6/0/0/0
97, 1, 265, 6.10593207902275, 6.133190631866455, 91/6/0/0/0
98, 1, 639, 14.516360840003472, 7.355537414550781, 92/6/0/0/0
99, 1, 199, 4.7079458060034085, 2.552365303039551, 93/6/0/0/0
100, 1, 572, 12.916873916023178, 6.485134601593018, 94/6/0/0/0
Successes: 94 (94.00%), collision (wall): 6 (6.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 5.373, swerving: 0.000, duration: 10.048
101, 1, 743, 15.943442299991148, 8.743742942810059, 95/6/0/0/0
