episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 2, 0.5187411719816737, 1.5685229301452637, 0/0/0/1/0
2, 2, 325, 7.30885984795168, 12.83190631866455, 0/1/0/1/0
3, 1, 429, 9.736612668028101, 7.166775226593018, 1/1/0/1/0
4, 1, 517, 10.942819225019775, 4.980600357055664, 2/1/0/1/0
5, 1, 570, 12.936347724986263, 5.252598285675049, 3/1/0/1/0
6, 2, 133, 2.93508931301767, 1.440630555152893, 3/2/0/1/0
7, 2, 197, 4.332757733005565, 5.341122150421143, 3/3/0/1/0
8, 1, 30, 0.9010726709966548, 1.6358556747436523, 4/3/0/1/0
9, 2, 286, 6.334434092976153, 3.2528011798858643, 4/4/0/1/0
10, 2, 371, 8.309388472989667, 5.8934006690979, 4/5/0/1/0
11, 2, 219, 4.909485363983549, 4.126704692840576, 4/6/0/1/0
12, 2, 208, 4.708450939971954, 3.3903331756591797, 4/7/0/1/0
13, 1, 30, 0.7246882590116002, 1.591133713722229, 5/7/0/1/0
14, 2, 243, 5.504610195988789, 2.786364793777466, 5/8/0/1/0
15, 2, 272, 6.141909470956307, 5.137366771697998, 5/9/0/1/0
16, 2, 161, 3.705250370025169, 4.440756797790527, 5/10/0/1/0
17, 2, 426, 9.142308934009634, 6.0221638679504395, 5/11/0/1/0
18, 1, 30, 1.099779863958247, 3.8452348709106445, 6/11/0/1/0
19, 2, 181, 4.105982162989676, 1.8763395547866821, 6/12/0/1/0
20, 2, 254, 5.53643092000857, 3.1138391494750977, 6/13/0/1/0
21, 2, 302, 7.13384208700154, 4.712776184082031, 6/14/0/1/0
22, 2, 371, 8.134049433982, 6.462962627410889, 6/15/0/1/0
23, 2, 214, 4.903484666021541, 5.6478776931762695, 6/16/0/1/0
24, 2, 231, 5.309678833989892, 3.1242105960845947, 6/17/0/1/0
25, 2, 250, 5.540472793974914, 3.631190299987793, 6/18/0/1/0
26, 2, 357, 8.1090365020209, 5.491014003753662, 6/19/0/1/0
27, 2, 202, 4.333940837008413, 5.005695343017578, 6/20/0/1/0
28, 2, 206, 4.704858694982249, 3.4869396686553955, 6/21/0/1/0
29, 2, 226, 5.1378324599936604, 3.1826412677764893, 6/22/0/1/0
30, 1, 30, 0.9011103780358098, 1.592028260231018, 7/22/0/1/0
31, 2, 321, 7.312318296986632, 3.5494415760040283, 7/23/0/1/0
32, 1, 30, 0.7326757130213082, 0.009192932397127151, 8/23/0/1/0
33, 2, 263, 6.351437965000514, 5.8114423751831055, 8/24/0/1/0
34, 2, 339, 7.547614389972296, 6.299960136413574, 8/25/0/1/0
35, 2, 309, 6.906083322013728, 5.832241058349609, 8/26/0/1/0
36, 2, 230, 5.134541826962959, 3.6656713485717773, 8/27/0/1/0
37, 2, 353, 7.909223611000925, 4.892655372619629, 8/28/0/1/0
38, 1, 30, 0.7285757350036874, 0.010808596387505531, 9/28/0/1/0
39, 2, 262, 5.903998949041124, 5.413344860076904, 9/29/0/1/0
40, 1, 30, 0.727803006011527, 2.166428327560425, 10/29/0/1/0
41, 2, 183, 4.103983392007649, 1.6865183115005493, 10/30/0/1/0
