episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.3542722860001959, 5.280345439910889, 0/0/0/1/0
2, 4, 1477, 32.55516194499796, 2.252293348312378, 0/0/0/2/0
3, 4, 1491, 32.35289587802254, 1.143470048904419, 0/0/0/3/0
4, 4, 1468, 32.13657888700254, 1.1330616474151611, 0/0/0/4/0
5, 4, 1468, 32.361769454029854, 1.0903195142745972, 0/0/0/5/0
6, 1, 1068, 23.528745552001055, 0.9570711255073547, 1/0/0/5/0
7, 4, 1473, 32.33864294801606, 0.9074394702911377, 1/0/0/6/0
8, 4, 1438, 31.735128028027248, 1.2176406383514404, 1/0/0/7/0
9, 4, 1474, 32.1586997580016, 1.0882259607315063, 1/0/0/8/0
10, 4, 1461, 32.333080946002156, 1.051863193511963, 1/0/0/9/0
11, 4, 1461, 31.96797029103618, 1.0628297328948975, 1/0/0/10/0
12, 4, 1469, 32.13534472300671, 1.1250311136245728, 1/0/0/11/0
13, 4, 1453, 31.974784468009602, 1.1009491682052612, 1/0/0/12/0
14, 4, 1477, 32.15993747202447, 1.0324997901916504, 1/0/0/13/0
15, 4, 1463, 32.13741469098022, 1.110681414604187, 1/0/0/14/0
16, 4, 1467, 32.54006280598696, 1.1047683954238892, 1/0/0/15/0
17, 4, 1453, 32.13766237400705, 1.1249349117279053, 1/0/0/16/0
18, 4, 1494, 32.96304642397445, 1.1109908819198608, 1/0/0/17/0
19, 4, 1487, 32.53404118504841, 1.0908082723617554, 1/0/0/18/0
20, 4, 1458, 31.960181522008497, 1.030305027961731, 1/0/0/19/0
21, 4, 1469, 32.33320133603411, 1.1077181100845337, 1/0/0/20/0
22, 4, 1466, 32.360179514973424, 1.138505220413208, 1/0/0/21/0
23, 4, 1481, 32.963640064990614, 1.0763567686080933, 1/0/0/22/0
24, 4, 1468, 32.15573307801969, 1.0542339086532593, 1/0/0/23/0
25, 4, 1469, 32.53499319503317, 1.098201870918274, 1/0/0/24/0
26, 4, 1448, 31.736946038960014, 0.8607296347618103, 1/0/0/25/0
27, 4, 1469, 32.338399500993546, 0.9708977937698364, 1/0/0/26/0
28, 4, 1468, 32.565049684024416, 1.0927283763885498, 1/0/0/27/0
29, 4, 1465, 32.13273205998121, 1.1168677806854248, 1/0/0/28/0
30, 4, 1470, 32.35263175301952, 1.086336374282837, 1/0/0/29/0
31, 4, 1468, 32.73771543503972, 1.1181538105010986, 1/0/0/30/0
32, 4, 1454, 31.961818522016983, 1.1189417839050293, 1/0/0/31/0
33, 4, 1464, 32.13218592503108, 1.082848310470581, 1/0/0/32/0
34, 4, 1467, 32.36348302802071, 1.1069858074188232, 1/0/0/33/0
35, 4, 1477, 32.532638031989336, 1.1214423179626465, 1/0/0/34/0
36, 4, 1462, 31.954393486026675, 1.1134262084960938, 1/0/0/35/0
37, 4, 1479, 32.33564081101213, 1.094393014907837, 1/0/0/36/0
38, 1, 1227, 26.942315289983526, 1.002936601638794, 2/0/0/36/0
39, 4, 1461, 32.33305608801311, 0.816918671131134, 2/0/0/37/0
40, 4, 1467, 32.13584511098452, 1.0047526359558105, 2/0/0/38/0
41, 4, 1456, 31.76118882303126, 1.1200531721115112, 2/0/0/39/0
42, 4, 1472, 32.35611081204843, 1.093120813369751, 2/0/0/40/0
43, 4, 1466, 32.529353936959524, 1.1014516353607178, 2/0/0/41/0
44, 4, 1450, 31.762007815996185, 1.1501442193984985, 2/0/0/42/0
45, 4, 1457, 32.33639710198622, 1.08348548412323, 2/0/0/43/0
46, 4, 1450, 31.563885973009747, 1.1075289249420166, 2/0/0/44/0
47, 4, 1468, 32.53485267900396, 1.0711010694503784, 2/0/0/45/0
48, 4, 1437, 31.95319308299804, 1.0982903242111206, 2/0/0/46/0
49, 4, 1473, 32.332291197031736, 1.1518118381500244, 2/0/0/47/0
50, 4, 1456, 31.960783653019462, 1.0969797372817993, 2/0/0/48/0
