episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 29, 1.096610156004317, 0.0, 1/0/0/0/0
2, 4, 1497, 32.954858222045004, 9.197312355041504, 1/0/0/1/0
3, 1, 439, 10.32127404899802, 4.641707897186279, 2/0/0/1/0
4, 1, 839, 18.528217062004842, 8.508505821228027, 3/0/0/1/0
5, 4, 1479, 33.1347946220194, 8.916324615478516, 3/0/0/2/0
6, 4, 1472, 32.935437020030804, 9.90261459350586, 3/0/0/3/0
7, 1, 30, 0.9025223680073395, 0.020877743139863014, 4/0/0/3/0
8, 4, 1465, 32.55456408200553, 10.178140640258789, 4/0/0/4/0
9, 4, 1454, 32.937401420029346, 10.012957572937012, 4/0/0/5/0
10, 4, 1485, 32.75094587600324, 10.286229133605957, 4/0/0/6/0
11, 4, 1488, 33.135154200019315, 9.506158828735352, 4/0/0/7/0
12, 4, 1462, 32.547861525963526, 9.373486518859863, 4/0/0/8/0
13, 4, 1465, 32.935795394994784, 11.29708194732666, 4/0/0/9/0
14, 4, 1472, 33.152898642001674, 9.584158897399902, 4/0/0/10/0
15, 2, 357, 8.104479832982179, 4.4278082847595215, 4/1/0/10/0
16, 4, 1425, 32.35446344903903, 9.724994659423828, 4/1/0/11/0
17, 1, 389, 8.90769837499829, 4.7971649169921875, 5/1/0/11/0
18, 1, 318, 7.125417197996285, 2.6733367443084717, 6/1/0/11/0
19, 2, 1183, 26.730655715044122, 7.070983409881592, 6/2/0/11/0
20, 2, 376, 8.913550216006115, 4.335405349731445, 6/3/0/11/0
21, 1, 1022, 22.744058326992672, 7.723336696624756, 7/3/0/11/0
22, 1, 368, 8.50686358398525, 2.4328598976135254, 8/3/0/11/0
23, 4, 1460, 32.55560043401783, 10.280503273010254, 8/3/0/12/0
24, 2, 319, 7.323381632973906, 3.430474281311035, 8/4/0/12/0
25, 2, 358, 8.11102872400079, 4.417807579040527, 8/5/0/12/0
26, 4, 1453, 32.941487106028944, 9.116089820861816, 8/5/0/13/0
27, 4, 1447, 32.55000981100602, 10.219223976135254, 8/5/0/14/0
28, 4, 1465, 32.93459684000118, 9.095693588256836, 8/5/0/15/0
29, 2, 1262, 28.154022814997006, 8.97381591796875, 8/6/0/15/0
30, 4, 1496, 33.33603804395534, 5.0148820877075195, 8/6/0/16/0
31, 1, 30, 0.9027332789846696, 0.13267682492733002, 9/6/0/16/0
32, 2, 358, 7.926883779990021, 3.978243589401245, 9/7/0/16/0
33, 1, 30, 0.9005705520394258, 2.3449761867523193, 10/7/0/16/0
34, 2, 1233, 28.13180083903717, 7.612389087677002, 10/8/0/16/0
35, 4, 1484, 32.754807879042346, 11.157238006591797, 10/8/0/17/0
36, 4, 1450, 32.739797104964964, 10.011005401611328, 10/8/0/18/0
37, 2, 352, 8.328704453946557, 4.121096134185791, 10/9/0/18/0
38, 2, 294, 6.526203620014712, 4.5398945808410645, 10/10/0/18/0
39, 4, 1461, 32.73552446597023, 9.432502746582031, 10/10/0/19/0
40, 2, 356, 8.116746657004114, 5.779503345489502, 10/11/0/19/0
41, 4, 1472, 32.93708949000575, 10.170787811279297, 10/11/0/20/0
42, 4, 1460, 33.15147890697699, 12.20728588104248, 10/11/0/21/0
43, 2, 299, 6.907196805987041, 3.2775731086730957, 10/12/0/21/0
44, 4, 1470, 32.554726239002775, 10.207906723022461, 10/12/0/22/0
45, 2, 374, 8.324118551041465, 3.5690436363220215, 10/13/0/22/0
46, 4, 1453, 32.73301986302249, 9.277798652648926, 10/13/0/23/0
47, 2, 280, 6.5107304669800214, 5.081389904022217, 10/14/0/23/0
48, 4, 1471, 33.13921953400131, 8.306699752807617, 10/14/0/24/0
49, 4, 1465, 32.73968009301461, 11.308493614196777, 10/14/0/25/0
50, 4, 1468, 33.137582328985445, 10.2036714553833, 10/14/0/26/0
51, 4, 1453, 32.54949147300795, 11.003655433654785, 10/14/0/27/0
52, 2, 266, 6.305741072050296, 3.763166666030884, 10/15/0/27/0
53, 4, 1447, 32.36398987000575, 11.266112327575684, 10/15/0/28/0
54, 4, 1458, 32.95305491198087, 9.402786254882812, 10/15/0/29/0
55, 2, 1304, 29.5331070679822, 7.373548984527588, 10/16/0/29/0
56, 4, 1446, 32.15182807901874, 12.04197883605957, 10/16/0/30/0
57, 2, 344, 8.108843975001946, 4.448035717010498, 10/17/0/30/0
58, 1, 30, 0.902673689997755, 0.11948233842849731, 11/17/0/30/0
59, 4, 1468, 32.954698938992806, 12.99709415435791, 11/17/0/31/0
60, 2, 380, 8.908564715995453, 3.3082525730133057, 11/18/0/31/0
61, 4, 1467, 33.3417689659982, 11.381420135498047, 11/18/0/32/0
