episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.5287310879793949, 2.9505398273468018, 0/0/0/1/0
2, 2, 427, 9.51414238999132, 5.968866348266602, 0/1/0/1/0
3, 2, 213, 5.109021498996299, 5.4794416427612305, 0/2/0/1/0
4, 2, 281, 6.535221768019255, 3.884835958480835, 0/3/0/1/0
5, 2, 252, 5.730022007017396, 4.342629432678223, 0/4/0/1/0
6, 1, 30, 0.8981633259681985, 1.6077779531478882, 1/4/0/1/0
7, 2, 194, 4.506724079954438, 1.8688311576843262, 1/5/0/1/0
8, 2, 275, 5.934185730002355, 3.1383907794952393, 1/6/0/1/0
9, 2, 412, 9.310146923002321, 6.037064075469971, 1/7/0/1/0
10, 2, 337, 7.942728937021457, 7.630578994750977, 1/8/0/1/0
11, 1, 30, 0.8980120350024663, 0.19001081585884094, 2/8/0/1/0
12, 2, 337, 7.5115362200303935, 7.245910167694092, 2/9/0/1/0
13, 2, 420, 9.337291746982373, 7.998044013977051, 2/10/0/1/0
14, 2, 440, 9.735388995031826, 7.751866817474365, 2/11/0/1/0
15, 2, 216, 4.903429958969355, 5.745356559753418, 2/12/0/1/0
16, 2, 376, 8.332857408968266, 5.47517728805542, 2/13/0/1/0
17, 2, 299, 6.929881902993657, 5.781693935394287, 2/14/0/1/0
18, 2, 201, 4.331903898040764, 3.0616557598114014, 2/15/0/1/0
19, 2, 269, 6.105451593990438, 3.599304437637329, 2/16/0/1/0
20, 2, 388, 8.538751140993554, 4.9002814292907715, 2/17/0/1/0
21, 2, 204, 4.932655410957523, 4.51365327835083, 2/18/0/1/0
22, 2, 307, 7.107315725996159, 4.196096897125244, 2/19/0/1/0
23, 2, 451, 9.940266666002572, 5.41558837890625, 2/20/0/1/0
24, 2, 283, 6.506494085013401, 4.611393451690674, 2/21/0/1/0
25, 2, 502, 10.93441421596799, 6.961269855499268, 2/22/0/1/0
26, 2, 199, 4.506356970989145, 4.531015872955322, 2/23/0/1/0
27, 1, 30, 0.9023562410147861, 0.026630645617842674, 3/23/0/1/0
28, 2, 431, 9.338564475008752, 4.891042232513428, 3/24/0/1/0
29, 2, 244, 5.504590269993059, 4.7981181144714355, 3/25/0/1/0
30, 2, 211, 4.73441280197585, 3.5714468955993652, 3/26/0/1/0
31, 2, 382, 8.707399378996342, 5.621849060058594, 3/27/0/1/0
32, 2, 236, 5.311475449008867, 5.536572456359863, 3/28/0/1/0
33, 2, 298, 6.736023931007367, 4.514328956604004, 3/29/0/1/0
34, 2, 204, 4.709126983012538, 4.4479193687438965, 3/30/0/1/0
35, 2, 286, 6.512656397011597, 4.139115333557129, 3/31/0/1/0
36, 2, 185, 4.136489283002447, 4.437143325805664, 3/32/0/1/0
37, 2, 294, 6.509130000020377, 4.616453647613525, 3/33/0/1/0
38, 1, 555, 12.31865884095896, 7.36033821105957, 4/33/0/1/0
39, 2, 222, 5.108207912999205, 1.2306963205337524, 4/34/0/1/0
40, 2, 384, 8.53613092598971, 6.276455879211426, 4/35/0/1/0
41, 1, 30, 0.8970886190072633, 3.877923011779785, 5/35/0/1/0
42, 2, 238, 5.135693545045797, 1.8729817867279053, 5/36/0/1/0
43, 2, 234, 5.5064535069977865, 3.724472761154175, 5/37/0/1/0
44, 2, 406, 8.941597105993424, 5.720176696777344, 5/38/0/1/0
45, 2, 200, 4.705467545019928, 5.689484119415283, 5/39/0/1/0
46, 2, 299, 6.709876270033419, 4.363743305206299, 5/40/0/1/0
47, 2, 215, 5.1088076930027455, 4.119476795196533, 5/41/0/1/0
48, 2, 218, 5.107049538986757, 3.095585823059082, 5/42/0/1/0
49, 2, 365, 8.13684579601977, 5.701956748962402, 5/43/0/1/0
50, 2, 283, 6.503787591995206, 5.979338645935059, 5/44/0/1/0
51, 1, 30, 0.9031568729551509, 0.03826453164219856, 6/44/0/1/0
52, 2, 214, 4.905881751037668, 3.8132479190826416, 6/45/0/1/0
53, 2, 317, 6.938836446963251, 4.634728908538818, 6/46/0/1/0
54, 2, 470, 10.312002773978747, 7.401088237762451, 6/47/0/1/0
55, 2, 402, 9.111914921028074, 8.0758056640625, 6/48/0/1/0
56, 1, 30, 0.7225555640179664, 3.855619192123413, 7/48/0/1/0
57, 1, 567, 12.514753104012925, 5.757758140563965, 8/48/0/1/0
58, 2, 125, 2.906535283953417, 1.0923265218734741, 8/49/0/1/0
59, 1, 601, 13.143954062019475, 9.991536140441895, 9/49/0/1/0
60, 2, 364, 8.13214565301314, 1.5190887451171875, 9/50/0/1/0
61, 2, 461, 10.107733556011226, 7.138038635253906, 9/51/0/1/0
62, 2, 230, 5.155599891964812, 5.724265098571777, 9/52/0/1/0
63, 2, 218, 4.907193124003243, 3.618917942047119, 9/53/0/1/0
64, 1, 30, 0.9041334409848787, 0.09695244580507278, 10/53/0/1/0
65, 2, 317, 6.938920122978743, 5.396008014678955, 10/54/0/1/0
66, 2, 237, 5.506573822989594, 5.618718147277832, 10/55/0/1/0
67, 2, 230, 5.307878569990862, 3.5163230895996094, 10/56/0/1/0
68, 2, 290, 6.5458841329673305, 4.377383232116699, 10/57/0/1/0
69, 2, 483, 10.709684824978467, 7.367471218109131, 10/58/0/1/0
70, 2, 292, 6.530800796987023, 6.8349504470825195, 10/59/0/1/0
71, 1, 30, 0.8978697889833711, 2.833263397216797, 11/59/0/1/0
72, 2, 309, 6.91391660500085, 3.470721960067749, 11/60/0/1/0
73, 2, 243, 5.354196613945533, 4.658972263336182, 11/61/0/1/0
74, 2, 378, 8.508210397034418, 5.546665668487549, 11/62/0/1/0
75, 2, 403, 9.112878789950628, 7.791713714599609, 11/63/0/1/0
76, 2, 221, 4.948423215013463, 5.744636058807373, 11/64/0/1/0
77, 5, 367, 8.337991198990494, 5.152132987976074, 11/64/0/1/1
78, 2, 274, 6.30416081903968, 5.678606033325195, 11/65/0/1/1
79, 2, 317, 7.124379410990514, 5.768207550048828, 11/66/0/1/1
80, 1, 435, 9.70841050503077, 7.107335090637207, 12/66/0/1/1
81, 2, 186, 4.137959193030838, 1.721548080444336, 12/67/0/1/1
82, 2, 201, 4.703167088970076, 4.821225643157959, 12/68/0/1/1
83, 1, 30, 0.90344768401701, 0.09918887913227081, 13/68/0/1/1
84, 2, 323, 7.30995151004754, 4.457653999328613, 13/69/0/1/1
85, 2, 189, 4.5081077350187115, 4.290987491607666, 13/70/0/1/1
86, 2, 402, 8.93847694498254, 5.2552313804626465, 13/71/0/1/1
87, 1, 30, 0.9009169900091365, 3.8679890632629395, 14/71/0/1/1
88, 2, 326, 7.336002468015067, 4.064373016357422, 14/72/0/1/1
89, 1, 30, 1.1321223499835469, 3.8947927951812744, 15/72/0/1/1
90, 2, 334, 7.535638638015371, 3.3401339054107666, 15/73/0/1/1
91, 2, 408, 9.109084405004978, 7.1232171058654785, 15/74/0/1/1
92, 2, 209, 4.735653323004954, 5.8699631690979, 15/75/0/1/1
93, 2, 316, 6.907212281017564, 3.854395866394043, 15/76/0/1/1
94, 2, 330, 7.508865442010574, 4.559062957763672, 15/77/0/1/1
95, 2, 191, 4.342991248995531, 4.035451889038086, 15/78/0/1/1
96, 2, 199, 4.703053141012788, 3.267045497894287, 15/79/0/1/1
97, 2, 198, 4.508754984010011, 3.0073728561401367, 15/80/0/1/1
98, 2, 214, 4.740044136007782, 3.308556079864502, 15/81/0/1/1
99, 2, 388, 8.90906856697984, 5.4925312995910645, 15/82/0/1/1
100, 2, 221, 5.109623686003033, 5.00152587890625, 15/83/0/1/1
Successes: 15 (15.00%), collision (wall): 83 (83.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 1, (1.00%), distance: 3.374, swerving: 0.000, duration: 3.843
101, 2, 421, 9.142148160026409, 5.985231876373291, 15/84/0/1/1
102, 2, 278, 6.339469886035658, 6.703922748565674, 15/85/0/1/1
103, 1, 559, 12.537047831981909, 6.99159574508667, 16/85/0/1/1
104, 2, 719, 15.35848445200827, 7.343715667724609, 16/86/0/1/1
105, 2, 219, 4.90387090301374, 4.674582004547119, 16/87/0/1/1
106, 2, 323, 7.312492765020579, 4.6605224609375, 16/88/0/1/1
107, 2, 186, 4.126846661034506, 4.430845737457275, 16/89/0/1/1
108, 2, 356, 8.107856884016655, 5.482874870300293, 16/90/0/1/1
109, 2, 196, 4.334494534996338, 5.034343719482422, 16/91/0/1/1
110, 1, 30, 0.8978877640329301, 1.601254940032959, 17/91/0/1/1
111, 2, 249, 5.908967375988141, 2.4047162532806396, 17/92/0/1/1
112, 2, 252, 5.727990341023542, 3.4618403911590576, 17/93/0/1/1
113, 2, 344, 7.940307610027958, 5.376168727874756, 17/94/0/1/1
114, 1, 30, 0.724089173018001, 4.026215076446533, 18/94/0/1/1
115, 2, 190, 4.300572535023093, 1.6715153455734253, 18/95/0/1/1
116, 1, 30, 0.7289912499836646, 1.5637105703353882, 19/95/0/1/1
117, 2, 263, 5.90786716301227, 2.6863365173339844, 19/96/0/1/1
118, 2, 507, 11.11469765502261, 6.154841899871826, 19/97/0/1/1
119, 2, 190, 4.508363301982172, 5.850830554962158, 19/98/0/1/1
120, 2, 299, 6.7105698640225455, 4.516198635101318, 19/99/0/1/1
121, 2, 197, 4.7097393310396, 4.2754034996032715, 19/100/0/1/1
122, 2, 414, 9.114573648956139, 5.704967975616455, 19/101/0/1/1
123, 2, 224, 4.938388821959961, 5.915788650512695, 19/102/0/1/1
124, 2, 356, 8.109375716012437, 5.763943672180176, 19/103/0/1/1
125, 2, 308, 6.7383051290526055, 6.368930339813232, 19/104/0/1/1
126, 1, 30, 0.9021761559997685, 2.8262526988983154, 20/104/0/1/1
127, 2, 314, 6.93951640999876, 3.2961232662200928, 20/105/0/1/1
128, 2, 205, 4.702672478975728, 4.583208084106445, 20/106/0/1/1
129, 2, 476, 10.540259614994284, 6.140331268310547, 20/107/0/1/1
130, 2, 380, 8.710394872003235, 7.848775386810303, 20/108/0/1/1
131, 2, 463, 9.944084607996047, 8.158607482910156, 20/109/0/1/1
132, 1, 30, 0.8995629450073466, 3.860635280609131, 21/109/0/1/1
133, 2, 228, 5.310545182030182, 2.081160545349121, 21/110/0/1/1
134, 2, 431, 9.539310954976827, 3.79282546043396, 21/111/0/1/1
135, 2, 243, 5.709035398962442, 3.7069144248962402, 21/112/0/1/1
136, 2, 450, 9.74294181598816, 6.203567028045654, 21/113/0/1/1
137, 2, 213, 4.903278771031182, 5.638299465179443, 21/114/0/1/1
138, 1, 30, 0.7322664779494517, 0.05629204586148262, 22/114/0/1/1
139, 2, 455, 10.10976560501149, 6.659867763519287, 22/115/0/1/1
