episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 29, 1.1300972040044144, 0.0, 0/0/0/1/0
2, 1, 312, 6.929384281014791, 7.007506847381592, 1/0/0/1/0
3, 1, 232, 5.5048208500084, 2.9740092754364014, 2/0/0/1/0
4, 1, 677, 14.950685112009523, 7.892786502838135, 3/0/0/1/0
5, 1, 722, 16.317688576004002, 8.31151294708252, 4/0/0/1/0
6, 1, 684, 15.131863941991469, 8.036294937133789, 5/0/0/1/0
7, 1, 384, 8.707202974997927, 4.574913024902344, 6/0/0/1/0
8, 1, 703, 15.536542098008795, 7.868257522583008, 7/0/0/1/0
9, 1, 205, 4.703910298994742, 2.5678722858428955, 8/0/0/1/0
10, 1, 355, 7.910242044978077, 3.836322069168091, 9/0/0/1/0
11, 1, 277, 6.333313796989387, 3.091339111328125, 10/0/0/1/0
12, 1, 743, 16.71951524799806, 8.823369979858398, 11/0/0/1/0
13, 1, 503, 11.314652119996026, 5.616868019104004, 12/0/0/1/0
14, 1, 712, 15.719347947015194, 8.333383560180664, 13/0/0/1/0
15, 1, 198, 4.70711227299762, 2.404484272003174, 14/0/0/1/0
16, 1, 551, 12.517056924989447, 6.48424768447876, 15/0/0/1/0
17, 1, 185, 4.326438932999736, 1.8643722534179688, 16/0/0/1/0
18, 1, 537, 12.314207274001092, 6.402572154998779, 17/0/0/1/0
19, 1, 675, 15.119282450992614, 8.257796287536621, 18/0/0/1/0
20, 1, 686, 15.134665080986451, 7.857549667358398, 19/0/0/1/0
21, 1, 730, 16.536643562983954, 8.336981773376465, 20/0/0/1/0
22, 1, 366, 8.327927734004334, 4.545485973358154, 21/0/0/1/0
23, 1, 702, 15.917047629016452, 8.124232292175293, 22/0/0/1/0
24, 1, 379, 8.529182591999415, 4.43572473526001, 23/0/0/1/0
25, 1, 506, 11.310507198009873, 5.944758415222168, 24/0/0/1/0
26, 1, 551, 12.51594435001607, 6.656273365020752, 25/0/0/1/0
27, 1, 197, 4.707691446994431, 2.3254387378692627, 26/0/0/1/0
28, 1, 370, 8.313504177989671, 4.114975452423096, 27/0/0/1/0
29, 1, 720, 15.940140494989464, 8.490168571472168, 28/0/0/1/0
30, 1, 682, 15.317330485995626, 8.041074752807617, 29/0/0/1/0
31, 1, 557, 12.336413109005662, 6.333811283111572, 30/0/0/1/0
32, 1, 602, 13.715244113991503, 5.250857830047607, 31/0/0/1/0
33, 1, 247, 5.7086738660000265, 2.937242269515991, 32/0/0/1/0
34, 1, 704, 15.720240244001616, 8.319212913513184, 33/0/0/1/0
35, 1, 555, 12.519633398012957, 6.287982940673828, 34/0/0/1/0
36, 1, 512, 11.537084088980919, 6.216391563415527, 35/0/0/1/0
37, 1, 695, 15.716778322996106, 7.969671726226807, 36/0/0/1/0
38, 1, 675, 14.939410340011818, 8.118314743041992, 37/0/0/1/0
39, 1, 401, 9.108405439008493, 4.444271087646484, 38/0/0/1/0
40, 1, 661, 14.550971757009393, 7.22712516784668, 39/0/0/1/0
41, 1, 255, 5.905809905991191, 2.7211997509002686, 40/0/0/1/0
42, 1, 684, 15.519256208994193, 8.520793914794922, 41/0/0/1/0
43, 1, 352, 7.910094627994113, 4.310923099517822, 42/0/0/1/0
44, 1, 563, 12.737334563978948, 6.485649585723877, 43/0/0/1/0
45, 1, 816, 18.519908652000595, 8.848845481872559, 44/0/0/1/0
46, 1, 227, 5.309683596016839, 2.852245807647705, 45/0/0/1/0
47, 1, 176, 4.10721966199344, 1.9508883953094482, 46/0/0/1/0
48, 1, 409, 9.131581516994629, 3.936910390853882, 47/0/0/1/0
49, 2, 154, 3.702120319008827, 1.3012125492095947, 47/1/0/1/0
50, 1, 259, 6.1090838300006, 6.63742733001709, 48/1/0/1/0
51, 1, 187, 4.507026022009086, 1.9198057651519775, 49/1/0/1/0
52, 1, 546, 12.346463734982535, 6.808361530303955, 50/1/0/1/0
53, 1, 685, 15.517523749003885, 7.994149684906006, 51/1/0/1/0
54, 1, 679, 15.141195443022298, 8.111111640930176, 52/1/0/1/0
55, 1, 386, 8.707638204999967, 4.539775848388672, 53/1/0/1/0
