episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 1, 0.5017455460038036, 3.1628267765045166, 0/1/0/0/0
2, 1, 305, 5.316004126041662, 5.402550220489502, 1/1/0/0/0
3, 1, 528, 9.309057696023956, 5.411524295806885, 2/1/0/0/0
4, 1, 447, 7.708238864957821, 4.4641947746276855, 3/1/0/0/0
5, 1, 225, 3.9171181339770555, 2.5858147144317627, 4/1/0/0/0
6, 1, 347, 6.315539625997189, 3.2921910285949707, 5/1/0/0/0
7, 1, 538, 9.117824007000308, 5.479161262512207, 6/1/0/0/0
8, 1, 581, 9.9064258110011, 6.1670613288879395, 7/1/0/0/0
9, 1, 375, 6.318309042020701, 3.4758944511413574, 8/1/0/0/0
10, 1, 623, 10.708002316998318, 6.549837589263916, 9/1/0/0/0
11, 1, 232, 3.915537516004406, 2.401559591293335, 10/1/0/0/0
12, 1, 642, 11.10877186700236, 6.661953449249268, 11/1/0/0/0
13, 1, 1358, 23.935660709044896, 13.95162296295166, 12/1/0/0/0
14, 1, 298, 5.3045422089635395, 3.1260154247283936, 13/1/0/0/0
15, 1, 412, 7.309018306026701, 4.167071342468262, 14/1/0/0/0
16, 1, 723, 12.523096187971532, 7.787843704223633, 15/1/0/0/0
17, 1, 343, 6.105069231009111, 3.559767961502075, 16/1/0/0/0
18, 1, 385, 6.7198379570036195, 4.1906023025512695, 17/1/0/0/0
19, 1, 954, 16.71677987201838, 9.740219116210938, 18/1/0/0/0
20, 1, 1193, 20.533751851995476, 12.626654624938965, 19/1/0/0/0
21, 1, 467, 8.305128175008576, 4.749272346496582, 20/1/0/0/0
22, 1, 219, 4.105443549982738, 2.195873737335205, 21/1/0/0/0
23, 1, 333, 5.71814503101632, 3.685659646987915, 22/1/0/0/0
24, 1, 314, 5.703242991003208, 3.17029070854187, 23/1/0/0/0
25, 1, 550, 9.923792561981827, 5.9082255363464355, 24/1/0/0/0
26, 1, 203, 3.5139053140301257, 2.0033140182495117, 25/1/0/0/0
27, 1, 278, 4.903371587046422, 2.756819009780884, 26/1/0/0/0
28, 1, 297, 5.517507650947664, 3.2937912940979004, 27/1/0/0/0
29, 1, 615, 10.710711334017105, 6.406092166900635, 28/1/0/0/0
30, 1, 395, 6.919184121012222, 4.066074848175049, 29/1/0/0/0
31, 1, 545, 9.508663608983625, 5.854769706726074, 30/1/0/0/0
32, 1, 220, 3.9235610640025698, 1.9924211502075195, 31/1/0/0/0
33, 1, 372, 6.702205512963701, 3.776200532913208, 32/1/0/0/0
