episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 1, 0.5026648279745132, 1.4959118366241455, 0/1/0/0/0
2, 1, 563, 9.716653169016354, 9.1007661819458, 1/1/0/0/0
3, 1, 306, 5.503526969987433, 3.160215139389038, 2/1/0/0/0
4, 1, 537, 9.725682471005712, 5.402678966522217, 3/1/0/0/0
5, 1, 572, 10.510285614989698, 6.097090721130371, 4/1/0/0/0
6, 1, 192, 3.706067177990917, 2.372138738632202, 5/1/0/0/0
7, 1, 551, 9.51011751400074, 5.557493209838867, 6/1/0/0/0
8, 1, 567, 9.92432343197288, 5.699411392211914, 7/1/0/0/0
9, 1, 795, 13.912106577015948, 8.123875617980957, 8/1/0/0/0
10, 1, 965, 17.13167664699722, 10.168963432312012, 9/1/0/0/0
11, 1, 780, 13.523811296967324, 8.08574390411377, 10/1/0/0/0
12, 1, 591, 10.30919693398755, 6.050795555114746, 11/1/0/0/0
13, 1, 290, 5.307367334025912, 3.1112029552459717, 12/1/0/0/0
14, 1, 341, 5.919974154967349, 3.1289541721343994, 13/1/0/0/0
15, 1, 192, 3.5030444160220213, 2.2424254417419434, 14/1/0/0/0
16, 1, 522, 9.112751520995516, 5.186435699462891, 15/1/0/0/0
17, 1, 899, 15.330259336042218, 9.433056831359863, 16/1/0/0/0
18, 1, 210, 3.900761653960217, 1.900240182876587, 17/1/0/0/0
19, 1, 618, 10.724310979014263, 6.177056312561035, 18/1/0/0/0
20, 1, 791, 13.913481420953758, 8.039291381835938, 19/1/0/0/0
21, 1, 479, 8.508797125017736, 4.9463348388671875, 20/1/0/0/0
22, 1, 540, 9.324589126044884, 5.432363986968994, 21/1/0/0/0
23, 1, 819, 14.311261511000339, 8.494571685791016, 22/1/0/0/0
24, 1, 516, 8.92317586595891, 5.063745021820068, 23/1/0/0/0
25, 1, 793, 13.708147175027989, 7.978432655334473, 24/1/0/0/0
26, 1, 468, 8.122690671007149, 4.498482704162598, 25/1/0/0/0
27, 1, 743, 12.91174301598221, 7.887603759765625, 26/1/0/0/0
28, 1, 963, 16.518676595005672, 9.844454765319824, 27/1/0/0/0
29, 1, 793, 13.727222875982989, 7.9521589279174805, 28/1/0/0/0
30, 1, 486, 8.505749689007644, 5.198947906494141, 29/1/0/0/0
31, 1, 342, 5.919223245000467, 3.3857779502868652, 30/1/0/0/0
32, 1, 977, 17.12797083798796, 10.039789199829102, 31/1/0/0/0
33, 1, 808, 14.112768675026018, 8.491903305053711, 32/1/0/0/0
34, 1, 548, 9.325505447981413, 5.7064056396484375, 33/1/0/0/0
35, 1, 776, 13.510852551960852, 7.89371395111084, 34/1/0/0/0
36, 1, 448, 7.721970349026378, 4.7054123878479, 35/1/0/0/0
37, 1, 526, 9.307198631984647, 5.248305320739746, 36/1/0/0/0
38, 1, 813, 13.928429146995768, 8.394880294799805, 37/1/0/0/0
39, 1, 744, 12.910308667982463, 7.795037746429443, 38/1/0/0/0
40, 1, 814, 13.92630457202904, 8.37880802154541, 39/1/0/0/0
41, 1, 762, 13.11128541099606, 7.77574348449707, 40/1/0/0/0
42, 1, 197, 3.520972779020667, 2.269026041030884, 41/1/0/0/0
43, 1, 519, 9.108472337014973, 5.232986927032471, 42/1/0/0/0
44, 1, 553, 9.5236400369904, 5.687896728515625, 43/1/0/0/0
45, 1, 303, 5.504561105975881, 3.0012850761413574, 44/1/0/0/0
46, 1, 555, 9.52443220798159, 5.810823440551758, 45/1/0/0/0
47, 1, 767, 13.31013312394498, 7.661729335784912, 46/1/0/0/0
48, 1, 738, 12.72636980196694, 7.684414863586426, 47/1/0/0/0
49, 1, 475, 8.307260193978436, 4.190738677978516, 48/1/0/0/0
50, 1, 563, 9.712851179996505, 5.902917385101318, 49/1/0/0/0
51, 1, 722, 12.328647163987625, 7.384422302246094, 50/1/0/0/0
52, 1, 427, 7.504303722002078, 4.467268466949463, 51/1/0/0/0
53, 1, 984, 17.118184295017272, 9.821495056152344, 52/1/0/0/0
54, 1, 801, 13.915316244005226, 8.554485321044922, 53/1/0/0/0
55, 1, 790, 13.527569033030886, 7.937327861785889, 54/1/0/0/0
56, 1, 796, 13.910322417970747, 8.11070728302002, 55/1/0/0/0
57, 1, 1035, 17.918782775988802, 10.731893539428711, 56/1/0/0/0
58, 1, 559, 9.724499417992774, 5.719937801361084, 57/1/0/0/0
59, 1, 535, 9.307329801958986, 5.163715839385986, 58/1/0/0/0
60, 1, 439, 7.5208399829571135, 4.615985870361328, 59/1/0/0/0
61, 1, 201, 3.700422775989864, 2.1850228309631348, 60/1/0/0/0
62, 1, 762, 13.127496211964171, 7.409368515014648, 61/1/0/0/0
63, 1, 570, 9.908201835001819, 5.870436668395996, 62/1/0/0/0
64, 1, 1037, 18.118220565957017, 10.779502868652344, 63/1/0/0/0
65, 1, 805, 14.113495191035327, 8.481292724609375, 64/1/0/0/0
66, 1, 558, 9.72365883301245, 5.7008161544799805, 65/1/0/0/0
67, 1, 647, 11.307803553994745, 6.5314040184021, 66/1/0/0/0
68, 1, 760, 13.127509888960049, 7.63789176940918, 67/1/0/0/0
69, 1, 784, 13.712268612056505, 8.272897720336914, 68/1/0/0/0
70, 1, 486, 8.524373712949455, 5.1413750648498535, 69/1/0/0/0
71, 1, 475, 8.504445828031749, 4.640214443206787, 70/1/0/0/0
72, 1, 742, 12.726854563050438, 7.984811305999756, 71/1/0/0/0
73, 1, 794, 13.711822180019226, 7.978898525238037, 72/1/0/0/0
74, 1, 772, 13.330633311008569, 8.189804077148438, 73/1/0/0/0
75, 1, 192, 3.5017861729720607, 2.062861204147339, 74/1/0/0/0
76, 1, 741, 12.914226997992955, 7.599834442138672, 75/1/0/0/0
77, 1, 1044, 17.931671055033803, 10.471982955932617, 76/1/0/0/0
78, 1, 560, 9.908663070993498, 5.854892253875732, 77/1/0/0/0
79, 2, 218, 3.9187802119995467, 1.5547120571136475, 77/2/0/0/0
80, 1, 30, 1.1126706820214167, 3.8300323486328125, 78/2/0/0/0
81, 1, 351, 6.303005348017905, 3.591655731201172, 79/2/0/0/0
82, 1, 495, 8.52172599901678, 4.627725601196289, 80/2/0/0/0
83, 1, 894, 15.712489666999318, 9.161218643188477, 81/2/0/0/0
84, 1, 817, 13.93359164299909, 8.544063568115234, 82/2/0/0/0
85, 1, 733, 12.9122164400178, 7.2149176597595215, 83/2/0/0/0
86, 1, 762, 13.130715926992707, 7.965351581573486, 84/2/0/0/0
87, 1, 548, 9.708192891965155, 5.95485258102417, 85/2/0/0/0
88, 1, 370, 6.708614202041645, 3.678795099258423, 86/2/0/0/0
89, 1, 745, 12.926535225007683, 7.844621658325195, 87/2/0/0/0
90, 1, 566, 10.107467849971727, 5.7161664962768555, 88/2/0/0/0
91, 1, 627, 10.91111158701824, 6.46802282333374, 89/2/0/0/0
92, 1, 516, 8.921888606040739, 5.0173163414001465, 90/2/0/0/0
93, 1, 789, 13.71266595798079, 7.853342533111572, 91/2/0/0/0
94, 1, 405, 6.921164966013748, 4.180563926696777, 92/2/0/0/0
95, 1, 456, 8.106803895032499, 4.775655746459961, 93/2/0/0/0
96, 1, 515, 8.924871677998453, 5.355492115020752, 94/2/0/0/0
97, 1, 605, 10.709903446026146, 6.063974380493164, 95/2/0/0/0
98, 1, 331, 6.1210917720454745, 3.379955530166626, 96/2/0/0/0
99, 1, 808, 14.111290741013363, 8.389861106872559, 97/2/0/0/0
100, 1, 758, 13.114613711019047, 7.641261577606201, 98/2/0/0/0
Successes: 98 (98.00%), collision (wall): 2 (2.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 6.369, swerving: 0.000, duration: 10.726
101, 1, 478, 8.3240514829522, 4.84869384765625, 99/2/0/0/0
102, 1, 322, 5.706780226028059, 3.6609394550323486, 100/2/0/0/0
103, 1, 759, 13.128250785986893, 7.617031574249268, 101/2/0/0/0
104, 1, 789, 13.711690306023229, 8.188675880432129, 102/2/0/0/0
105, 1, 333, 5.71992159896763, 3.3002805709838867, 103/2/0/0/0
106, 1, 610, 10.923172159004025, 6.445775032043457, 104/2/0/0/0
107, 1, 1000, 17.13126163400011, 10.221758842468262, 105/2/0/0/0
108, 1, 754, 13.111730477015954, 7.682379245758057, 106/2/0/0/0
109, 1, 481, 8.321629596001003, 5.164399147033691, 107/2/0/0/0
110, 1, 627, 11.12346177798463, 6.250087738037109, 108/2/0/0/0
111, 1, 656, 11.32417339202948, 6.552621841430664, 109/2/0/0/0
112, 1, 406, 7.105526447005104, 4.168638706207275, 110/2/0/0/0
113, 1, 729, 12.712610393005889, 7.294521331787109, 111/2/0/0/0
114, 1, 327, 5.720097710029222, 3.266486406326294, 112/2/0/0/0
115, 1, 556, 9.708606594998855, 5.7015061378479, 113/2/0/0/0
116, 1, 639, 10.924425166042056, 6.202274322509766, 114/2/0/0/0
117, 1, 169, 3.1024030879489146, 1.977558970451355, 115/2/0/0/0
118, 1, 598, 10.324790489976294, 6.098137855529785, 116/2/0/0/0
119, 1, 327, 5.9203842409770004, 3.2925500869750977, 117/2/0/0/0
120, 1, 508, 8.721400072041433, 4.6684250831604, 118/2/0/0/0
121, 1, 628, 10.90989362396067, 6.528755187988281, 119/2/0/0/0
122, 1, 820, 14.314593488001265, 8.416522979736328, 120/2/0/0/0
123, 1, 568, 9.723565262975171, 5.84633207321167, 121/2/0/0/0
124, 1, 193, 3.502268654992804, 2.2470290660858154, 122/2/0/0/0
125, 1, 520, 9.110109795001335, 5.211253643035889, 123/2/0/0/0
126, 1, 730, 12.71379492705455, 7.173810005187988, 124/2/0/0/0
127, 1, 786, 13.534314643999096, 8.247000694274902, 125/2/0/0/0
128, 1, 589, 10.307403283019084, 6.109388828277588, 126/2/0/0/0
129, 1, 372, 6.922331349982414, 3.7978460788726807, 127/2/0/0/0
130, 1, 447, 7.906599455978721, 4.507205963134766, 128/2/0/0/0
131, 1, 511, 8.926059245015495, 5.3262176513671875, 129/2/0/0/0
132, 1, 819, 14.527120674960315, 8.557106018066406, 130/2/0/0/0
133, 1, 751, 12.92341781401774, 7.845941543579102, 131/2/0/0/0
134, 1, 424, 7.5065135229961015, 4.488142490386963, 132/2/0/0/0
135, 1, 771, 13.51574713701848, 8.03062629699707, 133/2/0/0/0
136, 1, 558, 9.910482083039824, 5.647745132446289, 134/2/0/0/0
137, 1, 717, 12.326843973016366, 7.393209934234619, 135/2/0/0/0
138, 1, 484, 8.506659512000624, 5.079601764678955, 136/2/0/0/0
139, 1, 485, 8.509645788988564, 4.850986957550049, 137/2/0/0/0
140, 1, 542, 9.323137819010299, 5.186981201171875, 138/2/0/0/0
141, 1, 754, 13.111689233977813, 7.975642681121826, 139/2/0/0/0
142, 1, 786, 13.713966924988199, 8.189961433410645, 140/2/0/0/0
143, 1, 957, 16.33154988102615, 9.657076835632324, 141/2/0/0/0
144, 1, 205, 3.7040154059650376, 2.245427131652832, 142/2/0/0/0
145, 1, 758, 12.927602391981054, 7.523046016693115, 143/2/0/0/0
146, 1, 741, 12.712559568986762, 7.545927047729492, 144/2/0/0/0
147, 2, 219, 3.9177637840039097, 1.424078345298767, 144/3/0/0/0
148, 1, 459, 8.319936812971719, 8.331244468688965, 145/3/0/0/0
149, 1, 785, 13.510963291977532, 7.960850238800049, 146/3/0/0/0
150, 1, 754, 13.327898028015625, 7.779460906982422, 147/3/0/0/0
151, 1, 798, 13.726251355954446, 8.142671585083008, 148/3/0/0/0
152, 1, 807, 14.112053829012439, 8.677116394042969, 149/3/0/0/0
153, 1, 914, 15.728803397971205, 9.298660278320312, 150/3/0/0/0
154, 1, 559, 9.705573761020787, 5.825283050537109, 151/3/0/0/0
155, 1, 421, 7.52226698899176, 4.315342426300049, 152/3/0/0/0
156, 1, 321, 5.705226276011672, 3.396007776260376, 153/3/0/0/0
157, 1, 756, 12.928650223009754, 7.637038230895996, 154/3/0/0/0
158, 1, 795, 13.911104639002588, 8.141502380371094, 155/3/0/0/0
159, 1, 569, 9.722624655987602, 5.852890968322754, 156/3/0/0/0
160, 1, 796, 13.925476267002523, 8.067482948303223, 157/3/0/0/0
161, 1, 757, 12.910739113984164, 7.844507217407227, 158/3/0/0/0
162, 1, 992, 16.732206521031912, 10.155754089355469, 159/3/0/0/0
163, 1, 798, 13.928473273990676, 7.723301887512207, 160/3/0/0/0
164, 1, 457, 7.720845118979923, 4.867646217346191, 161/3/0/0/0
165, 1, 361, 6.516573202039581, 3.6842041015625, 162/3/0/0/0
166, 1, 335, 6.117765211034566, 3.1114096641540527, 163/3/0/0/0
167, 1, 569, 9.522865489008836, 5.623043060302734, 164/3/0/0/0
