episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.5168402920244262, 0.33205416798591614, 0/0/0/1/0
2, 1, 30, 0.7030554030789062, 3.1365678310394287, 1/0/0/1/0
3, 2, 1078, 18.521119343000464, 10.71977710723877, 1/1/0/1/0
4, 4, 1680, 28.94478166499175, 19.08404541015625, 1/1/0/2/0
5, 1, 30, 0.6993403639644384, 2.3575022220611572, 2/1/0/2/0
6, 4, 1673, 28.741893786005676, 16.672855377197266, 2/1/0/3/0
7, 4, 1683, 29.141757628065534, 18.82927131652832, 2/1/0/4/0
8, 4, 1670, 28.74265491508413, 18.522178649902344, 2/1/0/5/0
9, 4, 1685, 28.92688470892608, 18.58075714111328, 2/1/0/6/0
10, 4, 1676, 29.131233144085854, 18.866291046142578, 2/1/0/7/0
11, 4, 1690, 28.945176567067392, 18.12602996826172, 2/1/0/8/0
12, 4, 1674, 28.926780747016892, 18.805233001708984, 2/1/0/9/0
13, 4, 1684, 28.743285364005715, 18.327476501464844, 2/1/0/10/0
14, 4, 1672, 28.926332989009097, 18.764612197875977, 2/1/0/11/0
15, 4, 1680, 28.745651328004897, 18.350400924682617, 2/1/0/12/0
16, 4, 1676, 28.929155424935743, 18.473997116088867, 2/1/0/13/0
17, 1, 30, 0.713620941969566, 1.5562487840652466, 3/1/0/13/0
18, 4, 1683, 28.929691501893103, 16.57914924621582, 3/1/0/14/0
19, 4, 1648, 28.543394909007475, 18.99938201904297, 3/1/0/15/0
20, 4, 1665, 28.92787618096918, 18.660837173461914, 3/1/0/16/0
21, 4, 1669, 28.727908025030047, 17.789993286132812, 3/1/0/17/0
22, 4, 1679, 28.94584020494949, 18.132217407226562, 3/1/0/18/0
23, 4, 1673, 28.926525744027458, 18.427154541015625, 3/1/0/19/0
24, 1, 30, 0.7185696189990267, 0.1182858794927597, 4/1/0/19/0
25, 4, 1677, 28.929183505941182, 18.472314834594727, 4/1/0/20/0
26, 1, 30, 0.718838292057626, 0.16215293109416962, 5/1/0/20/0
