episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 1, 0.7439347640029155, 9.047308921813965, 0/1/0/0/0
2, 1, 180, 5.7451844479946885, 3.6088504791259766, 1/1/0/0/0
3, 1, 84, 2.5524468490039, 1.377259612083435, 2/1/0/0/0
4, 1, 501, 15.117250520997914, 8.282243728637695, 3/1/0/0/0
5, 1, 186, 5.709566737001296, 3.117516279220581, 4/1/0/0/0
6, 1, 706, 20.7274717510154, 11.78789234161377, 5/1/0/0/0
7, 1, 195, 5.765017698984593, 3.305844306945801, 6/1/0/0/0
8, 1, 792, 23.33305554499384, 12.590412139892578, 7/1/0/0/0
9, 1, 114, 3.55458096798975, 2.105557441711426, 8/1/0/0/0
10, 1, 129, 3.9048151400056668, 2.483128309249878, 9/1/0/0/0
11, 2, 80, 2.947224906005431, 0.7775080800056458, 9/2/0/0/0
12, 1, 813, 23.95641353400424, 17.825664520263672, 10/2/0/0/0
13, 1, 235, 7.111086023011012, 3.7133028507232666, 11/2/0/0/0
14, 1, 188, 5.550586069992278, 2.8385159969329834, 12/2/0/0/0
15, 1, 464, 13.517048719979357, 8.061318397521973, 13/2/0/0/0
16, 1, 172, 5.313480924000032, 3.0626795291900635, 14/2/0/0/0
17, 1, 795, 23.342397720000008, 12.914228439331055, 15/2/0/0/0
18, 1, 444, 13.329724792012712, 7.59404182434082, 16/2/0/0/0
19, 1, 526, 15.530300395999802, 8.80642032623291, 17/2/0/0/0
20, 1, 122, 3.9113855790055823, 1.8015879392623901, 18/2/0/0/0
21, 1, 381, 11.517855674988823, 6.596534729003906, 19/2/0/0/0
22, 1, 476, 14.121660008997424, 8.306573867797852, 20/2/0/0/0
23, 1, 267, 8.149391949002165, 5.058855056762695, 21/2/0/0/0
24, 1, 517, 15.115035610011546, 8.494695663452148, 22/2/0/0/0
25, 1, 166, 5.113681399001507, 2.7678134441375732, 23/2/0/0/0
26, 1, 127, 4.107739900005981, 1.7741339206695557, 24/2/0/0/0
27, 1, 366, 10.923495049006306, 5.851382732391357, 25/2/0/0/0
28, 1, 1202, 35.75544275197899, 19.196369171142578, 26/2/0/0/0
29, 1, 516, 15.519677967007738, 9.284684181213379, 27/2/0/0/0
30, 1, 396, 12.124198175006313, 6.6784348487854, 28/2/0/0/0
31, 1, 1184, 35.146106487023644, 19.738250732421875, 29/2/0/0/0
32, 1, 578, 17.129887901013717, 9.718485832214355, 30/2/0/0/0
33, 1, 687, 20.527887028991245, 11.405750274658203, 31/2/0/0/0
34, 1, 117, 3.7088476640055887, 1.9530316591262817, 32/2/0/0/0
35, 1, 367, 10.748634254006902, 6.426375389099121, 33/2/0/0/0
36, 1, 110, 3.502104546991177, 1.956397533416748, 34/2/0/0/0
37, 1, 289, 8.560862660990097, 5.226463794708252, 35/2/0/0/0
38, 1, 611, 18.128604477999033, 10.519462585449219, 36/2/0/0/0
39, 1, 758, 22.13599857900408, 12.229222297668457, 37/2/0/0/0
40, 1, 685, 20.333552953990875, 12.085569381713867, 38/2/0/0/0
41, 1, 499, 14.952458722982556, 7.897271156311035, 39/2/0/0/0
42, 1, 603, 17.72176592197502, 9.311164855957031, 40/2/0/0/0
43, 1, 285, 8.516578974988079, 4.941488742828369, 41/2/0/0/0
44, 1, 608, 17.937943958007963, 10.34903621673584, 42/2/0/0/0
45, 1, 440, 13.318198956985725, 7.230991840362549, 43/2/0/0/0
46, 1, 242, 7.313620750996051, 4.23453426361084, 44/2/0/0/0
47, 4, 1479, 43.769014541991055, 24.32140350341797, 44/2/0/1/0
48, 1, 258, 7.9133058699953835, 9.283570289611816, 45/2/0/1/0
49, 2, 137, 4.315925647999393, 1.9531997442245483, 45/3/0/1/0
50, 1, 240, 7.746913283015601, 8.367555618286133, 46/3/0/1/0
51, 1, 680, 20.32796619902365, 12.002047538757324, 47/3/0/1/0
52, 1, 479, 14.159441961004632, 7.88107442855835, 48/3/0/1/0
53, 1, 216, 6.506741501012584, 3.723602533340454, 49/3/0/1/0
54, 1, 1236, 35.99150956099038, 20.054672241210938, 50/3/0/1/0
55, 1, 378, 11.117654353001853, 6.089583396911621, 51/3/0/1/0
56, 1, 487, 14.759921202989062, 8.658297538757324, 52/3/0/1/0
57, 1, 370, 11.11515281398897, 6.286063194274902, 53/3/0/1/0
58, 1, 448, 13.164091081009246, 7.956607818603516, 54/3/0/1/0
59, 1, 97, 3.347224866010947, 1.6792000532150269, 55/3/0/1/0
60, 1, 272, 8.340997649007477, 4.392358303070068, 56/3/0/1/0
61, 1, 669, 19.727139858994633, 10.948542594909668, 57/3/0/1/0
62, 1, 633, 18.9261348110158, 11.075826644897461, 58/3/0/1/0
63, 1, 700, 20.96417117700912, 12.356082916259766, 59/3/0/1/0
64, 1, 683, 20.327296514995396, 12.02677059173584, 60/3/0/1/0
65, 1, 978, 28.95025257600355, 15.92646312713623, 61/3/0/1/0
66, 1, 612, 18.12723869198817, 10.655323028564453, 62/3/0/1/0
67, 1, 734, 22.136335318995407, 11.78878116607666, 63/3/0/1/0
68, 1, 242, 7.517809558019508, 4.32208776473999, 64/3/0/1/0
69, 1, 623, 18.95866213098634, 10.895570755004883, 65/3/0/1/0
70, 1, 589, 17.924908107990632, 10.460723876953125, 66/3/0/1/0
71, 1, 230, 6.761143743002322, 4.059745788574219, 67/3/0/1/0
72, 1, 362, 10.917765066988068, 6.318961143493652, 68/3/0/1/0
73, 1, 433, 12.947256562998518, 7.150417804718018, 69/3/0/1/0
74, 1, 775, 23.128046330995858, 13.351179122924805, 70/3/0/1/0
75, 1, 660, 19.376342782983556, 11.122718811035156, 71/3/0/1/0
76, 1, 175, 5.308243742998457, 3.0426394939422607, 72/3/0/1/0
77, 1, 244, 7.913783322001109, 4.397922515869141, 73/3/0/1/0
78, 1, 234, 6.9565385739842895, 3.905824661254883, 74/3/0/1/0
79, 1, 387, 11.714215084997704, 6.7302985191345215, 75/3/0/1/0
80, 4, 1484, 43.79939421400195, 24.066381454467773, 75/3/0/2/0
81, 1, 348, 10.516734839999117, 9.162941932678223, 76/3/0/2/0
82, 4, 1493, 43.96771362799336, 23.873933792114258, 76/3/0/3/0
83, 1, 259, 7.715577781025786, 8.915295600891113, 77/3/0/3/0
84, 1, 321, 9.566122012998676, 5.542261123657227, 78/3/0/3/0
85, 2, 494, 14.519089050008915, 8.021608352661133, 78/4/0/3/0
86, 1, 265, 7.9200322440010495, 7.42344856262207, 79/4/0/3/0
87, 1, 323, 9.722267489007208, 5.330296516418457, 80/4/0/3/0
88, 1, 683, 20.343124006991275, 11.842825889587402, 81/4/0/3/0
89, 1, 684, 20.531793687987374, 12.033722877502441, 82/4/0/3/0
90, 1, 420, 12.366498715011403, 7.404183864593506, 83/4/0/3/0
91, 1, 186, 5.70357904600678, 2.8765158653259277, 84/4/0/3/0
92, 1, 905, 27.182140018994687, 15.392511367797852, 85/4/0/3/0
93, 1, 574, 17.328127957007382, 9.76636028289795, 86/4/0/3/0
94, 1, 493, 14.519768236990785, 8.772851943969727, 87/4/0/3/0
95, 1, 246, 7.3465434269746765, 3.8823673725128174, 88/4/0/3/0
96, 1, 311, 9.310746973991627, 5.380155086517334, 89/4/0/3/0
97, 1, 439, 13.121834224002669, 7.320954322814941, 90/4/0/3/0
98, 1, 415, 12.518888788006734, 6.778146743774414, 91/4/0/3/0
99, 1, 523, 15.368258044996765, 9.338420867919922, 92/4/0/3/0
100, 4, 1510, 43.957789069012506, 23.8585262298584, 92/4/0/4/0
Successes: 92 (92.00%), collision (wall): 4 (4.00%), collision (obs): 0 (0.00%), timeouts: 4, (4.00%), tumbles: 0, (0.00%), distance: 7.919, swerving: 0.000, duration: 13.525
101, 4, 1488, 43.76816344400868, 23.62517547607422, 92/4/0/5/0
102, 1, 447, 13.165196985006332, 8.772013664245605, 93/4/0/5/0
103, 1, 426, 12.725945110985776, 7.764886856079102, 94/4/0/5/0
104, 1, 341, 10.115218980994541, 5.633123397827148, 95/4/0/5/0
105, 1, 1139, 33.62136260801344, 18.218002319335938, 96/4/0/5/0
106, 1, 88, 2.903495058999397, 1.1745212078094482, 97/4/0/5/0
107, 1, 130, 4.1124956810090225, 2.666696071624756, 98/4/0/5/0
108, 1, 393, 11.722177021001698, 6.654368877410889, 99/4/0/5/0
109, 1, 762, 22.54414437498781, 12.328849792480469, 100/4/0/5/0
110, 1, 735, 21.737709506996907, 12.311792373657227, 101/4/0/5/0
111, 1, 673, 19.968770120001864, 11.908981323242188, 102/4/0/5/0
112, 1, 241, 7.109706742980052, 3.820483684539795, 103/4/0/5/0
113, 1, 1370, 40.36172941297991, 21.009981155395508, 104/4/0/5/0
114, 1, 658, 19.370862887997646, 11.438570976257324, 105/4/0/5/0
115, 1, 171, 5.305960786005016, 3.0628111362457275, 106/4/0/5/0
116, 1, 723, 21.73327294999035, 12.253728866577148, 107/4/0/5/0
117, 1, 115, 3.5515764620213304, 2.0040459632873535, 108/4/0/5/0
118, 1, 394, 11.917637738020858, 7.080113410949707, 109/4/0/5/0
119, 1, 616, 18.733421492011985, 10.351252555847168, 110/4/0/5/0
120, 1, 354, 10.718375291995471, 6.225048065185547, 111/4/0/5/0
121, 1, 148, 4.55773374097771, 2.257750988006592, 112/4/0/5/0
122, 1, 126, 4.109082345996285, 1.7367810010910034, 113/4/0/5/0
123, 1, 484, 14.722556872002315, 9.071788787841797, 114/4/0/5/0
124, 1, 610, 17.93004108799505, 10.436208724975586, 115/4/0/5/0
125, 1, 354, 10.726938514999347, 6.1099324226379395, 116/4/0/5/0
126, 1, 463, 13.923598674999084, 7.559257984161377, 117/4/0/5/0
127, 1, 440, 13.373694942012662, 7.725625514984131, 118/4/0/5/0
128, 4, 1485, 43.96018103699316, 23.675207138061523, 118/4/0/6/0
129, 2, 399, 11.921322348003741, 10.398972511291504, 118/5/0/6/0
130, 1, 273, 8.316552700998727, 8.963115692138672, 119/5/0/6/0
131, 1, 629, 18.731039631005842, 10.682962417602539, 120/5/0/6/0
132, 4, 1481, 43.771373947995016, 24.34602165222168, 120/5/0/7/0
133, 1, 248, 7.546687725989614, 5.788565158843994, 121/5/0/7/0
134, 1, 532, 15.922120428993367, 8.878767013549805, 122/5/0/7/0
135, 1, 220, 6.710972810979001, 3.303698778152466, 123/5/0/7/0
136, 1, 237, 7.509665065997979, 4.172728061676025, 124/5/0/7/0
137, 1, 431, 12.724819872993976, 7.16727352142334, 125/5/0/7/0
138, 1, 317, 9.745916009007487, 5.37042760848999, 126/5/0/7/0
139, 1, 294, 8.70888229701086, 5.382664203643799, 127/5/0/7/0
140, 1, 433, 12.954641090997029, 7.360315322875977, 128/5/0/7/0
141, 1, 799, 23.79318044599495, 13.340394973754883, 129/5/0/7/0
142, 1, 295, 8.706816537014674, 5.478629112243652, 130/5/0/7/0
143, 1, 239, 7.155010540998774, 4.006070613861084, 131/5/0/7/0
