episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 85, 3.2392767400015146, 4.326888084411621, 0/0/0/1/0
2, 1, 30, 1.1041595290007535, 0.4764324724674225, 1/0/0/1/0
3, 1, 274, 7.968740732991137, 8.291922569274902, 2/0/0/1/0
4, 1, 620, 18.730559396994067, 10.853382110595703, 3/0/0/1/0
5, 1, 561, 16.527944839996053, 9.483261108398438, 4/0/0/1/0
6, 1, 486, 14.76444846400409, 8.414154052734375, 5/0/0/1/0
7, 1, 355, 10.544227922015125, 6.274914264678955, 6/0/0/1/0
8, 1, 522, 15.716936854994856, 9.071168899536133, 7/0/0/1/0
9, 1, 478, 13.921525021985872, 7.617076873779297, 8/0/0/1/0
10, 1, 307, 9.114062669017585, 5.54496955871582, 9/0/0/1/0
11, 1, 445, 13.11929488700116, 7.061042308807373, 10/0/0/1/0
12, 1, 587, 17.521013091987697, 10.476275444030762, 11/0/0/1/0
13, 1, 677, 20.336129069008166, 11.901017189025879, 12/0/0/1/0
14, 1, 804, 23.77211966199684, 13.790750503540039, 13/0/0/1/0
15, 1, 642, 18.718728142004693, 10.631433486938477, 14/0/0/1/0
16, 1, 586, 17.728891917009605, 9.892437934875488, 15/0/0/1/0
17, 1, 593, 17.558278480020817, 10.109593391418457, 16/0/0/1/0
18, 1, 210, 6.512111535004806, 3.2714486122131348, 17/0/0/1/0
19, 1, 423, 12.550162764004199, 7.638559818267822, 18/0/0/1/0
20, 1, 109, 3.5020545150036924, 1.8623898029327393, 19/0/0/1/0
21, 1, 224, 6.546557313005906, 4.0987548828125, 20/0/0/1/0
22, 1, 150, 4.509497857972747, 2.156582832336426, 21/0/0/1/0
23, 1, 276, 8.153150083991932, 4.803615093231201, 22/0/0/1/0
24, 1, 358, 10.915322125016246, 6.332919597625732, 23/0/0/1/0
25, 1, 295, 8.945529899006942, 5.302859783172607, 24/0/0/1/0
26, 1, 367, 11.119096109992824, 6.368978023529053, 25/0/0/1/0
27, 1, 352, 10.775326000992209, 6.493154048919678, 26/0/0/1/0
28, 1, 525, 15.928259511012584, 8.62347412109375, 27/0/0/1/0
29, 1, 285, 8.549654775008094, 4.775537014007568, 28/0/0/1/0
30, 1, 573, 17.123769836005522, 9.696138381958008, 29/0/0/1/0
31, 1, 447, 13.353206763975322, 7.889891147613525, 30/0/0/1/0
32, 1, 368, 11.322949997993419, 6.794668674468994, 31/0/0/1/0
33, 1, 580, 16.949913179007126, 10.028493881225586, 32/0/0/1/0
34, 1, 155, 4.9057805170014035, 1.7813680171966553, 33/0/0/1/0
35, 1, 497, 14.532588809001027, 8.692272186279297, 34/0/0/1/0
36, 1, 115, 3.7119728149846196, 1.9718235731124878, 35/0/0/1/0
37, 1, 690, 20.331254188989988, 11.858839988708496, 36/0/0/1/0
38, 1, 178, 5.76326358699589, 3.0652616024017334, 37/0/0/1/0
39, 1, 193, 6.135892772988882, 3.443035125732422, 38/0/0/1/0
40, 1, 360, 11.118591764010489, 6.285956859588623, 39/0/0/1/0
41, 1, 484, 14.358831431018189, 8.494070053100586, 40/0/0/1/0
42, 1, 372, 11.313510117004625, 5.9469804763793945, 41/0/0/1/0
43, 1, 235, 7.316705820005154, 4.0685272216796875, 42/0/0/1/0
44, 1, 221, 6.5437574529787526, 3.578597068786621, 43/0/0/1/0
45, 1, 469, 13.917368922993774, 8.34945297241211, 44/0/0/1/0
46, 1, 288, 8.563974989985581, 5.383443355560303, 45/0/0/1/0
47, 1, 375, 11.31161350000184, 6.216075897216797, 46/0/0/1/0
48, 1, 229, 6.922527462011203, 4.176395893096924, 47/0/0/1/0
49, 1, 142, 4.515380355005618, 2.325498580932617, 48/0/0/1/0
50, 1, 635, 18.959937689010985, 10.298260688781738, 49/0/0/1/0
51, 1, 83, 2.545472300989786, 1.5861167907714844, 50/0/0/1/0
52, 1, 526, 15.524108054989483, 9.045331001281738, 51/0/0/1/0
53, 1, 622, 18.361106522002956, 10.846144676208496, 52/0/0/1/0
54, 1, 223, 6.9126528420019895, 3.499396324157715, 53/0/0/1/0
55, 1, 510, 15.326017962011974, 8.502583503723145, 54/0/0/1/0
56, 1, 701, 21.147857778007165, 11.973471641540527, 55/0/0/1/0
57, 1, 283, 8.912957569991704, 4.999697685241699, 56/0/0/1/0
58, 1, 455, 13.519617787009338, 8.058310508728027, 57/0/0/1/0
59, 1, 897, 26.33530519498163, 15.02018928527832, 58/0/0/1/0
60, 1, 471, 14.120024200994521, 7.894706726074219, 59/0/0/1/0
61, 1, 497, 14.7191044530191, 8.463693618774414, 60/0/0/1/0
62, 1, 430, 12.92127956400509, 7.436417102813721, 61/0/0/1/0
63, 1, 470, 13.981726998987142, 8.192047119140625, 62/0/0/1/0
64, 1, 127, 3.9003257490112446, 2.0229439735412598, 63/0/0/1/0
65, 1, 289, 8.921709437010577, 5.718776226043701, 64/0/0/1/0
66, 1, 327, 10.115349424013402, 5.6364922523498535, 65/0/0/1/0
67, 1, 287, 8.5541340970085, 4.503808498382568, 66/0/0/1/0
68, 1, 626, 18.53370808699401, 10.688501358032227, 67/0/0/1/0
69, 1, 578, 17.331361926015234, 10.5629243850708, 68/0/0/1/0
70, 1, 393, 12.12075161098619, 6.883014678955078, 69/0/0/1/0
71, 1, 706, 21.131801279989304, 12.42725658416748, 70/0/0/1/0
72, 1, 174, 5.515407039027195, 2.851449728012085, 71/0/0/1/0
73, 1, 421, 12.329729958990356, 7.374095916748047, 72/0/0/1/0
74, 1, 468, 14.316660391981713, 7.8536152839660645, 73/0/0/1/0
75, 1, 566, 16.924905907013454, 9.193021774291992, 74/0/0/1/0
76, 1, 383, 11.723488114977954, 6.646529674530029, 75/0/0/1/0
77, 1, 168, 5.309866870986298, 3.445648431777954, 76/0/0/1/0
78, 1, 618, 18.542271142971003, 10.751254081726074, 77/0/0/1/0
79, 1, 224, 7.161383739992743, 4.0648722648620605, 78/0/0/1/0
80, 1, 146, 4.34503932800726, 2.2089810371398926, 79/0/0/1/0
81, 1, 262, 8.106178001995431, 4.932423114776611, 80/0/0/1/0
82, 1, 603, 17.97062161497888, 10.248062133789062, 81/0/0/1/0
83, 1, 812, 24.19160076798289, 13.776841163635254, 82/0/0/1/0
84, 1, 688, 21.172771624987945, 12.18882942199707, 83/0/0/1/0
85, 1, 653, 19.359804508974776, 11.284321784973145, 84/0/0/1/0
86, 1, 221, 6.908032683015335, 3.6549603939056396, 85/0/0/1/0
87, 1, 188, 5.552402327972231, 3.2172305583953857, 86/0/0/1/0
88, 1, 356, 11.11223814098048, 6.919986248016357, 87/0/0/1/0
89, 1, 461, 13.723004127998138, 7.899795055389404, 88/0/0/1/0
90, 1, 103, 3.1622589620237704, 1.9257490634918213, 89/0/0/1/0
91, 1, 270, 8.311335392005276, 4.618388652801514, 90/0/0/1/0
92, 1, 589, 17.52869599897531, 9.83853816986084, 91/0/0/1/0
93, 1, 336, 10.122491700021783, 5.692923069000244, 92/0/0/1/0
94, 1, 370, 11.517228565993719, 6.501547813415527, 93/0/0/1/0
95, 1, 505, 15.372172937000869, 8.41452693939209, 94/0/0/1/0
