episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.5461669570067897, 3.8820736408233643, 0/0/0/1/0
2, 4, 1493, 43.597814463981194, 23.537809371948242, 0/0/0/2/0
3, 1, 316, 9.715598316979595, 6.972290515899658, 1/0/0/2/0
4, 1, 118, 3.9415901280008256, 2.0872790813446045, 2/0/0/2/0
5, 1, 551, 16.527462786994874, 9.818015098571777, 3/0/0/2/0
6, 1, 421, 12.531520607997663, 6.794475078582764, 4/0/0/2/0
7, 1, 539, 16.53427291000844, 8.820232391357422, 5/0/0/2/0
8, 1, 705, 20.76515602701693, 12.915933609008789, 6/0/0/2/0
9, 1, 959, 28.776404845004436, 14.913041114807129, 7/0/0/2/0
10, 1, 120, 4.144489968020935, 2.2920584678649902, 8/0/0/2/0
11, 1, 605, 17.73055484998622, 9.378888130187988, 9/0/0/2/0
12, 1, 912, 26.997788830980426, 14.652863502502441, 10/0/0/2/0
13, 1, 279, 8.508539472008124, 4.641778469085693, 11/0/0/2/0
14, 1, 679, 19.934375752985943, 11.68678092956543, 12/0/0/2/0
15, 4, 1490, 43.962222828995436, 22.40439224243164, 12/0/0/3/0
16, 1, 433, 13.146530199010158, 11.80910587310791, 13/0/0/3/0
17, 1, 147, 4.711522416997468, 2.2601749897003174, 14/0/0/3/0
18, 1, 141, 4.50452155599487, 2.005246162414551, 15/0/0/3/0
19, 1, 449, 13.3566292450123, 7.109277725219727, 16/0/0/3/0
20, 1, 348, 10.314947998005664, 5.541026592254639, 17/0/0/3/0
21, 1, 749, 22.169476193987066, 12.41862678527832, 18/0/0/3/0
22, 1, 890, 26.12562094099121, 14.39980697631836, 19/0/0/3/0
23, 1, 462, 13.72998497399385, 7.671468257904053, 20/0/0/3/0
24, 1, 1119, 32.997582549985964, 17.957313537597656, 21/0/0/3/0
25, 1, 436, 13.316018165991409, 7.526147365570068, 22/0/0/3/0
26, 1, 1008, 29.797001660015667, 16.581418991088867, 23/0/0/3/0
27, 1, 122, 3.742644098994788, 1.946927785873413, 24/0/0/3/0
28, 1, 870, 25.738833167008124, 13.502925872802734, 25/0/0/3/0
29, 1, 661, 19.52750668299268, 10.73632526397705, 26/0/0/3/0
30, 1, 462, 13.94262546801474, 8.12116527557373, 27/0/0/3/0
31, 1, 655, 19.768179687001975, 10.848552703857422, 28/0/0/3/0
32, 1, 672, 19.76793341099983, 11.198363304138184, 29/0/0/3/0
33, 1, 402, 11.91793284798041, 6.203680992126465, 30/0/0/3/0
34, 4, 1474, 43.784971443994436, 23.597929000854492, 30/0/0/4/0
35, 1, 260, 7.755325252015609, 6.971734523773193, 31/0/0/4/0
36, 2, 499, 14.921155215997715, 7.6763153076171875, 31/1/0/4/0
37, 1, 431, 13.124468256020918, 10.333495140075684, 32/1/0/4/0
38, 1, 513, 15.37108483799966, 8.90653133392334, 33/1/0/4/0
39, 1, 858, 24.93950775198755, 13.562664985656738, 34/1/0/4/0
40, 1, 725, 21.13001390499994, 11.912355422973633, 35/1/0/4/0
41, 1, 675, 19.767298228980508, 10.798330307006836, 36/1/0/4/0
42, 1, 841, 25.36901139098336, 13.523797988891602, 37/1/0/4/0
43, 4, 1490, 43.76955167198321, 22.4383602142334, 37/1/0/5/0
44, 4, 1487, 44.16302663300303, 27.862661361694336, 37/1/0/6/0
45, 1, 265, 7.912390361016151, 8.81293773651123, 38/1/0/6/0
46, 1, 575, 17.14792489699903, 9.493491172790527, 39/1/0/6/0
