episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 29, 1.1940745200263336, 0.0, 1/0/0/0/0
2, 1, 270, 6.110962555016158, 3.4576761722564697, 2/0/0/0/0
3, 1, 279, 6.325068923004437, 3.1023385524749756, 3/0/0/0/0
4, 1, 550, 12.712301627994748, 6.354611873626709, 4/0/0/0/0
5, 1, 369, 8.538319977000356, 4.009904384613037, 5/0/0/0/0
6, 1, 1072, 25.52670276601566, 11.556453704833984, 6/0/0/0/0
7, 2, 131, 3.3077216319798026, 0.9735375046730042, 6/1/0/0/0
8, 1, 322, 7.710641692014178, 6.525920391082764, 7/1/0/0/0
9, 1, 291, 6.91013762698276, 3.2034831047058105, 8/1/0/0/0
10, 1, 784, 18.521335686004022, 8.500072479248047, 9/1/0/0/0
11, 2, 81, 2.104767045006156, 0.6756342053413391, 9/2/0/0/0
12, 1, 292, 6.911815272003878, 6.53604793548584, 10/2/0/0/0
13, 2, 82, 1.9191479029832408, 0.49717384576797485, 10/3/0/0/0
14, 1, 397, 9.327660290990025, 7.17936372756958, 11/3/0/0/0
15, 1, 674, 15.91776238300372, 7.792549133300781, 12/3/0/0/0
