episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 29, 1.527822094009025, 0.5176519155502319, 0/0/0/1/0
2, 1, 30, 1.107085002004169, 0.40667375922203064, 1/0/0/1/0
3, 1, 142, 4.508605170994997, 7.1669511795043945, 2/0/0/1/0
4, 1, 231, 6.9371236780134495, 3.4374234676361084, 3/0/0/1/0
5, 2, 155, 4.907718770991778, 2.3599281311035156, 3/1/0/1/0
6, 1, 887, 26.136726322001778, 8.247344017028809, 4/1/0/1/0
7, 1, 428, 12.558048649982084, 7.546600341796875, 5/1/0/1/0
8, 1, 331, 10.55712445298559, 5.933409214019775, 6/1/0/1/0
9, 1, 518, 15.357476739998674, 9.077018737792969, 7/1/0/1/0
10, 1, 369, 11.117159866989823, 5.920333385467529, 8/1/0/1/0
11, 1, 506, 14.95186890399782, 8.59238338470459, 9/1/0/1/0
12, 1, 902, 26.536214359017322, 15.52146053314209, 10/1/0/1/0
13, 1, 463, 14.129562037007418, 7.6130690574646, 11/1/0/1/0
14, 1, 119, 3.951281238987576, 1.937659740447998, 12/1/0/1/0
15, 1, 377, 11.351826780010015, 6.679478168487549, 13/1/0/1/0
16, 1, 180, 5.706891473004362, 3.246187448501587, 14/1/0/1/0
17, 1, 108, 3.362010949989781, 2.1224634647369385, 15/1/0/1/0
18, 1, 702, 20.52689296801691, 11.546111106872559, 16/1/0/1/0
19, 1, 178, 5.5406839410134126, 3.190514087677002, 17/1/0/1/0
20, 1, 527, 15.727824119006982, 9.215164184570312, 18/1/0/1/0
21, 1, 1252, 36.80045070499182, 20.44147491455078, 19/1/0/1/0
22, 1, 562, 17.16730658200686, 9.2149076461792, 20/1/0/1/0
23, 1, 289, 8.709891855018213, 5.275881767272949, 21/1/0/1/0
24, 1, 614, 18.366060166008538, 10.319862365722656, 22/1/0/1/0
25, 1, 582, 17.33731162501499, 10.191020011901855, 23/1/0/1/0
26, 1, 696, 20.52253416000167, 11.141739845275879, 24/1/0/1/0
27, 1, 154, 4.55579586600652, 2.2895588874816895, 25/1/0/1/0
28, 1, 240, 7.312191645003622, 4.322153091430664, 26/1/0/1/0
29, 1, 610, 18.13044170298963, 10.72082233428955, 27/1/0/1/0
30, 1, 111, 3.511203870002646, 1.717360258102417, 28/1/0/1/0
31, 1, 407, 12.117766665993258, 6.958219528198242, 29/1/0/1/0
32, 1, 516, 15.726514640991809, 9.132728576660156, 30/1/0/1/0
33, 1, 226, 6.912738723010989, 3.992821216583252, 31/1/0/1/0
34, 1, 412, 12.369707609002944, 6.554927825927734, 32/1/0/1/0
35, 1, 450, 13.521265054994728, 8.1944580078125, 33/1/0/1/0
36, 1, 276, 8.353357611980755, 4.538419723510742, 34/1/0/1/0
37, 1, 367, 10.913501875009388, 6.175909996032715, 35/1/0/1/0
38, 1, 524, 15.532021532999352, 9.020538330078125, 36/1/0/1/0
39, 1, 757, 22.166246891982155, 12.36318302154541, 37/1/0/1/0
40, 1, 548, 16.123892347008223, 9.626004219055176, 38/1/0/1/0
41, 1, 943, 27.372668057010742, 15.224675178527832, 39/1/0/1/0
42, 1, 404, 11.908297271002084, 6.585812091827393, 40/1/0/1/0
43, 1, 421, 12.725520495994715, 7.32729959487915, 41/1/0/1/0
44, 1, 644, 19.327228438982274, 10.933372497558594, 42/1/0/1/0
45, 1, 379, 11.522529878973728, 6.177731037139893, 43/1/0/1/0
46, 1, 242, 7.312372187006986, 3.9017951488494873, 44/1/0/1/0
47, 1, 122, 3.7541765210044105, 1.8890796899795532, 45/1/0/1/0
48, 1, 278, 8.514788908010814, 4.889787197113037, 46/1/0/1/0
49, 1, 791, 24.16995920802583, 14.008894920349121, 47/1/0/1/0
50, 1, 224, 6.746539435000159, 4.329528331756592, 48/1/0/1/0
51, 1, 180, 5.517092876019888, 2.752563953399658, 49/1/0/1/0
52, 1, 317, 9.517770770005882, 5.2310991287231445, 50/1/0/1/0
53, 1, 533, 15.965743937005755, 9.446983337402344, 51/1/0/1/0
54, 1, 663, 19.72506570999394, 11.494795799255371, 52/1/0/1/0
55, 1, 839, 24.942133336997358, 14.89377212524414, 53/1/0/1/0
56, 1, 642, 19.17523383401567, 11.367300987243652, 54/1/0/1/0
57, 1, 549, 16.5231145049911, 9.307713508605957, 55/1/0/1/0
58, 1, 475, 14.324857269006316, 7.9576921463012695, 56/1/0/1/0
59, 1, 127, 3.7547881020000204, 1.9686572551727295, 57/1/0/1/0
60, 1, 462, 13.749703541980125, 7.917364120483398, 58/1/0/1/0
61, 1, 354, 10.714422858989565, 6.235816478729248, 59/1/0/1/0
62, 1, 678, 20.32686204899801, 11.881891250610352, 60/1/0/1/0
63, 1, 679, 20.355992380995303, 11.994599342346191, 61/1/0/1/0
64, 1, 422, 12.571105551993242, 7.345194339752197, 62/1/0/1/0
65, 1, 291, 8.709180833015125, 5.115406513214111, 63/1/0/1/0
66, 1, 679, 20.338609936996363, 11.929559707641602, 64/1/0/1/0
67, 1, 310, 9.313483570993412, 5.07447624206543, 65/1/0/1/0
68, 1, 178, 5.343502584000817, 3.1971306800842285, 66/1/0/1/0
69, 1, 430, 13.1133074919926, 7.418297290802002, 67/1/0/1/0
70, 1, 511, 15.76764457198442, 8.63962173461914, 68/1/0/1/0
71, 1, 325, 9.339960971003165, 5.928616046905518, 69/1/0/1/0
72, 1, 539, 16.127327194990357, 9.025409698486328, 70/1/0/1/0
73, 1, 567, 16.729729530983604, 9.605754852294922, 71/1/0/1/0
74, 1, 219, 6.517463552008849, 3.5886614322662354, 72/1/0/1/0
75, 1, 520, 15.365537732985104, 8.77891731262207, 73/1/0/1/0
76, 1, 302, 8.912720145017374, 4.74737548828125, 74/1/0/1/0
77, 1, 406, 11.921177589014405, 6.339086055755615, 75/1/0/1/0
78, 1, 554, 16.766593853011727, 9.51087760925293, 76/1/0/1/0
79, 1, 424, 12.71802335200482, 7.437577724456787, 77/1/0/1/0
80, 1, 214, 6.5138415429973975, 3.4259493350982666, 78/1/0/1/0
81, 1, 442, 13.523562187008793, 7.575204849243164, 79/1/0/1/0
82, 4, 1496, 44.005360534007195, 23.80525779724121, 79/1/0/2/0
83, 1, 347, 10.710085359984078, 10.967391014099121, 80/1/0/2/0
84, 1, 845, 25.152617941988865, 14.341474533081055, 81/1/0/2/0
85, 1, 118, 3.540527609991841, 1.9013078212738037, 82/1/0/2/0
86, 1, 536, 15.723169269011123, 8.757370948791504, 83/1/0/2/0
87, 1, 462, 13.559326826012693, 8.283173561096191, 84/1/0/2/0
88, 1, 374, 11.114209353982005, 6.081637382507324, 85/1/0/2/0
89, 1, 410, 12.158928033983102, 6.838630676269531, 86/1/0/2/0
90, 1, 360, 10.923060812987387, 6.183211326599121, 87/1/0/2/0
91, 1, 118, 3.7067707189999055, 1.7515610456466675, 88/1/0/2/0
92, 1, 478, 14.527979501988739, 8.31027889251709, 89/1/0/2/0
93, 1, 1102, 32.95604886201909, 17.913145065307617, 90/1/0/2/0
94, 1, 861, 25.537004345998866, 13.94641399383545, 91/1/0/2/0
95, 1, 720, 21.73257911700057, 12.837807655334473, 92/1/0/2/0
96, 1, 489, 14.373297673009802, 7.88920783996582, 93/1/0/2/0
97, 1, 423, 12.772145238006487, 7.1001787185668945, 94/1/0/2/0
98, 1, 283, 8.509938431991031, 4.500248432159424, 95/1/0/2/0
99, 1, 373, 11.382369649014436, 6.697380065917969, 96/1/0/2/0
100, 1, 276, 8.31605511601083, 4.837043285369873, 97/1/0/2/0
Successes: 97 (97.00%), collision (wall): 1 (1.00%), collision (obs): 0 (0.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 7.641, swerving: 0.000, duration: 13.407
101, 1, 544, 15.959845815988956, 9.470852851867676, 98/1/0/2/0
102, 1, 430, 12.710934719012585, 7.2422776222229, 99/1/0/2/0
103, 1, 290, 8.91483292801422, 5.305513381958008, 100/1/0/2/0
104, 1, 567, 17.328927480004495, 8.663366317749023, 101/1/0/2/0
105, 1, 543, 16.135860043985303, 9.223489761352539, 102/1/0/2/0
106, 1, 144, 4.359310487983748, 2.301968574523926, 103/1/0/2/0
107, 1, 128, 3.9343967610038817, 2.606117010116577, 104/1/0/2/0
108, 1, 566, 16.518397785024717, 8.722495079040527, 105/1/0/2/0
109, 1, 524, 15.559874294005567, 9.06799602508545, 106/1/0/2/0
110, 1, 709, 21.33506166798179, 11.954205513000488, 107/1/0/2/0
111, 1, 115, 3.710302319988841, 1.7449177503585815, 108/1/0/2/0
112, 1, 514, 15.165740672993707, 8.812548637390137, 109/1/0/2/0
113, 1, 566, 17.14785489300266, 9.157404899597168, 110/1/0/2/0
114, 1, 292, 8.549075324001024, 5.283949375152588, 111/1/0/2/0
115, 1, 346, 10.318674803012982, 5.180789947509766, 112/1/0/2/0
116, 1, 351, 10.922784936992684, 5.778061866760254, 113/1/0/2/0
117, 1, 182, 5.578062704007607, 3.3743438720703125, 114/1/0/2/0
118, 1, 435, 12.915630603005411, 7.319468975067139, 115/1/0/2/0
119, 1, 743, 22.73783444199944, 13.260098457336426, 116/1/0/2/0
120, 1, 669, 20.32658988700132, 10.904150009155273, 117/1/0/2/0
121, 1, 544, 15.977864751010202, 9.460183143615723, 118/1/0/2/0
122, 1, 282, 8.54099689598661, 4.316704750061035, 119/1/0/2/0
123, 1, 187, 6.160624117997941, 3.0298702716827393, 120/1/0/2/0
124, 1, 417, 12.510519615985686, 7.7545270919799805, 121/1/0/2/0
125, 1, 197, 6.1169757549942005, 3.2666351795196533, 122/1/0/2/0
126, 1, 1069, 31.576501584000653, 17.73260498046875, 123/1/0/2/0
127, 1, 601, 18.156571043014992, 10.346060752868652, 124/1/0/2/0
128, 1, 186, 5.708488700998714, 3.1074769496917725, 125/1/0/2/0
129, 4, 1489, 43.76564090399188, 24.110002517700195, 125/1/0/3/0
130, 1, 341, 10.519327173009515, 8.807273864746094, 126/1/0/3/0
131, 1, 733, 22.134020008990774, 12.421730995178223, 127/1/0/3/0
132, 1, 607, 17.9748977929994, 10.374945640563965, 128/1/0/3/0
133, 1, 508, 14.921318401000462, 8.39450454711914, 129/1/0/3/0
134, 1, 348, 10.587258417974226, 6.14292049407959, 130/1/0/3/0
135, 1, 437, 13.166454738995526, 7.693185329437256, 131/1/0/3/0
136, 1, 79, 2.7012937129766215, 1.545171856880188, 132/1/0/3/0
137, 1, 484, 14.56454715898144, 8.04644775390625, 133/1/0/3/0
138, 1, 344, 10.511776633007685, 5.705329895019531, 134/1/0/3/0
139, 1, 539, 16.17416148300981, 9.102970123291016, 135/1/0/3/0
140, 1, 625, 18.963824081001803, 11.200098037719727, 136/1/0/3/0
141, 1, 392, 11.571656467975117, 6.803378582000732, 137/1/0/3/0
142, 1, 79, 2.7016541459888685, 1.2654304504394531, 138/1/0/3/0
143, 1, 601, 17.928302965010516, 9.79336929321289, 139/1/0/3/0
144, 1, 106, 3.3444285390141886, 2.0559263229370117, 140/1/0/3/0
