episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 1, 0.4822785930009559, 1.7358121871948242, 0/1/0/0/0
2, 1, 30, 1.1036510870035272, 1.9186391830444336, 1/1/0/0/0
3, 1, 270, 8.127858479012502, 4.775056838989258, 2/1/0/0/0
4, 1, 278, 8.712601856997935, 4.769331455230713, 3/1/0/0/0
5, 1, 689, 20.168415363994427, 11.82097339630127, 4/1/0/0/0
6, 1, 602, 18.1278984840028, 9.86386489868164, 5/1/0/0/0
7, 1, 430, 12.92120659101056, 7.450087070465088, 6/1/0/0/0
8, 1, 311, 9.320027857000241, 5.132973670959473, 7/1/0/0/0
9, 1, 276, 8.363945246994263, 4.970773696899414, 8/1/0/0/0
10, 1, 417, 12.31862940499559, 7.4707159996032715, 9/1/0/0/0
11, 1, 330, 9.76520733901998, 5.553976535797119, 10/1/0/0/0
12, 1, 435, 13.12837401899742, 7.362119674682617, 11/1/0/0/0
13, 1, 673, 19.566778345004423, 11.811869621276855, 12/1/0/0/0
14, 1, 359, 10.518868338986067, 5.854828357696533, 13/1/0/0/0
15, 1, 608, 17.928244203998474, 10.624909400939941, 14/1/0/0/0
16, 1, 511, 15.126511135022156, 8.05002498626709, 15/1/0/0/0
17, 1, 404, 11.96160115400562, 7.130521774291992, 16/1/0/0/0
18, 1, 544, 15.927666381991003, 9.832317352294922, 17/1/0/0/0
19, 1, 863, 24.97601836398826, 14.205534934997559, 18/1/0/0/0
20, 1, 491, 14.315673647011863, 8.805691719055176, 19/1/0/0/0
21, 1, 637, 18.53267516498454, 10.043123245239258, 20/1/0/0/0
22, 1, 612, 18.136968589009484, 10.732234001159668, 21/1/0/0/0
23, 1, 695, 20.325811807007995, 11.170546531677246, 22/1/0/0/0
24, 1, 372, 10.957240463991184, 6.483384132385254, 23/1/0/0/0
25, 1, 541, 15.722195474983891, 8.696643829345703, 24/1/0/0/0
26, 1, 378, 11.156256027985364, 6.595575332641602, 25/1/0/0/0
27, 1, 311, 9.11165237199748, 5.2186970710754395, 26/1/0/0/0
28, 1, 329, 10.360734935995424, 5.9004292488098145, 27/1/0/0/0
29, 1, 548, 16.17037183197681, 9.421549797058105, 28/1/0/0/0
30, 1, 808, 23.735750924999593, 13.85794448852539, 29/1/0/0/0
31, 1, 488, 14.179754935001256, 8.414938926696777, 30/1/0/0/0
32, 1, 468, 14.115679014008492, 8.07528305053711, 31/1/0/0/0
33, 1, 274, 8.313957680977182, 4.736245632171631, 32/1/0/0/0
34, 1, 1013, 30.001515613985248, 16.653438568115234, 33/1/0/0/0
35, 1, 486, 14.371583164000185, 7.941080093383789, 34/1/0/0/0
36, 1, 292, 8.5055920239829, 5.046886444091797, 35/1/0/0/0
37, 1, 515, 14.961709355993662, 8.337806701660156, 36/1/0/0/0
38, 1, 512, 15.123640295991208, 8.542485237121582, 37/1/0/0/0
39, 1, 526, 15.547857321012998, 8.56710147857666, 38/1/0/0/0
40, 1, 452, 13.71703442899161, 8.266505241394043, 39/1/0/0/0
41, 1, 112, 3.707906671013916, 1.7910826206207275, 40/1/0/0/0
42, 1, 581, 16.9848344810016, 10.372867584228516, 41/1/0/0/0
43, 1, 488, 14.513374320988078, 8.407889366149902, 42/1/0/0/0
44, 1, 573, 16.776016543997684, 9.583259582519531, 43/1/0/0/0
45, 1, 242, 7.510769412998343, 4.3861403465271, 44/1/0/0/0
46, 1, 669, 19.970708087988896, 11.132203102111816, 45/1/0/0/0
47, 1, 258, 7.713744811015204, 4.550076961517334, 46/1/0/0/0
48, 1, 578, 17.33451359497849, 10.128281593322754, 47/1/0/0/0
49, 1, 245, 7.316743862000294, 3.7299113273620605, 48/1/0/0/0
50, 1, 372, 11.12149804798537, 6.503346920013428, 49/1/0/0/0
51, 1, 788, 23.73717645299621, 13.958382606506348, 50/1/0/0/0
52, 1, 536, 16.130335202004062, 9.239322662353516, 51/1/0/0/0
53, 1, 273, 7.961915091989795, 4.433328151702881, 52/1/0/0/0
54, 1, 355, 10.7178598009923, 6.464946746826172, 53/1/0/0/0
55, 1, 246, 7.545126142009394, 3.8971195220947266, 54/1/0/0/0
56, 1, 511, 15.325491544004763, 8.154704093933105, 55/1/0/0/0
57, 1, 354, 10.94665460800752, 6.867857933044434, 56/1/0/0/0
58, 1, 699, 21.13311708701076, 11.91865062713623, 57/1/0/0/0
59, 1, 507, 14.925272412016056, 8.802976608276367, 58/1/0/0/0
60, 1, 194, 6.108931400027359, 3.878525972366333, 59/1/0/0/0
61, 1, 319, 9.750441318989033, 4.849557876586914, 60/1/0/0/0
62, 1, 690, 20.329658194008516, 12.19946002960205, 61/1/0/0/0
63, 1, 619, 18.55131533902022, 9.906511306762695, 62/1/0/0/0
64, 1, 625, 18.333916431001853, 10.266655921936035, 63/1/0/0/0
65, 1, 261, 7.751425876020221, 4.516669273376465, 64/1/0/0/0
66, 1, 526, 15.71733343100641, 8.8126802444458, 65/1/0/0/0
67, 1, 109, 3.5104291920142714, 1.9912766218185425, 66/1/0/0/0
68, 1, 603, 18.161499142006505, 10.17076587677002, 67/1/0/0/0
69, 1, 112, 3.7039656410051975, 2.2397000789642334, 68/1/0/0/0
70, 1, 583, 17.325978726992616, 10.311503410339355, 69/1/0/0/0
71, 1, 433, 12.959149090020219, 7.31391716003418, 70/1/0/0/0
72, 1, 147, 4.373494833998848, 2.184718132019043, 71/1/0/0/0
73, 1, 363, 10.920772275014315, 6.418689727783203, 72/1/0/0/0
74, 1, 573, 17.325942939991364, 9.277023315429688, 73/1/0/0/0
75, 1, 561, 16.39928638699348, 9.852323532104492, 74/1/0/0/0
76, 1, 995, 29.341161288000876, 16.906124114990234, 75/1/0/0/0
77, 1, 589, 17.333434348984156, 10.143588066101074, 76/1/0/0/0
78, 1, 170, 5.309459212992806, 3.0157229900360107, 77/1/0/0/0
79, 1, 315, 9.317899187008152, 4.84756326675415, 78/1/0/0/0
80, 1, 115, 3.711592830979498, 2.157538414001465, 79/1/0/0/0
81, 2, 571, 16.925843998003984, 9.642305374145508, 79/2/0/0/0
82, 1, 252, 7.713227911008289, 9.216930389404297, 80/2/0/0/0
83, 1, 654, 19.182084515981842, 11.257465362548828, 81/2/0/0/0
84, 1, 803, 23.731121616001474, 13.393970489501953, 82/2/0/0/0
85, 1, 460, 13.72465340400231, 7.938614845275879, 83/2/0/0/0
86, 1, 658, 18.959124371001963, 10.011866569519043, 84/2/0/0/0
87, 1, 183, 5.504711771005532, 2.901294708251953, 85/2/0/0/0
88, 1, 270, 8.164217401004862, 4.983127117156982, 86/2/0/0/0
89, 1, 632, 18.32306245699874, 10.18546199798584, 87/2/0/0/0
90, 1, 815, 24.139120952022495, 13.751254081726074, 88/2/0/0/0
91, 1, 287, 8.721246553992387, 4.5157365798950195, 89/2/0/0/0
92, 1, 597, 17.72805644001346, 10.452643394470215, 90/2/0/0/0
93, 1, 549, 15.957154481991893, 9.62412166595459, 91/2/0/0/0
94, 1, 723, 21.135816249996424, 12.178801536560059, 92/2/0/0/0
95, 1, 491, 14.521713144989917, 8.682611465454102, 93/2/0/0/0
96, 1, 865, 25.345840811991366, 14.598974227905273, 94/2/0/0/0
97, 1, 493, 14.756799898023019, 8.294597625732422, 95/2/0/0/0
98, 1, 529, 15.56366417100071, 8.953508377075195, 96/2/0/0/0
99, 1, 750, 22.321160374005558, 12.529119491577148, 97/2/0/0/0
100, 1, 550, 16.173737669014372, 9.030706405639648, 98/2/0/0/0
Successes: 98 (98.00%), collision (wall): 2 (2.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 8.145, swerving: 0.000, duration: 14.130
101, 1, 368, 10.908801259996835, 5.723328113555908, 99/2/0/0/0
102, 1, 290, 8.918197413993767, 5.090662479400635, 100/2/0/0/0
103, 1, 104, 3.3101808810024522, 1.6561434268951416, 101/2/0/0/0
104, 1, 249, 7.313456455012783, 4.00558614730835, 102/2/0/0/0
105, 1, 101, 3.1063940599851776, 1.9523128271102905, 103/2/0/0/0
106, 1, 392, 11.557478043017909, 6.686652660369873, 104/2/0/0/0
107, 1, 859, 25.129149129003054, 14.000889778137207, 105/2/0/0/0
108, 1, 683, 20.13271990499925, 11.797985076904297, 106/2/0/0/0
109, 1, 714, 20.926413362991298, 12.261669158935547, 107/2/0/0/0
110, 1, 740, 22.137895781022962, 12.347484588623047, 108/2/0/0/0
111, 1, 122, 3.7124521369987633, 1.6963224411010742, 109/2/0/0/0
112, 1, 300, 8.967395454994403, 5.441336154937744, 110/2/0/0/0
113, 1, 726, 21.53716810399783, 12.195111274719238, 111/2/0/0/0
114, 1, 262, 7.772379304020433, 4.077794551849365, 112/2/0/0/0
115, 1, 719, 20.949687610002, 11.801697731018066, 113/2/0/0/0
116, 1, 586, 17.12421513700974, 10.233663558959961, 114/2/0/0/0
117, 1, 586, 17.359628061996773, 9.848859786987305, 115/2/0/0/0
118, 1, 360, 10.91406822000863, 6.107807159423828, 116/2/0/0/0
119, 2, 62, 2.1060592479771003, 0.5609314441680908, 116/3/0/0/0
120, 1, 30, 1.3553055429947563, 0.27723631262779236, 117/3/0/0/0
121, 1, 275, 7.955043393973028, 10.096548080444336, 118/3/0/0/0
122, 1, 726, 21.94086554599926, 12.330528259277344, 119/3/0/0/0
123, 1, 439, 12.913033844000893, 7.367216110229492, 120/3/0/0/0
124, 1, 322, 9.712103402998764, 5.9446492195129395, 121/3/0/0/0
125, 1, 233, 6.91271941899322, 3.5144386291503906, 122/3/0/0/0
126, 1, 342, 10.519474104978144, 5.650677680969238, 123/3/0/0/0
127, 2, 697, 20.73905806298717, 11.249253273010254, 123/4/0/0/0
128, 4, 1500, 44.403585513995495, 10.694947242736816, 123/4/0/1/0
129, 1, 257, 7.735459513001842, 4.801455974578857, 124/4/0/1/0
130, 1, 643, 18.724656312988373, 10.458980560302734, 125/4/0/1/0
131, 1, 538, 15.769157567003276, 8.656941413879395, 126/4/0/1/0
132, 1, 683, 20.331482801993843, 11.997356414794922, 127/4/0/1/0
133, 1, 508, 15.369396741996752, 7.984259605407715, 128/4/0/1/0
134, 1, 229, 6.905190007993951, 3.9764091968536377, 129/4/0/1/0
135, 1, 129, 3.9502215719840024, 2.1960818767547607, 130/4/0/1/0
136, 1, 474, 14.120094261976192, 7.547028541564941, 131/4/0/1/0
137, 1, 424, 12.366067972005112, 7.187036514282227, 132/4/0/1/0
138, 1, 190, 5.905341044999659, 2.99349045753479, 133/4/0/1/0
139, 1, 519, 15.352417977002915, 8.880088806152344, 134/4/0/1/0
140, 1, 519, 15.521939597005257, 9.052657127380371, 135/4/0/1/0
141, 1, 223, 6.917248656012816, 3.5464882850646973, 136/4/0/1/0
142, 1, 191, 5.765128703002119, 3.349020481109619, 137/4/0/1/0
143, 1, 146, 4.705737531010527, 2.713865041732788, 138/4/0/1/0
144, 1, 371, 11.115491428005043, 6.155054092407227, 139/4/0/1/0
145, 1, 402, 12.120479595992947, 6.953829765319824, 140/4/0/1/0
146, 1, 544, 16.565383209002903, 9.285876274108887, 141/4/0/1/0
147, 1, 188, 5.7082431110029574, 2.7844185829162598, 142/4/0/1/0
148, 1, 925, 27.134539108985336, 15.119622230529785, 143/4/0/1/0
149, 1, 572, 17.160403804999078, 10.246136665344238, 144/4/0/1/0
150, 1, 543, 16.52331973001128, 8.380547523498535, 145/4/0/1/0
151, 1, 173, 5.308501020015683, 3.3295817375183105, 146/4/0/1/0
152, 1, 273, 8.317483602004359, 4.75218391418457, 147/4/0/1/0
153, 1, 249, 7.355954073020257, 3.843532085418701, 148/4/0/1/0
154, 1, 530, 15.51858392401482, 9.041783332824707, 149/4/0/1/0
155, 1, 488, 14.367896634998033, 8.651103019714355, 150/4/0/1/0
156, 1, 601, 17.92296186898602, 10.108076095581055, 151/4/0/1/0
157, 1, 635, 18.935833505005576, 10.572970390319824, 152/4/0/1/0
158, 1, 216, 6.508478636998916, 3.6683359146118164, 153/4/0/1/0
159, 1, 118, 3.706795334990602, 2.0149881839752197, 154/4/0/1/0
160, 4, 1496, 43.764294119988335, 23.626981735229492, 154/4/0/2/0
161, 4, 1518, 43.77746835097787, 27.56060028076172, 154/4/0/3/0
162, 1, 381, 11.163187792000826, 7.105445861816406, 155/4/0/3/0
