episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 1, 0.5779662030108739, 2.0308401584625244, 0/1/0/0/0
2, 1, 244, 7.506775489979191, 5.14496374130249, 1/1/0/0/0
3, 1, 248, 7.355893434985774, 4.173851490020752, 2/1/0/0/0
4, 1, 352, 10.71676995200687, 6.066877841949463, 3/1/0/0/0
5, 1, 114, 3.510395878984127, 1.6606919765472412, 4/1/0/0/0
6, 1, 791, 23.58785449701827, 13.51531982421875, 5/1/0/0/0
7, 1, 685, 20.131018185027642, 11.866809844970703, 6/1/0/0/0
8, 1, 713, 21.138739543996053, 12.315995216369629, 7/1/0/0/0
9, 1, 299, 8.780425673990976, 4.963037967681885, 8/1/0/0/0
10, 1, 189, 6.10710127899074, 3.0598433017730713, 9/1/0/0/0
11, 1, 730, 21.533821215998614, 11.982015609741211, 10/1/0/0/0
12, 4, 1503, 44.15609636998852, 23.687471389770508, 10/1/0/1/0
13, 4, 1476, 43.762547254998935, 26.108985900878906, 10/1/0/2/0
14, 1, 244, 7.513657847972354, 5.796957015991211, 11/1/0/2/0
15, 4, 1475, 43.815383868990466, 24.14838981628418, 11/1/0/3/0
16, 1, 263, 7.938431322021643, 9.221668243408203, 12/1/0/3/0
17, 1, 690, 20.539666033990216, 11.223751068115234, 13/1/0/3/0
18, 1, 807, 23.94113411899889, 13.404924392700195, 14/1/0/3/0
19, 1, 289, 8.560523611988174, 4.983255386352539, 15/1/0/3/0
20, 4, 1501, 44.399285954015795, 23.457426071166992, 15/1/0/4/0
21, 1, 243, 7.1656360880006105, 8.04561996459961, 16/1/0/4/0
22, 1, 408, 12.316693091008347, 6.894968509674072, 17/1/0/4/0
23, 1, 544, 16.176672644010978, 9.213525772094727, 18/1/0/4/0
24, 1, 273, 8.306239957018988, 4.489096641540527, 19/1/0/4/0
25, 1, 841, 25.136899584002094, 14.014739036560059, 20/1/0/4/0
26, 1, 742, 21.530601717007812, 12.633254051208496, 21/1/0/4/0
27, 1, 436, 12.972258318011882, 7.091594696044922, 22/1/0/4/0
28, 1, 118, 3.7018200710008387, 2.0012168884277344, 23/1/0/4/0
29, 1, 386, 11.522071584011428, 7.041988849639893, 24/1/0/4/0
30, 1, 156, 4.7490170749952085, 2.2046971321105957, 25/1/0/4/0
31, 1, 173, 5.103895024018129, 2.7787232398986816, 26/1/0/4/0
32, 1, 337, 9.915578936983366, 5.628263473510742, 27/1/0/4/0
33, 4, 1490, 43.608338506979635, 23.96832275390625, 27/1/0/5/0
34, 1, 282, 8.317780714016408, 9.378334999084473, 28/1/0/5/0
35, 1, 292, 8.914067697012797, 5.375835418701172, 29/1/0/5/0
36, 1, 341, 10.352164731011726, 5.681162357330322, 30/1/0/5/0
37, 1, 606, 17.926146040990716, 9.672233581542969, 31/1/0/5/0
38, 1, 770, 22.936531555984402, 13.140908241271973, 32/1/0/5/0
39, 1, 245, 7.516627320001135, 3.940791368484497, 33/1/0/5/0
40, 1, 532, 15.722842273011338, 8.829418182373047, 34/1/0/5/0
41, 1, 510, 15.157775758008938, 8.447239875793457, 35/1/0/5/0
42, 1, 470, 14.165937187994132, 8.272974967956543, 36/1/0/5/0
43, 1, 963, 28.73570734099485, 16.81255531311035, 37/1/0/5/0
44, 1, 612, 17.961480061989278, 10.451454162597656, 38/1/0/5/0
45, 1, 1013, 30.194903105992125, 16.57792854309082, 39/1/0/5/0
46, 1, 120, 3.902694602002157, 2.0250842571258545, 40/1/0/5/0
47, 1, 502, 15.123464136995608, 8.752836227416992, 41/1/0/5/0
48, 1, 576, 17.13020528299967, 10.045602798461914, 42/1/0/5/0
49, 4, 1495, 44.43547815899365, 22.283252716064453, 42/1/0/6/0
50, 1, 108, 3.5043974990257993, 4.134383201599121, 43/1/0/6/0
51, 1, 101, 3.3080803680059034, 1.7628093957901, 44/1/0/6/0
52, 1, 103, 3.107761933992151, 1.6342589855194092, 45/1/0/6/0
53, 1, 177, 5.3653194200014696, 2.783125638961792, 46/1/0/6/0
54, 4, 1466, 44.158653077000054, 23.988256454467773, 46/1/0/7/0
55, 1, 589, 17.362191845983034, 14.281882286071777, 47/1/0/7/0
56, 1, 351, 10.319448472000659, 5.482530117034912, 48/1/0/7/0
57, 1, 362, 10.918455126986373, 6.303899765014648, 49/1/0/7/0
58, 1, 641, 18.720451102009974, 10.927574157714844, 50/1/0/7/0
59, 1, 539, 15.921202583995182, 8.695094108581543, 51/1/0/7/0
60, 1, 599, 17.931484183995053, 10.461644172668457, 52/1/0/7/0
61, 4, 1472, 43.968274351005675, 24.060117721557617, 52/1/0/8/0
62, 1, 30, 1.3037107290001586, 0.028076186776161194, 53/1/0/8/0
63, 1, 549, 16.52966271902551, 11.290504455566406, 54/1/0/8/0
64, 1, 608, 18.127565806993516, 10.59792709350586, 55/1/0/8/0
65, 1, 492, 14.921410039998591, 8.334380149841309, 56/1/0/8/0
66, 1, 240, 7.312608322012238, 4.03764533996582, 57/1/0/8/0
67, 1, 524, 16.175323675997788, 9.047781944274902, 58/1/0/8/0
68, 1, 490, 14.124936018983135, 8.018494606018066, 59/1/0/8/0
69, 1, 240, 7.312728735007113, 4.057480812072754, 60/1/0/8/0
