episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 257, 6.1179596159781795, 4.751865386962891, 1/0/0/0/0
2, 1, 184, 4.503443638008321, 1.9528757333755493, 2/0/0/0/0
3, 1, 523, 12.113937193003949, 6.546340465545654, 3/0/0/0/0
4, 1, 643, 14.751994359015953, 7.877833843231201, 4/0/0/0/0
5, 1, 168, 4.102832650009077, 1.9302431344985962, 5/0/0/0/0
6, 1, 265, 6.109321558004012, 3.2328102588653564, 6/0/0/0/0
7, 1, 262, 6.308539298013784, 3.1983067989349365, 7/0/0/0/0
8, 1, 643, 14.918169810000109, 7.84388542175293, 8/0/0/0/0
9, 1, 521, 11.918177913001273, 6.038785934448242, 9/0/0/0/0
10, 1, 173, 4.123600530991098, 1.9846793413162231, 10/0/0/0/0
11, 1, 341, 8.107200620986987, 4.051437854766846, 11/0/0/0/0
12, 1, 362, 8.33396879900829, 4.355703353881836, 12/0/0/0/0
13, 1, 642, 14.931843341997592, 7.815303802490234, 13/0/0/0/0
14, 1, 628, 14.132005594001384, 7.235683917999268, 14/0/0/0/0
15, 1, 272, 6.507588478998514, 3.2257227897644043, 15/0/0/0/0
16, 1, 254, 6.109426119015552, 2.9428210258483887, 16/0/0/0/0
17, 1, 658, 15.519831495999824, 8.243617057800293, 17/0/0/0/0
18, 1, 545, 12.141360077977879, 6.615634918212891, 18/0/0/0/0
19, 1, 607, 14.115321748977294, 7.038290977478027, 19/0/0/0/0
20, 1, 390, 8.929329612990841, 4.860715866088867, 20/0/0/0/0
21, 1, 271, 6.505052368011093, 3.1248080730438232, 21/0/0/0/0
22, 1, 172, 3.9247986580012366, 2.0608808994293213, 22/0/0/0/0
23, 1, 342, 8.112105055013672, 3.9945569038391113, 23/0/0/0/0
24, 1, 535, 12.532408826984465, 6.367741584777832, 24/0/0/0/0
25, 1, 468, 10.720781406998867, 5.696270942687988, 25/0/0/0/0
26, 1, 319, 7.504869438998867, 3.3582401275634766, 26/0/0/0/0
27, 1, 513, 11.714308013994014, 6.860744953155518, 27/0/0/0/0
28, 1, 634, 14.721174887003144, 7.352324485778809, 28/0/0/0/0
29, 1, 332, 7.530310059024487, 4.00443696975708, 29/0/0/0/0
30, 1, 494, 11.514399209001567, 5.809434413909912, 30/0/0/0/0
31, 1, 634, 14.71719889601809, 7.520687103271484, 31/0/0/0/0
32, 1, 359, 8.125447578990133, 4.486523151397705, 32/0/0/0/0
33, 1, 628, 14.311977185017895, 7.376640796661377, 33/0/0/0/0
34, 1, 320, 7.328002522990573, 4.0591020584106445, 34/0/0/0/0
35, 1, 669, 15.31643802500912, 7.572432518005371, 35/0/0/0/0
36, 1, 537, 12.331423316005385, 6.419442176818848, 36/0/0/0/0
37, 1, 351, 8.307326334004756, 4.259478569030762, 37/0/0/0/0
38, 1, 514, 11.715839326992864, 6.455192565917969, 38/0/0/0/0
39, 1, 357, 7.926646517997142, 4.154514312744141, 39/0/0/0/0
40, 1, 275, 6.704125614021905, 3.2304797172546387, 40/0/0/0/0
41, 1, 501, 11.516271826985758, 6.001821994781494, 41/0/0/0/0
42, 1, 494, 11.514342125010444, 6.054254055023193, 42/0/0/0/0
43, 1, 660, 14.737453732988797, 7.730276584625244, 43/0/0/0/0
44, 1, 612, 14.334076414990705, 7.654475688934326, 44/0/0/0/0
45, 1, 609, 13.928255904000252, 7.4144487380981445, 45/0/0/0/0
46, 1, 470, 10.707192877016496, 5.422608375549316, 46/0/0/0/0
47, 1, 384, 8.911594133009203, 4.7540283203125, 47/0/0/0/0
48, 1, 276, 6.510521416988922, 3.0639073848724365, 48/0/0/0/0
49, 1, 525, 12.116476850002073, 6.330600738525391, 49/0/0/0/0
50, 1, 173, 3.919615305989282, 2.1132168769836426, 50/0/0/0/0
51, 1, 188, 4.504147271014517, 1.9017914533615112, 51/0/0/0/0
52, 1, 515, 11.717070670973044, 6.340828895568848, 52/0/0/0/0
53, 1, 347, 8.128915157023584, 3.9630749225616455, 53/0/0/0/0
54, 1, 341, 7.908345789997838, 4.070911884307861, 54/0/0/0/0
55, 1, 328, 7.535226403007982, 4.114870548248291, 55/0/0/0/0
56, 1, 488, 11.31007082600263, 5.8826470375061035, 56/0/0/0/0
57, 1, 453, 10.331236348982202, 5.534178733825684, 57/0/0/0/0
58, 1, 534, 12.31315323599847, 6.119704246520996, 58/0/0/0/0
59, 1, 642, 14.719089182995958, 8.040435791015625, 59/0/0/0/0
60, 1, 357, 8.311204408004414, 4.227947235107422, 60/0/0/0/0
61, 1, 325, 7.509455731982598, 3.9489505290985107, 61/0/0/0/0
62, 1, 188, 4.507154835009715, 1.9303300380706787, 62/0/0/0/0
63, 1, 537, 12.116668987990124, 6.358121871948242, 63/0/0/0/0
64, 1, 335, 7.710679720010376, 4.045196533203125, 64/0/0/0/0
65, 1, 517, 11.716343700012658, 6.236474514007568, 65/0/0/0/0
66, 1, 673, 15.545573965006042, 8.029940605163574, 66/0/0/0/0
67, 1, 500, 11.711912887985818, 5.819211483001709, 67/0/0/0/0
68, 1, 333, 7.528918558004079, 4.038679599761963, 68/0/0/0/0
69, 1, 507, 11.510132783005247, 5.933296203613281, 69/0/0/0/0
70, 1, 631, 14.138981516996864, 7.742880821228027, 70/0/0/0/0
71, 1, 532, 12.529960843996378, 6.3127923011779785, 71/0/0/0/0
72, 1, 621, 13.944564406003337, 7.563992500305176, 72/0/0/0/0
73, 1, 168, 4.103465202002553, 2.055851459503174, 73/0/0/0/0
74, 1, 532, 11.938521117990604, 6.204777717590332, 74/0/0/0/0
75, 1, 189, 4.302193711017026, 2.005810022354126, 75/0/0/0/0
76, 1, 172, 3.9212846669834107, 2.222874641418457, 76/0/0/0/0
77, 1, 242, 5.704857613018248, 2.77081036567688, 77/0/0/0/0
78, 1, 271, 6.127809755998896, 3.336672067642212, 78/0/0/0/0
79, 1, 462, 10.936116355005652, 5.5195722579956055, 79/0/0/0/0
80, 1, 380, 8.719522642990341, 4.2382917404174805, 80/0/0/0/0
81, 1, 292, 6.905882527003996, 3.7349376678466797, 81/0/0/0/0
82, 1, 284, 6.531423538981471, 3.13289213180542, 82/0/0/0/0
83, 1, 258, 6.1063673089956865, 3.4090898036956787, 83/0/0/0/0
84, 1, 180, 4.3246274440025445, 2.0079402923583984, 84/0/0/0/0
85, 1, 334, 7.70906137599377, 4.051198482513428, 85/0/0/0/0
86, 1, 505, 11.71308115698048, 6.003085613250732, 86/0/0/0/0
87, 1, 628, 14.339139015995897, 7.597830772399902, 87/0/0/0/0
88, 1, 183, 4.503151854005409, 2.1389636993408203, 88/0/0/0/0
89, 1, 185, 4.507058560993755, 2.242323160171509, 89/0/0/0/0
90, 1, 340, 8.111995361017762, 4.16813850402832, 90/0/0/0/0
91, 1, 333, 7.910355356027139, 4.1019134521484375, 91/0/0/0/0
92, 1, 318, 7.326652506017126, 3.6252171993255615, 92/0/0/0/0
93, 1, 655, 14.915126741980202, 8.061625480651855, 93/0/0/0/0
94, 1, 535, 12.135817881004186, 6.144627094268799, 94/0/0/0/0
95, 1, 619, 14.516906816978008, 7.561705589294434, 95/0/0/0/0
96, 1, 358, 8.310607238003286, 4.329042911529541, 96/0/0/0/0
97, 1, 335, 7.523872822988778, 3.813610315322876, 97/0/0/0/0
98, 1, 668, 15.530264455010183, 7.772914886474609, 98/0/0/0/0
99, 1, 299, 6.906637251988286, 3.6614508628845215, 99/0/0/0/0
100, 1, 306, 7.128841487021418, 3.5703117847442627, 100/0/0/0/0
