episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 29, 1.072227569995448, 0.0, 1/0/0/0/0
2, 1, 262, 6.126721248991089, 3.2749388217926025, 2/0/0/0/0
3, 1, 686, 15.914213917014422, 7.942285537719727, 3/0/0/0/0
4, 1, 503, 11.527694693999365, 5.835732936859131, 4/0/0/0/0
5, 1, 712, 16.515506810013903, 8.353291511535645, 5/0/0/0/0
6, 2, 137, 3.507960886985529, 1.404496192932129, 5/1/0/0/0
7, 1, 317, 7.3295161370188, 6.159223556518555, 6/1/0/0/0
8, 1, 676, 15.71267326301313, 8.039907455444336, 7/1/0/0/0
9, 3, 462, 11.116798501985613, 5.293247222900391, 7/1/1/0/0
10, 1, 30, 1.1025333460129332, 0.21164725720882416, 8/1/1/0/0
11, 1, 421, 9.912531483976636, 6.677809715270996, 9/1/1/0/0
12, 1, 569, 12.73007839298225, 6.187710762023926, 10/1/1/0/0
13, 1, 458, 11.111866977997124, 5.461182594299316, 11/1/1/0/0
14, 1, 370, 8.526338750991272, 4.1775898933410645, 12/1/1/0/0
15, 1, 643, 14.915443061996484, 7.58101224899292, 13/1/1/0/0
16, 1, 379, 8.91164315197966, 4.106913089752197, 14/1/1/0/0
17, 1, 371, 8.914437681989511, 4.391061782836914, 15/1/1/0/0
18, 1, 344, 8.129961466009263, 3.92512583732605, 16/1/1/0/0
19, 1, 356, 8.922782357985852, 4.350265026092529, 17/1/1/0/0
20, 1, 470, 11.111886367987609, 5.06054162979126, 18/1/1/0/0
21, 1, 495, 11.33200246701017, 5.798839092254639, 19/1/1/0/0
22, 1, 507, 11.910398337000515, 5.730673789978027, 20/1/1/0/0
23, 1, 424, 9.928449958999408, 5.120755195617676, 21/1/1/0/0
24, 1, 390, 9.108472917985637, 4.420073509216309, 22/1/1/0/0
25, 1, 202, 4.723399868002161, 2.170440435409546, 23/1/1/0/0
26, 1, 543, 12.91549931600457, 6.0090155601501465, 24/1/1/0/0
27, 1, 676, 15.920874978997745, 8.171123504638672, 25/1/1/0/0
28, 2, 519, 11.914588157000253, 5.734860420227051, 25/2/1/0/0
29, 2, 630, 14.729425622004783, 9.587778091430664, 25/3/1/0/0
30, 1, 291, 6.903313521994278, 4.882257461547852, 26/3/1/0/0
31, 2, 650, 15.138397811009781, 6.727113723754883, 26/4/1/0/0
32, 1, 411, 9.71118031500373, 6.326473712921143, 27/4/1/0/0
33, 1, 548, 12.73382373500499, 6.477850914001465, 28/4/1/0/0
34, 1, 496, 11.709902659000363, 5.457113742828369, 29/4/1/0/0
35, 1, 657, 15.721338550007204, 7.498452186584473, 30/4/1/0/0
36, 1, 182, 4.507138185988879, 2.0513737201690674, 31/4/1/0/0
37, 2, 179, 4.125948929984588, 1.870531439781189, 31/5/1/0/0
38, 1, 285, 6.9098447040014435, 6.211665153503418, 32/5/1/0/0
39, 1, 183, 4.507191819982836, 2.1301677227020264, 33/5/1/0/0
40, 1, 181, 4.122753162984736, 2.050387144088745, 34/5/1/0/0
41, 1, 379, 8.9114671270072, 4.279053211212158, 35/5/1/0/0
42, 1, 545, 12.736187655013055, 6.642718315124512, 36/5/1/0/0
43, 1, 844, 19.9206014139927, 9.55936050415039, 37/5/1/0/0
44, 1, 378, 8.727548828988802, 4.037834644317627, 38/5/1/0/0
45, 1, 188, 4.319129876996158, 2.023561716079712, 39/5/1/0/0
46, 1, 187, 4.303051641996717, 2.0928995609283447, 40/5/1/0/0
47, 2, 355, 7.727706883015344, 3.4812870025634766, 40/6/1/0/0
48, 1, 308, 6.9246390360058285, 4.259669780731201, 41/6/1/0/0
49, 2, 140, 3.5034480699978303, 1.6108733415603638, 41/7/1/0/0
50, 1, 261, 6.109457332000602, 5.694839000701904, 42/7/1/0/0
51, 1, 696, 15.534168866026448, 7.896059513092041, 43/7/1/0/0
52, 2, 137, 3.3039446310140193, 1.677196979522705, 43/8/1/0/0
53, 1, 312, 6.925441779021639, 6.566249847412109, 44/8/1/0/0
54, 1, 726, 16.11487551900791, 8.287212371826172, 45/8/1/0/0
55, 1, 447, 9.929941002017586, 4.959232330322266, 46/8/1/0/0
56, 3, 548, 12.114009805984097, 5.994924545288086, 46/8/2/0/0
57, 1, 263, 5.906079582986422, 4.126928806304932, 47/8/2/0/0
58, 1, 655, 14.135134890006157, 7.4387688636779785, 48/8/2/0/0
59, 1, 650, 14.31258315400919, 7.476719856262207, 49/8/2/0/0
60, 1, 389, 9.331311951013049, 4.398427486419678, 50/8/2/0/0
61, 3, 131, 3.117997629015008, 1.395710825920105, 50/8/3/0/0
62, 1, 269, 6.906484244012972, 5.2460832595825195, 51/8/3/0/0
63, 1, 646, 14.735396972013405, 7.556921005249023, 52/8/3/0/0
64, 1, 185, 4.303407378989505, 1.8881287574768066, 53/8/3/0/0
65, 1, 534, 11.932699269993464, 6.150886535644531, 54/8/3/0/0
66, 1, 544, 12.514053805003641, 6.5982489585876465, 55/8/3/0/0
67, 1, 540, 12.331585797015578, 6.044475078582764, 56/8/3/0/0
68, 3, 368, 8.707771640009014, 4.519857406616211, 56/8/4/0/0
69, 1, 383, 8.930070009984775, 6.527541160583496, 57/8/4/0/0
70, 1, 350, 8.70942557399394, 4.191102981567383, 58/8/4/0/0
71, 1, 465, 11.715108694013907, 5.653564929962158, 59/8/4/0/0
72, 2, 211, 5.3277531350031495, 2.2807161808013916, 59/9/4/0/0
73, 1, 380, 9.525770073989406, 6.866344451904297, 60/9/4/0/0
74, 1, 680, 16.114374671975384, 8.370755195617676, 61/9/4/0/0
75, 1, 338, 7.930023592984071, 3.8451335430145264, 62/9/4/0/0
76, 1, 365, 8.505642796022585, 4.347347736358643, 63/9/4/0/0
77, 1, 185, 4.32269966500462, 2.0543391704559326, 64/9/4/0/0
78, 3, 167, 4.10573522397317, 1.9185264110565186, 64/9/5/0/0
79, 1, 307, 7.309307743998943, 5.967475891113281, 65/9/5/0/0
80, 1, 704, 16.135940092994133, 8.42539119720459, 66/9/5/0/0
81, 1, 649, 15.11370244299178, 7.515967845916748, 67/9/5/0/0
82, 1, 516, 11.930615160003072, 6.1254754066467285, 68/9/5/0/0
83, 3, 559, 12.914597044000402, 6.347441673278809, 68/9/6/0/0
84, 1, 386, 8.93121540901484, 5.871326923370361, 69/9/6/0/0
85, 1, 356, 8.308527836983558, 4.149531841278076, 70/9/6/0/0
86, 1, 535, 12.516021502000513, 5.97598934173584, 71/9/6/0/0
87, 1, 378, 8.52691603198764, 4.345314979553223, 72/9/6/0/0
88, 1, 697, 16.114276366017293, 8.085034370422363, 73/9/6/0/0
89, 1, 173, 4.123776394000743, 2.1979594230651855, 74/9/6/0/0
90, 1, 359, 8.304271508008242, 4.234940528869629, 75/9/6/0/0
91, 2, 211, 4.924352247995557, 2.363691568374634, 75/10/6/0/0
92, 1, 30, 0.7188830960076302, 1.860746145248413, 76/10/6/0/0
93, 1, 279, 6.708384325000225, 3.2868759632110596, 77/10/6/0/0
94, 1, 501, 11.530521784996381, 5.913807392120361, 78/10/6/0/0
95, 3, 541, 12.713472655013902, 5.968994617462158, 78/10/7/0/0
96, 1, 390, 9.110786518984241, 4.887922763824463, 79/10/7/0/0
97, 2, 190, 4.523146413004724, 1.9373893737792969, 79/11/7/0/0
