episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.7348409370169975, 6.703629016876221, 0/0/0/1/0
2, 4, 1452, 43.602274948993, 27.257551193237305, 0/0/0/2/0
3, 2, 262, 8.11520597798517, 5.030582427978516, 0/1/0/2/0
4, 4, 1469, 43.97706244699657, 22.43247413635254, 0/1/0/3/0
5, 4, 1480, 43.962145566998515, 11.97757339477539, 0/1/0/4/0
6, 1, 838, 24.768504261010094, 12.510054588317871, 1/1/0/4/0
7, 2, 420, 12.519296178012155, 5.864128589630127, 1/2/0/4/0
8, 4, 1494, 44.183254526986275, 15.708284378051758, 1/2/0/5/0
9, 1, 30, 1.1040333849960007, 0.36187610030174255, 2/2/0/5/0
10, 2, 177, 5.713588683021953, 4.277185440063477, 2/3/0/5/0
11, 2, 258, 7.9194463760068174, 6.4408745765686035, 2/4/0/5/0
12, 4, 1455, 43.768960168992635, 25.086668014526367, 2/4/0/6/0
13, 4, 1467, 43.5580008639954, 23.470563888549805, 2/4/0/7/0
14, 4, 1443, 43.59600234302343, 23.399370193481445, 2/4/0/8/0
15, 4, 1452, 43.80596500498359, 26.96137046813965, 2/4/0/9/0
16, 4, 1467, 44.16474082900095, 25.928733825683594, 2/4/0/10/0
17, 2, 283, 8.342033412016463, 6.206366062164307, 2/5/0/10/0
18, 4, 1461, 44.156916384003125, 25.250959396362305, 2/5/0/11/0
19, 1, 260, 8.114260811998975, 5.506138324737549, 3/5/0/11/0
20, 2, 1224, 36.98602425400168, 16.37689971923828, 3/6/0/11/0
21, 4, 1458, 43.589153604989406, 24.830425262451172, 3/6/0/12/0
22, 4, 1471, 44.16600595001364, 24.629375457763672, 3/6/0/13/0
23, 1, 267, 8.114826343982713, 6.239010810852051, 4/6/0/13/0
24, 4, 1481, 43.95783675002167, 20.922189712524414, 4/6/0/14/0
25, 2, 229, 7.120605275005801, 4.541988372802734, 4/7/0/14/0
26, 4, 1470, 43.595547317003366, 23.511072158813477, 4/7/0/15/0
27, 4, 1474, 43.95338885599631, 20.78866195678711, 4/7/0/16/0
28, 4, 1482, 43.56479933499941, 22.534873962402344, 4/7/0/17/0
29, 2, 414, 12.362067712994758, 7.886366844177246, 4/8/0/17/0
30, 4, 1471, 43.98946609001723, 25.658334732055664, 4/8/0/18/0
31, 4, 1451, 43.38774729202851, 23.570341110229492, 4/8/0/19/0
32, 1, 30, 1.1033242649864405, 0.19230204820632935, 5/8/0/19/0
33, 4, 1452, 43.79246665199753, 24.59148597717285, 5/8/0/20/0
34, 2, 158, 5.1022054579807445, 3.7075603008270264, 5/9/0/20/0
35, 1, 278, 8.7506803519791, 3.893127202987671, 6/9/0/20/0
36, 4, 1449, 43.75843692899798, 23.118207931518555, 6/9/0/21/0
37, 4, 1453, 44.40317526800209, 20.772361755371094, 6/9/0/22/0
38, 4, 1444, 43.77184084401233, 22.988689422607422, 6/9/0/23/0
39, 4, 1472, 43.76651402597781, 12.81992244720459, 6/9/0/24/0
40, 1, 1149, 34.58359429999837, 17.533416748046875, 7/9/0/24/0
41, 4, 1453, 44.369326665997505, 21.404499053955078, 7/9/0/25/0
42, 2, 277, 8.31351571797859, 6.5214314460754395, 7/10/0/25/0
43, 1, 123, 3.7445116869930644, 4.506556987762451, 8/10/0/25/0
44, 4, 1460, 44.380369038000936, 21.95893669128418, 8/10/0/26/0
45, 4, 1453, 43.39521558597335, 24.48299217224121, 8/10/0/27/0
46, 4, 1456, 44.174536419974174, 23.257015228271484, 8/10/0/28/0
47, 4, 1453, 43.60200992698083, 22.612417221069336, 8/10/0/29/0
48, 4, 1475, 44.155144430988, 18.16659927368164, 8/10/0/30/0
49, 2, 155, 4.915009421005379, 6.234637260437012, 8/11/0/30/0
50, 4, 1452, 43.77088954101782, 24.806386947631836, 8/11/0/31/0
51, 4, 1453, 43.61052880299394, 22.416549682617188, 8/11/0/32/0
52, 4, 1469, 43.95997213901137, 22.067960739135742, 8/11/0/33/0
53, 2, 600, 18.168521109997528, 9.399643898010254, 8/12/0/33/0
54, 1, 289, 8.712370392982848, 7.460274696350098, 9/12/0/33/0
55, 4, 1476, 43.99733311301679, 15.535062789916992, 9/12/0/34/0
56, 4, 1457, 43.96520223398693, 27.48012924194336, 9/12/0/35/0
57, 4, 1450, 43.97348757801228, 22.930461883544922, 9/12/0/36/0
58, 4, 1465, 43.75847937000799, 21.428796768188477, 9/12/0/37/0
59, 4, 1466, 43.794276713975705, 22.333219528198242, 9/12/0/38/0
60, 4, 1472, 43.7922753150051, 19.581453323364258, 9/12/0/39/0
61, 4, 1452, 43.798261666990584, 23.5625057220459, 9/12/0/40/0
62, 1, 284, 8.718570180004463, 6.509527683258057, 10/12/0/40/0
63, 4, 1465, 43.572452205989975, 22.18119239807129, 10/12/0/41/0
64, 1, 295, 9.354516170016723, 5.577823162078857, 11/12/0/41/0
65, 2, 272, 8.164223168016179, 4.075868606567383, 11/13/0/41/0
