episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 236, 5.80580550598097, 6.099443435668945, 1/0/0/0/0
2, 1, 643, 14.920069098996464, 7.87007999420166, 2/0/0/0/0
3, 1, 177, 4.30656972900033, 1.9000234603881836, 3/0/0/0/0
4, 1, 521, 11.939960323972628, 6.350766181945801, 4/0/0/0/0
5, 1, 364, 8.505712825979572, 4.32899284362793, 5/0/0/0/0
6, 1, 520, 11.735309103998588, 6.370286464691162, 6/0/0/0/0
7, 1, 457, 10.506549131998327, 5.504961013793945, 7/0/0/0/0
8, 2, 208, 4.924784446979174, 2.3410210609436035, 7/1/0/0/0
9, 1, 266, 6.32385638699634, 5.7442545890808105, 8/1/0/0/0
10, 1, 174, 4.134317738004029, 2.058631420135498, 9/1/0/0/0
11, 1, 656, 15.133530689985491, 7.764776706695557, 10/1/0/0/0
12, 1, 501, 11.531495903996984, 6.01812744140625, 11/1/0/0/0
13, 1, 347, 8.107918519002851, 4.012866020202637, 12/1/0/0/0
14, 1, 500, 11.532034289994044, 6.1548895835876465, 13/1/0/0/0
15, 1, 171, 4.304018463997636, 2.204359531402588, 14/1/0/0/0
16, 1, 517, 12.116849258978618, 6.362078666687012, 15/1/0/0/0
17, 2, 358, 8.312357169983443, 4.163300514221191, 15/2/0/0/0
