episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 1.4254889850126347, 0.0, 1/0/0/0/0
2, 1, 304, 9.111726174989599, 5.131094932556152, 2/0/0/0/0
3, 1, 488, 14.739669244008837, 8.569268226623535, 3/0/0/0/0
4, 1, 110, 3.7063429080008063, 1.8800915479660034, 4/0/0/0/0
5, 1, 394, 12.121332347989664, 7.250306606292725, 5/0/0/0/0
6, 1, 124, 3.748072474001674, 1.9077826738357544, 6/0/0/0/0
7, 1, 133, 4.102948527011904, 2.6037650108337402, 7/0/0/0/0
8, 1, 479, 14.320306758003426, 7.711139678955078, 8/0/0/0/0
9, 1, 716, 21.338879912000266, 12.292603492736816, 9/0/0/0/0
10, 1, 259, 7.717735106998589, 4.463934421539307, 10/0/0/0/0
11, 1, 456, 13.54866456000309, 7.3959174156188965, 11/0/0/0/0
12, 2, 80, 2.5393416729930323, 0.9577615857124329, 11/1/0/0/0
13, 1, 337, 10.31592346499383, 9.40907096862793, 12/1/0/0/0
14, 1, 408, 12.3134326730069, 7.051620960235596, 13/1/0/0/0
15, 1, 404, 12.359588364008232, 7.199472427368164, 14/1/0/0/0
16, 1, 716, 21.773621453001397, 12.468108177185059, 15/1/0/0/0
17, 1, 562, 17.123307382993517, 9.848699569702148, 16/1/0/0/0
18, 1, 376, 11.344497520010918, 6.167027950286865, 17/1/0/0/0
19, 2, 459, 13.715077624001424, 7.86692476272583, 17/2/0/0/0
20, 2, 275, 8.3375541009882, 6.7382330894470215, 17/3/0/0/0
21, 1, 618, 18.34155261699925, 12.056689262390137, 18/3/0/0/0
22, 1, 95, 2.9367842890060274, 1.1769834756851196, 19/3/0/0/0
23, 1, 632, 18.722233720996883, 10.833183288574219, 20/3/0/0/0
24, 1, 215, 6.941648724998231, 3.785834789276123, 21/3/0/0/0
25, 1, 504, 15.12327045299753, 8.959856033325195, 22/3/0/0/0
26, 1, 575, 17.12660545100516, 8.87146282196045, 23/3/0/0/0
27, 1, 95, 3.1062203660112573, 1.646541953086853, 24/3/0/0/0
28, 1, 545, 16.731494536987157, 9.735758781433105, 25/3/0/0/0
29, 2, 44, 1.5055358489917126, 0.46106573939323425, 25/4/0/0/0
30, 1, 174, 5.511182752990862, 8.734848976135254, 26/4/0/0/0
31, 1, 338, 10.31799589000002, 5.728240966796875, 27/4/0/0/0
32, 1, 316, 9.71448159700958, 5.343002796173096, 28/4/0/0/0
33, 1, 414, 12.322491590995924, 7.101877689361572, 29/4/0/0/0
34, 5, 286, 8.913040578001528, 4.942928314208984, 29/4/0/0/1
35, 1, 248, 7.546598942004493, 7.993616104125977, 30/4/0/0/1
36, 1, 308, 9.114561975002289, 5.318710803985596, 31/4/0/0/1
37, 1, 98, 3.106087339008809, 1.9907552003860474, 32/4/0/0/1
38, 1, 263, 8.116007566000917, 4.600959777832031, 33/4/0/0/1
39, 1, 492, 14.96601908399316, 8.664399147033691, 34/4/0/0/1
40, 1, 338, 10.311427191001712, 5.934828758239746, 35/4/0/0/1
41, 1, 121, 3.907468356002937, 2.097782611846924, 36/4/0/0/1
42, 1, 607, 18.332692943004076, 10.52612590789795, 37/4/0/0/1
43, 1, 114, 3.7124488709960133, 2.2445569038391113, 38/4/0/0/1
44, 1, 478, 14.124792911010445, 8.065003395080566, 39/4/0/0/1
45, 1, 490, 14.726333886006614, 9.004040718078613, 40/4/0/0/1
46, 2, 155, 4.52889198900084, 2.283860206604004, 40/5/0/0/1
47, 1, 140, 4.746936260999064, 6.253655910491943, 41/5/0/0/1
48, 1, 402, 12.123104063997744, 6.63937520980835, 42/5/0/0/1
49, 2, 53, 2.1335780110093765, 0.7713618874549866, 42/6/0/0/1
50, 4, 956, 28.572900550003396, 19.550975799560547, 42/6/0/1/1
