episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 29, 1.259523665998131, 0.0, 1/0/0/0/0
2, 1, 255, 6.106966984982137, 2.945206880569458, 2/0/0/0/0
3, 1, 191, 4.322473721986171, 2.242518186569214, 3/0/0/0/0
4, 1, 748, 17.32125945200096, 9.171457290649414, 4/0/0/0/0
5, 1, 643, 14.730761626997264, 7.7747955322265625, 5/0/0/0/0
6, 1, 378, 9.126877550006611, 4.2293381690979, 6/0/0/0/0
7, 1, 324, 7.707334605976939, 4.1660847663879395, 7/0/0/0/0
8, 1, 189, 4.319392015982885, 1.913847804069519, 8/0/0/0/0
9, 2, 186, 4.503991044010036, 2.2166364192962646, 8/1/0/0/0
10, 1, 376, 8.52839137299452, 5.741628646850586, 9/1/0/0/0
11, 1, 790, 17.917751032975502, 9.377114295959473, 10/1/0/0/0
12, 1, 278, 6.331029354012571, 3.3478283882141113, 11/1/0/0/0
13, 1, 266, 6.304511155001819, 3.2832303047180176, 12/1/0/0/0
14, 1, 503, 11.130533730000025, 5.784049987792969, 13/1/0/0/0
15, 1, 234, 5.504547142016236, 3.0282511711120605, 14/1/0/0/0
16, 1, 852, 19.339842543995474, 10.15030288696289, 15/1/0/0/0
17, 1, 545, 12.513135078013875, 6.7771477699279785, 16/1/0/0/0
18, 1, 641, 14.932685158011736, 7.767508506774902, 17/1/0/0/0
19, 1, 372, 8.9224160379963, 4.264147758483887, 18/1/0/0/0
20, 1, 196, 4.905612444999861, 2.50114369392395, 19/1/0/0/0
21, 1, 530, 11.92670362300123, 6.242798805236816, 20/1/0/0/0
22, 1, 364, 8.105587096011732, 4.527247905731201, 21/1/0/0/0
23, 1, 632, 14.516030984988902, 7.498773574829102, 22/1/0/0/0
24, 1, 513, 11.717767784983153, 6.467620372772217, 23/1/0/0/0
25, 1, 366, 8.328759646014078, 4.205836296081543, 24/1/0/0/0
26, 2, 184, 4.502681787998881, 2.0985426902770996, 24/2/0/0/0
27, 1, 265, 6.125346014014212, 5.787240982055664, 25/2/0/0/0
28, 1, 189, 4.5029678939899895, 1.9893877506256104, 26/2/0/0/0
29, 1, 534, 12.142241699009901, 6.671506881713867, 27/2/0/0/0
