episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 195, 4.85188876700704, 8.717453956604004, 1/0/0/0/0
2, 1, 772, 17.340991712990217, 8.904595375061035, 2/0/0/0/0
3, 1, 224, 5.303853510005865, 2.5654799938201904, 3/0/0/0/0
4, 1, 490, 11.136247360991547, 5.754987716674805, 4/0/0/0/0
5, 1, 549, 12.513769979996141, 6.4772467613220215, 5/0/0/0/0
6, 1, 293, 6.909762864001095, 3.47721791267395, 6/0/0/0/0
7, 1, 359, 8.130404878989793, 4.2377424240112305, 7/0/0/0/0
8, 1, 228, 5.303829166979995, 2.567784070968628, 8/0/0/0/0
9, 1, 347, 7.930710372020258, 3.9469552040100098, 9/0/0/0/0
10, 1, 495, 11.511609164997935, 6.180978775024414, 10/0/0/0/0
11, 1, 374, 8.537905908015091, 4.324826240539551, 11/0/0/0/0
12, 1, 514, 12.138103489996865, 6.314150333404541, 12/0/0/0/0
13, 1, 358, 8.12985667801695, 4.11737060546875, 13/0/0/0/0
14, 1, 165, 4.1028548299800605, 1.998273253440857, 14/0/0/0/0
15, 1, 177, 3.927234236994991, 1.855669617652893, 15/0/0/0/0
16, 1, 222, 5.306157494982472, 2.5258448123931885, 16/0/0/0/0
17, 1, 308, 7.109656301006908, 3.6739323139190674, 17/0/0/0/0
18, 1, 904, 20.14281132898759, 10.61873722076416, 18/0/0/0/0
19, 1, 372, 8.508833853004035, 4.021787166595459, 19/0/0/0/0
20, 1, 357, 8.111598799994681, 4.234742641448975, 20/0/0/0/0
21, 1, 276, 6.329146553995088, 3.0264053344726562, 21/0/0/0/0
22, 1, 647, 14.717724706977606, 7.610240936279297, 22/0/0/0/0
23, 2, 224, 5.127607803995488, 2.5181894302368164, 22/1/0/0/0
24, 1, 292, 6.706511733005755, 5.947710990905762, 23/1/0/0/0
25, 1, 198, 4.528736826003296, 2.208559513092041, 24/1/0/0/0
26, 1, 470, 10.910591131978435, 5.512617588043213, 25/1/0/0/0
27, 1, 562, 12.717163157998584, 6.435176372528076, 26/1/0/0/0
28, 1, 642, 14.716086094005732, 7.648373126983643, 27/1/0/0/0
29, 1, 772, 17.54147027002182, 8.964980125427246, 28/1/0/0/0
30, 1, 726, 16.517679066979326, 7.769189834594727, 29/1/0/0/0
31, 1, 629, 14.338205839012517, 7.314686298370361, 30/1/0/0/0
32, 1, 545, 12.712433892011177, 6.69959020614624, 31/1/0/0/0
33, 1, 506, 11.714837829000317, 5.694899082183838, 32/1/0/0/0
34, 1, 473, 10.537344563024817, 5.590202331542969, 33/1/0/0/0
35, 1, 746, 17.11773487200844, 8.911907196044922, 34/1/0/0/0
36, 1, 393, 8.91154844898847, 4.551509857177734, 35/1/0/0/0
37, 1, 283, 6.528228260023752, 3.2207467555999756, 36/1/0/0/0
38, 1, 255, 5.9049623160099145, 2.979825019836426, 37/1/0/0/0
39, 1, 287, 6.708465045987396, 3.4302263259887695, 38/1/0/0/0
40, 1, 461, 10.3317632979888, 5.435956954956055, 39/1/0/0/0
41, 1, 276, 6.703825586999301, 3.25482439994812, 40/1/0/0/0
42, 1, 280, 6.33068981100223, 3.2250988483428955, 41/1/0/0/0
43, 1, 277, 6.507723923015874, 3.3160948753356934, 42/1/0/0/0
44, 1, 464, 10.534408856998198, 5.3559794425964355, 43/1/0/0/0
45, 2, 288, 6.906455915013794, 3.6784844398498535, 43/2/0/0/0
46, 1, 282, 6.508572013000958, 5.267251014709473, 44/2/0/0/0
47, 1, 412, 9.538354349992005, 4.780314922332764, 45/2/0/0/0
48, 1, 312, 7.505346707999706, 3.957974433898926, 46/2/0/0/0
49, 2, 684, 15.33815337199485, 7.880295276641846, 46/3/0/0/0
50, 1, 297, 6.908484603016404, 5.411571025848389, 47/3/0/0/0
51, 5, 536, 12.135085533984238, 5.81313419342041, 47/3/0/0/1
52, 1, 484, 10.91102196398424, 8.19324016571045, 48/3/0/0/1
53, 1, 319, 7.328849495999748, 3.312237501144409, 49/3/0/0/1
54, 1, 336, 7.906497268995736, 3.9770190715789795, 50/3/0/0/1
55, 2, 761, 17.324941982980818, 8.54297161102295, 50/4/0/0/1
56, 1, 296, 6.5240713950188365, 6.003367900848389, 51/4/0/0/1
57, 1, 250, 5.906019291986013, 2.7224998474121094, 52/4/0/0/1
58, 1, 366, 8.33126858700416, 4.378288745880127, 53/4/0/0/1
59, 1, 514, 11.937304760998813, 6.203197479248047, 54/4/0/0/1
60, 1, 238, 5.928518511005677, 2.5845556259155273, 55/4/0/0/1
61, 1, 526, 12.136818174010841, 6.2665696144104, 56/4/0/0/1
62, 1, 412, 9.509029422013555, 4.705636501312256, 57/4/0/0/1
63, 1, 993, 22.147361320006894, 11.767897605895996, 58/4/0/0/1
64, 1, 356, 8.306192904012278, 4.086541652679443, 59/4/0/0/1
65, 1, 283, 6.528996059001656, 3.211451530456543, 60/4/0/0/1
66, 1, 540, 12.51278089499101, 6.2179412841796875, 61/4/0/0/1
67, 1, 958, 21.749589038983686, 11.143516540527344, 62/4/0/0/1
68, 1, 329, 7.705444794002688, 4.151931285858154, 63/4/0/0/1
69, 1, 665, 15.341639541002223, 7.524927616119385, 64/4/0/0/1
70, 1, 459, 10.510588845005259, 5.511970520019531, 65/4/0/0/1
71, 1, 486, 11.135688532987842, 5.898759365081787, 66/4/0/0/1
72, 1, 236, 5.506963933003135, 2.7555158138275146, 67/4/0/0/1
73, 1, 285, 6.730851052008802, 3.1071019172668457, 68/4/0/0/1
74, 1, 508, 11.709139954007696, 6.185744762420654, 69/4/0/0/1
75, 1, 384, 8.913047790003475, 4.706280708312988, 70/4/0/0/1
76, 2, 1008, 22.12763255601749, 6.260666847229004, 70/5/0/0/1
77, 1, 271, 6.33194315599394, 5.331892490386963, 71/5/0/0/1
78, 2, 136, 3.302294596011052, 1.0315924882888794, 71/6/0/0/1
79, 1, 373, 8.712054069997976, 6.322158336639404, 72/6/0/0/1
80, 1, 307, 7.309617782011628, 3.491060256958008, 73/6/0/0/1
81, 1, 966, 21.744371754000895, 11.18674087524414, 74/6/0/0/1
82, 1, 660, 15.350156426022295, 7.605684757232666, 75/6/0/0/1
83, 1, 264, 6.505462468980113, 3.3084616661071777, 76/6/0/0/1
84, 1, 573, 12.938972684001783, 6.339122772216797, 77/6/0/0/1
85, 1, 480, 11.32969132901053, 6.062678813934326, 78/6/0/0/1
86, 2, 77, 1.9328727239917498, 0.5361823439598083, 78/7/0/0/1
87, 1, 577, 12.932608584989794, 9.40418815612793, 79/7/0/0/1
88, 1, 540, 12.513300377002452, 5.98764181137085, 80/7/0/0/1
89, 1, 281, 6.711623235984007, 3.2432241439819336, 81/7/0/0/1
90, 1, 539, 12.134035755996592, 6.141447067260742, 82/7/0/0/1
91, 1, 520, 11.912763102998724, 6.248579025268555, 83/7/0/0/1
92, 1, 366, 8.514202443009708, 4.216643333435059, 84/7/0/0/1
93, 1, 692, 15.737733578018378, 7.667021751403809, 85/7/0/0/1
94, 1, 148, 3.5014993229997344, 1.6963812112808228, 86/7/0/0/1
95, 1, 321, 7.311103607004043, 3.936629056930542, 87/7/0/0/1
96, 1, 679, 15.336674676975235, 7.6673583984375, 88/7/0/0/1
97, 1, 270, 6.3050625449977815, 3.0812177658081055, 89/7/0/0/1
98, 1, 384, 8.710175434011035, 4.632206916809082, 90/7/0/0/1
99, 1, 535, 12.316780619992642, 5.934073448181152, 91/7/0/0/1
100, 1, 512, 11.534197015018435, 6.189071178436279, 92/7/0/0/1
Successes: 92 (92.00%), collision (wall): 7 (7.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (1.00%), distance: 5.330, swerving: 0.000, duration: 9.977
101, 1, 331, 7.708064115024172, 3.807718515396118, 93/7/0/0/1
102, 1, 1014, 23.151605492981616, 11.61226749420166, 94/7/0/0/1
103, 1, 493, 11.309927252004854, 5.932726860046387, 95/7/0/0/1
104, 1, 556, 12.71778793199337, 6.416934013366699, 96/7/0/0/1
105, 1, 412, 9.333273169992026, 4.657277584075928, 97/7/0/0/1
106, 1, 449, 10.51409509399673, 5.549653053283691, 98/7/0/0/1
107, 1, 625, 14.318933523987653, 7.117172718048096, 99/7/0/0/1
108, 1, 628, 14.541018279007403, 7.522027969360352, 100/7/0/0/1
109, 1, 545, 12.51380562898703, 6.6803765296936035, 101/7/0/0/1
110, 1, 441, 10.313810905994615, 5.096034049987793, 102/7/0/0/1
111, 1, 522, 11.915918508020695, 6.348230361938477, 103/7/0/0/1
112, 1, 256, 5.927799602999585, 2.9793930053710938, 104/7/0/0/1
113, 2, 169, 4.102166031982051, 1.2417278289794922, 104/8/0/0/1
114, 1, 459, 10.327777494996553, 7.279024600982666, 105/8/0/0/1
115, 1, 167, 4.323402523004916, 1.9837926626205444, 106/8/0/0/1
116, 1, 477, 10.93231853400357, 5.344173908233643, 107/8/0/0/1
117, 1, 332, 7.706294951000018, 4.052581787109375, 108/8/0/0/1
118, 1, 553, 12.517966143990634, 6.310819625854492, 109/8/0/0/1
119, 1, 496, 11.515936170995701, 5.488266944885254, 110/8/0/0/1
120, 1, 377, 8.913681556994561, 4.365596294403076, 111/8/0/0/1
121, 1, 447, 10.537701260996982, 5.359106540679932, 112/8/0/0/1
122, 1, 567, 13.112212782987626, 6.815629005432129, 113/8/0/0/1
123, 1, 528, 12.115403090021573, 6.20635461807251, 114/8/0/0/1
124, 2, 235, 5.5077593800087925, 2.5166940689086914, 114/9/0/0/1
125, 1, 381, 8.734506653010612, 7.173157215118408, 115/9/0/0/1
126, 1, 353, 8.307220435992349, 4.354720115661621, 116/9/0/0/1
127, 1, 530, 12.117862969986163, 6.04539680480957, 117/9/0/0/1
128, 1, 536, 12.714217075001216, 6.3208208084106445, 118/9/0/0/1
129, 1, 588, 13.316162522009108, 6.859536170959473, 119/9/0/0/1
130, 1, 519, 11.937883338017855, 6.231441974639893, 120/9/0/0/1
131, 1, 633, 14.315831159008667, 7.020569324493408, 121/9/0/0/1
132, 1, 358, 8.13420008099638, 4.392841815948486, 122/9/0/0/1
133, 1, 538, 12.314130328973988, 6.037188529968262, 123/9/0/0/1
134, 1, 552, 12.5452075600042, 6.606835842132568, 124/9/0/0/1
135, 1, 810, 18.317486904998077, 9.404041290283203, 125/9/0/0/1
136, 1, 391, 8.936720108991722, 4.5631632804870605, 126/9/0/0/1
137, 1, 270, 6.306382440991001, 3.10205340385437, 127/9/0/0/1
138, 1, 643, 14.718636081990553, 7.583950519561768, 128/9/0/0/1
139, 1, 557, 12.535432366013993, 6.299808502197266, 129/9/0/0/1
140, 1, 583, 13.538252799015027, 6.781386852264404, 130/9/0/0/1
141, 1, 450, 10.329576443007682, 5.432683944702148, 131/9/0/0/1
142, 1, 748, 17.34122465699329, 8.757040023803711, 132/9/0/0/1
143, 1, 349, 8.329605086997617, 3.8877527713775635, 133/9/0/0/1
144, 2, 88, 2.1231416760128923, 0.7583460807800293, 133/10/0/0/1
145, 1, 380, 8.710731391998706, 6.663063049316406, 134/10/0/0/1
146, 1, 509, 11.713384030008456, 6.103535175323486, 135/10/0/0/1
147, 1, 446, 10.513133358006598, 5.294836521148682, 136/10/0/0/1
148, 2, 1237, 27.95696912499261, 14.290084838867188, 136/11/0/0/1
149, 1, 264, 6.3030342439888045, 5.216050624847412, 137/11/0/0/1
150, 1, 630, 14.338606206991244, 7.285676956176758, 138/11/0/0/1
151, 1, 216, 5.105724688997725, 2.383989095687866, 139/11/0/0/1
152, 1, 470, 10.914660706999712, 5.568910121917725, 140/11/0/0/1
153, 1, 489, 11.312983765994431, 5.915410995483398, 141/11/0/0/1
154, 1, 615, 13.945444946992211, 7.111147403717041, 142/11/0/0/1
155, 1, 597, 13.71376113500446, 6.725768089294434, 143/11/0/0/1
156, 2, 582, 13.348623911995674, 6.679093837738037, 143/12/0/0/1
157, 1, 522, 12.135605959017994, 7.893432140350342, 144/12/0/0/1
158, 1, 741, 16.919107422989327, 8.710421562194824, 145/12/0/0/1
159, 1, 739, 16.741397723992122, 8.865994453430176, 146/12/0/0/1
160, 2, 124, 3.1030028350069188, 1.0942647457122803, 146/13/0/0/1
161, 1, 380, 8.53190059500048, 6.748037338256836, 147/13/0/0/1
162, 1, 230, 5.504655071999878, 2.756483316421509, 148/13/0/0/1
163, 1, 426, 9.913746622012695, 5.0335917472839355, 149/13/0/0/1
164, 1, 418, 9.531072591023985, 5.021782875061035, 150/13/0/0/1
165, 1, 1107, 25.323650977981742, 12.329580307006836, 151/13/0/0/1
166, 1, 194, 4.707450640999014, 2.333448648452759, 152/13/0/0/1
167, 1, 509, 11.71805121001671, 5.668914318084717, 153/13/0/0/1
168, 1, 382, 8.912276693008607, 4.47629976272583, 154/13/0/0/1
169, 1, 770, 17.544207906001247, 9.306086540222168, 155/13/0/0/1
170, 1, 279, 6.707845930999611, 2.9386940002441406, 156/13/0/0/1
171, 1, 381, 9.13498152399552, 4.472716808319092, 157/13/0/0/1
172, 1, 368, 8.34394398200675, 4.311180114746094, 158/13/0/0/1
173, 1, 398, 9.109313972992823, 4.70108699798584, 159/13/0/0/1
174, 1, 570, 13.120033252984285, 6.429210662841797, 160/13/0/0/1
175, 1, 490, 11.134468103002291, 6.000134468078613, 161/13/0/0/1
176, 1, 644, 14.917523412004812, 7.648014545440674, 162/13/0/0/1
177, 1, 343, 7.911973814974772, 3.785614252090454, 163/13/0/0/1
178, 1, 252, 6.108444590994623, 2.917742967605591, 164/13/0/0/1
179, 4, 1454, 32.96154186502099, 17.19931983947754, 164/13/0/1/1
180, 1, 265, 5.926316867000423, 5.572285175323486, 165/13/0/1/1
181, 1, 163, 3.903334522008663, 1.8987374305725098, 166/13/0/1/1
182, 1, 512, 11.916978944005677, 6.084118366241455, 167/13/0/1/1
183, 1, 450, 10.134197817009408, 5.29600191116333, 168/13/0/1/1
184, 1, 388, 8.908122525986983, 4.481389999389648, 169/13/0/1/1
185, 1, 276, 6.510211510001682, 3.150120735168457, 170/13/0/1/1
186, 1, 644, 14.518792012997437, 7.696804046630859, 171/13/0/1/1
187, 1, 586, 13.320310140989022, 6.6808061599731445, 172/13/0/1/1
188, 1, 520, 11.920115977991372, 6.139646053314209, 173/13/0/1/1
189, 1, 234, 5.5072786349919625, 2.6831679344177246, 174/13/0/1/1
190, 1, 475, 10.739872033998836, 5.431207180023193, 175/13/0/1/1
191, 1, 489, 11.310745996015612, 5.857690811157227, 176/13/0/1/1
192, 1, 645, 15.138787725998554, 7.5700201988220215, 177/13/0/1/1
193, 1, 468, 10.536924796004314, 5.1627960205078125, 178/13/0/1/1
194, 1, 510, 11.711378205975052, 5.5896735191345215, 179/13/0/1/1
195, 1, 590, 13.33555229799822, 6.862310886383057, 180/13/0/1/1
196, 1, 358, 8.508568304998334, 4.336525917053223, 181/13/0/1/1
197, 1, 469, 10.91527566802688, 5.377536773681641, 182/13/0/1/1
198, 1, 332, 7.912816828000359, 4.0514817237854, 183/13/0/1/1
199, 1, 360, 8.312475418992108, 4.353795051574707, 184/13/0/1/1
200, 1, 156, 3.726605934003601, 1.6009169816970825, 185/13/0/1/1
