episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 1.2128839920042083, 0.0, 1/0/0/0/0
2, 1, 397, 11.91413159800868, 6.860403060913086, 2/0/0/0/0
3, 4, 1480, 43.583071890010615, 23.24199867248535, 2/0/0/1/0
4, 2, 304, 9.312236644997029, 7.578216552734375, 2/1/0/1/0
5, 2, 223, 6.911196898989147, 7.066919803619385, 2/2/0/1/0
6, 2, 233, 7.115778095001588, 6.208169460296631, 2/3/0/1/0
7, 4, 1452, 43.97838788399531, 24.646427154541016, 2/3/0/2/0
8, 4, 1434, 43.79214586300077, 26.198270797729492, 2/3/0/3/0
9, 4, 1428, 43.17797352699563, 19.372455596923828, 2/3/0/4/0
10, 4, 1454, 43.961135669000214, 26.183448791503906, 2/3/0/5/0
11, 1, 239, 7.71676937599841, 7.605733871459961, 3/3/0/5/0
12, 1, 1127, 33.781300315007684, 18.064800262451172, 4/3/0/5/0
13, 4, 1476, 43.96354424901074, 19.88878631591797, 4/3/0/6/0
14, 2, 623, 18.73220455100818, 13.139632225036621, 4/4/0/6/0
15, 1, 247, 7.335568291004165, 8.189723014831543, 5/4/0/6/0
16, 4, 1470, 44.163710688007995, 23.195737838745117, 5/4/0/7/0
17, 1, 858, 26.1736884599959, 17.947778701782227, 6/4/0/7/0
18, 4, 1479, 44.36956716699933, 17.845781326293945, 6/4/0/8/0
19, 4, 1470, 43.817406369998935, 26.830698013305664, 6/4/0/9/0
20, 4, 1463, 43.96126117699896, 26.050731658935547, 6/4/0/10/0
21, 1, 331, 9.950759971994557, 8.68589973449707, 7/4/0/10/0
22, 1, 119, 3.71505689600599, 1.405456781387329, 8/4/0/10/0
23, 1, 208, 6.140465183008928, 3.7816429138183594, 9/4/0/10/0
24, 1, 752, 22.726753076989553, 11.712457656860352, 10/4/0/10/0
25, 4, 1471, 43.59293644900026, 18.898557662963867, 10/4/0/11/0
26, 1, 409, 12.323346473989659, 10.811545372009277, 11/4/0/11/0
27, 4, 1467, 43.765664464997826, 20.11559295654297, 11/4/0/12/0
28, 4, 1462, 43.57266519300174, 23.080995559692383, 11/4/0/13/0
29, 1, 582, 17.1828799629875, 13.32845401763916, 12/4/0/13/0
30, 1, 662, 20.1295213449921, 11.070785522460938, 13/4/0/13/0
31, 1, 361, 11.122935570994741, 6.099604606628418, 14/4/0/13/0
32, 1, 774, 23.170365034995484, 12.568361282348633, 15/4/0/13/0
33, 4, 1448, 43.9587792599923, 19.47989845275879, 15/4/0/14/0
34, 1, 760, 23.163531590995262, 15.909759521484375, 16/4/0/14/0
35, 1, 300, 9.113769486997626, 5.345869541168213, 17/4/0/14/0
36, 1, 424, 12.925390279997373, 7.07394552230835, 18/4/0/14/0
37, 1, 884, 26.352364646998467, 14.180858612060547, 19/4/0/14/0
38, 1, 612, 18.32750823198876, 10.509420394897461, 20/4/0/14/0
39, 1, 355, 10.74621794000268, 5.820385932922363, 21/4/0/14/0
40, 1, 368, 11.138412192987744, 6.007521629333496, 22/4/0/14/0
41, 4, 1473, 44.36763526199502, 23.794971466064453, 22/4/0/15/0
42, 1, 459, 13.943569172988646, 8.946378707885742, 23/4/0/15/0
43, 1, 446, 13.313781657998334, 7.395098686218262, 24/4/0/15/0
44, 2, 321, 9.514108389004832, 5.669050693511963, 24/5/0/15/0
45, 4, 1454, 43.5606938359997, 26.58030891418457, 24/5/0/16/0
46, 2, 289, 9.120428303998779, 6.25719690322876, 24/6/0/16/0
47, 1, 779, 23.357677733001765, 15.99610710144043, 25/6/0/16/0
48, 4, 1449, 43.969050396000966, 20.921119689941406, 25/6/0/17/0
49, 1, 615, 18.72992616800184, 14.244214057922363, 26/6/0/17/0
50, 1, 348, 10.94995522100362, 5.42254114151001, 27/6/0/17/0
51, 4, 1433, 43.578913908990216, 22.209941864013672, 27/6/0/18/0
52, 1, 1318, 40.15755754300335, 23.975454330444336, 28/6/0/18/0
53, 1, 1217, 36.955847299002926, 18.85524559020996, 29/6/0/18/0
54, 1, 851, 25.93653596699005, 14.278356552124023, 30/6/0/18/0
55, 4, 1446, 43.987186719998135, 23.71089744567871, 30/6/0/19/0
56, 4, 1455, 43.55982108000899, 18.99795913696289, 30/6/0/20/0
57, 2, 220, 6.722682297011488, 5.673141956329346, 30/7/0/20/0
58, 4, 1452, 43.95993924999493, 24.320016860961914, 30/7/0/21/0
59, 4, 1467, 43.784495145999244, 25.506574630737305, 30/7/0/22/0
60, 4, 1466, 44.184520532988245, 26.253177642822266, 30/7/0/23/0
61, 1, 111, 3.731208589990274, 4.934325218200684, 31/7/0/23/0
62, 4, 1443, 43.60257583200291, 23.503721237182617, 31/7/0/24/0
63, 1, 448, 13.918395635992056, 12.683228492736816, 32/7/0/24/0
64, 1, 250, 8.135799923999002, 3.5119409561157227, 33/7/0/24/0
65, 1, 630, 18.95272213300632, 10.07577896118164, 34/7/0/24/0
66, 1, 1147, 34.53919266400044, 17.825986862182617, 35/7/0/24/0
67, 4, 1482, 43.78709277100279, 24.168867111206055, 35/7/0/25/0
68, 4, 1455, 43.95950300399272, 25.927265167236328, 35/7/0/26/0
69, 1, 30, 0.9249198440084001, 3.768048048019409, 36/7/0/26/0
70, 4, 1462, 43.96654274700268, 23.31644630432129, 36/7/0/27/0
71, 1, 451, 13.52676885999972, 9.312898635864258, 37/7/0/27/0
72, 2, 376, 11.334933809994254, 6.280064105987549, 37/8/0/27/0
73, 4, 1472, 44.16461801099649, 26.328149795532227, 37/8/0/28/0
74, 1, 277, 8.515460085996892, 8.88368034362793, 38/8/0/28/0
75, 1, 286, 8.719166132999817, 4.751290798187256, 39/8/0/28/0
76, 1, 1149, 34.79166186100338, 18.92645835876465, 40/8/0/28/0
77, 1, 1219, 36.95484546800435, 20.1589298248291, 41/8/0/28/0
78, 4, 1462, 43.981279386003735, 19.642452239990234, 41/8/0/29/0
79, 4, 1462, 43.58874606799509, 26.927082061767578, 41/8/0/30/0
80, 1, 30, 1.1046024739916902, 1.878466248512268, 42/8/0/30/0
81, 4, 1451, 43.80177527699561, 24.859420776367188, 42/8/0/31/0
82, 2, 447, 13.71727218099113, 10.02019214630127, 42/9/0/31/0
83, 1, 248, 7.339855552010704, 5.813940525054932, 43/9/0/31/0
84, 1, 1028, 30.737889845011523, 16.594953536987305, 44/9/0/31/0
85, 4, 1455, 43.59243782599515, 17.790359497070312, 44/9/0/32/0
86, 1, 761, 22.73180751099426, 16.430891036987305, 45/9/0/32/0
87, 4, 1447, 43.7689813820034, 20.708208084106445, 45/9/0/33/0
88, 1, 264, 8.53838941999129, 9.025769233703613, 46/9/0/33/0
89, 1, 101, 3.1421215739974286, 1.5373696088790894, 47/9/0/33/0
90, 1, 331, 9.928059990998008, 5.373447418212891, 48/9/0/33/0
91, 1, 1215, 36.75906764699903, 19.402128219604492, 49/9/0/33/0
92, 1, 494, 14.724443646002328, 8.71743106842041, 50/9/0/33/0
93, 1, 224, 6.74393469800998, 3.781217098236084, 51/9/0/33/0
94, 1, 131, 4.306431914999848, 2.093493700027466, 52/9/0/33/0
95, 4, 1481, 43.98006145399995, 23.448272705078125, 52/9/0/34/0
96, 1, 102, 3.320651050991728, 3.559455156326294, 53/9/0/34/0
