episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 1, 0.5023852970916778, 9.908717155456543, 0/1/0/0/0
2, 1, 324, 5.722564600990154, 6.285916328430176, 1/1/0/0/0
3, 1, 476, 8.30804300995078, 4.149729251861572, 2/1/0/0/0
4, 1, 737, 12.329147269949317, 7.635072231292725, 3/1/0/0/0
5, 1, 596, 10.307788646081463, 5.854335784912109, 4/1/0/0/0
6, 1, 380, 6.5230376169783995, 3.7976856231689453, 5/1/0/0/0
7, 1, 721, 12.711504293954931, 7.416135787963867, 6/1/0/0/0
8, 1, 745, 13.327514062053524, 7.758185386657715, 7/1/0/0/0
9, 1, 764, 13.32653409789782, 7.429411888122559, 8/1/0/0/0
10, 1, 168, 3.1011160529451445, 1.9545588493347168, 9/1/0/0/0
11, 1, 546, 9.710252205026336, 5.538818359375, 10/1/0/0/0
12, 1, 403, 6.923870692960918, 4.016930103302002, 11/1/0/0/0
13, 1, 927, 16.1151190509554, 9.329623222351074, 12/1/0/0/0
14, 1, 608, 10.712804028997198, 6.645426273345947, 13/1/0/0/0
15, 1, 330, 6.106211836100556, 3.114969491958618, 14/1/0/0/0
16, 1, 512, 8.924924260005355, 4.969056606292725, 15/1/0/0/0
17, 1, 781, 13.712629211950116, 7.802657127380371, 16/1/0/0/0
18, 1, 429, 7.7095430680783466, 4.421169757843018, 17/1/0/0/0
19, 1, 480, 8.3253511399962, 4.96176815032959, 18/1/0/0/0
20, 1, 544, 9.507023637066595, 5.452165603637695, 19/1/0/0/0
21, 1, 410, 7.124026312958449, 3.9156112670898438, 20/1/0/0/0
22, 1, 764, 13.52630756504368, 7.896780014038086, 21/1/0/0/0
23, 1, 748, 13.113861221936531, 7.929802894592285, 22/1/0/0/0
24, 1, 744, 13.11524119391106, 7.710994720458984, 23/1/0/0/0
25, 1, 754, 13.13104393298272, 7.54433536529541, 24/1/0/0/0
26, 1, 926, 16.32968955906108, 9.308942794799805, 25/1/0/0/0
27, 1, 556, 9.524757085018791, 5.939533233642578, 26/1/0/0/0
28, 1, 360, 6.304552243906073, 3.4477782249450684, 27/1/0/0/0
29, 1, 569, 9.926965975086205, 5.677527904510498, 28/1/0/0/0
30, 1, 816, 14.511255225981586, 8.510347366333008, 29/1/0/0/0
31, 1, 449, 7.927746808039956, 4.759912967681885, 30/1/0/0/0
32, 1, 444, 8.121662892983295, 4.3414154052734375, 31/1/0/0/0
33, 1, 612, 10.908985645044595, 6.588794231414795, 32/1/0/0/0
34, 1, 573, 10.328308442956768, 5.576596736907959, 33/1/0/0/0
35, 1, 758, 13.127940017962828, 7.965503692626953, 34/1/0/0/0
36, 1, 749, 13.111301379976794, 7.8650898933410645, 35/1/0/0/0
37, 1, 341, 5.923347785952501, 3.178046703338623, 36/1/0/0/0
38, 1, 824, 14.311652863048948, 8.417086601257324, 37/1/0/0/0
39, 1, 756, 13.31510772393085, 7.882440567016602, 38/1/0/0/0
40, 1, 632, 10.927710165968165, 6.4048895835876465, 39/1/0/0/0
41, 1, 605, 10.709015847998671, 6.219735145568848, 40/1/0/0/0
42, 1, 971, 16.918665317934938, 10.12781810760498, 41/1/0/0/0
43, 1, 817, 14.313156793010421, 8.357202529907227, 42/1/0/0/0
44, 1, 726, 12.534333874005824, 7.274289608001709, 43/1/0/0/0
45, 1, 327, 6.122218461940065, 3.3139514923095703, 44/1/0/0/0
46, 1, 751, 12.929380679037422, 7.719432830810547, 45/1/0/0/0
47, 1, 436, 7.704753272002563, 4.369105815887451, 46/1/0/0/0
48, 1, 569, 9.909464135067537, 5.832458972930908, 47/1/0/0/0
49, 1, 803, 13.932876277016476, 8.54772663116455, 48/1/0/0/0
50, 1, 814, 14.311608760035597, 8.266921043395996, 49/1/0/0/0
51, 1, 198, 3.7061172019457445, 2.1238527297973633, 50/1/0/0/0
52, 1, 542, 9.511439857888035, 5.3623199462890625, 51/1/0/0/0
53, 1, 1119, 19.520612961030565, 11.12865161895752, 52/1/0/0/0
54, 1, 409, 7.307766183977947, 4.266737937927246, 53/1/0/0/0
55, 1, 359, 6.5084061190718785, 3.9114885330200195, 54/1/0/0/0
56, 1, 959, 16.717024820041843, 9.568680763244629, 55/1/0/0/0
57, 1, 211, 3.9057465470395982, 2.1794207096099854, 56/1/0/0/0
58, 1, 731, 12.915064828004688, 7.358295917510986, 57/1/0/0/0
59, 1, 479, 8.32524367806036, 4.900207996368408, 58/1/0/0/0
60, 1, 326, 5.903516412945464, 3.6394922733306885, 59/1/0/0/0
61, 1, 731, 12.734748048009351, 7.271251201629639, 60/1/0/0/0
62, 1, 818, 14.31199702899903, 8.504411697387695, 61/1/0/0/0
63, 1, 912, 15.732025205972604, 9.428072929382324, 62/1/0/0/0
64, 1, 509, 9.109200160950422, 4.7918853759765625, 63/1/0/0/0
65, 1, 798, 13.730324293952435, 8.168612480163574, 64/1/0/0/0
66, 2, 283, 5.1040344290668145, 2.302713394165039, 64/2/0/0/0
67, 1, 363, 6.5085402799304575, 7.898402214050293, 65/2/0/0/0
68, 1, 730, 12.929702384048142, 7.329785346984863, 66/2/0/0/0
69, 1, 631, 11.110380767961033, 6.476526737213135, 67/2/0/0/0
70, 1, 516, 8.924904879066162, 5.084053039550781, 68/2/0/0/0
71, 1, 427, 7.706827801070176, 4.317336082458496, 69/2/0/0/0
72, 1, 572, 10.110902133979835, 5.693655490875244, 70/2/0/0/0
73, 1, 468, 8.30866966501344, 4.844795227050781, 71/2/0/0/0
74, 1, 419, 7.1266698349500075, 4.428622722625732, 72/2/0/0/0
75, 1, 409, 7.306423378991894, 3.990108013153076, 73/2/0/0/0
76, 1, 549, 9.710917291929945, 5.869894504547119, 74/2/0/0/0
77, 1, 778, 13.514066655072384, 7.903038024902344, 75/2/0/0/0
78, 1, 548, 9.326508824015036, 5.73567533493042, 76/2/0/0/0
79, 1, 440, 7.706629851949401, 4.223652362823486, 77/2/0/0/0
80, 1, 553, 9.71203807508573, 5.734778881072998, 78/2/0/0/0
81, 1, 610, 10.711046605021693, 6.401379585266113, 79/2/0/0/0
82, 1, 804, 13.532338408986107, 8.175620079040527, 80/2/0/0/0
83, 1, 780, 13.312693787040189, 7.87971305847168, 81/2/0/0/0
84, 1, 931, 15.91917111899238, 9.538684844970703, 82/2/0/0/0
85, 1, 762, 12.929061194998212, 7.53872537612915, 83/2/0/0/0
86, 1, 429, 7.507516897981986, 4.5116143226623535, 84/2/0/0/0
87, 1, 739, 12.527646870934404, 7.699804306030273, 85/2/0/0/0
88, 1, 370, 6.505306493025273, 3.2084128856658936, 86/2/0/0/0
89, 1, 796, 13.714486817014404, 8.05167007446289, 87/2/0/0/0
90, 1, 351, 5.924822787055746, 3.3132927417755127, 88/2/0/0/0
91, 1, 745, 12.911126311984845, 7.982464790344238, 89/2/0/0/0
92, 1, 963, 16.333140639937483, 9.83929443359375, 90/2/0/0/0
93, 1, 806, 13.911490358994342, 8.237075805664062, 91/2/0/0/0
94, 1, 624, 10.729222574969754, 6.277119159698486, 92/2/0/0/0
95, 1, 577, 9.908393271965906, 5.95397424697876, 93/2/0/0/0
96, 1, 336, 6.122527344967239, 3.0539276599884033, 94/2/0/0/0
97, 1, 617, 10.52562565205153, 6.399782180786133, 95/2/0/0/0
98, 1, 798, 13.71240915497765, 7.93477725982666, 96/2/0/0/0
99, 2, 250, 4.321984651964158, 1.7684736251831055, 96/3/0/0/0
100, 1, 513, 8.909165270975791, 8.936695098876953, 97/3/0/0/0
Successes: 97 (97.00%), collision (wall): 3 (3.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 6.314, swerving: 0.000, duration: 10.649
101, 1, 605, 10.51187702990137, 5.856326103210449, 98/3/0/0/0
102, 1, 560, 9.529952177894302, 5.868746280670166, 99/3/0/0/0
103, 1, 778, 13.31134756503161, 7.974693298339844, 100/3/0/0/0
104, 1, 200, 3.7215807769680396, 2.0613696575164795, 101/3/0/0/0
105, 1, 602, 10.527985178981908, 5.930666446685791, 102/3/0/0/0
106, 1, 967, 16.331449001911096, 9.98448371887207, 103/3/0/0/0
107, 1, 795, 13.711501420009881, 7.781087875366211, 104/3/0/0/0
108, 1, 435, 7.322245517978445, 4.492022514343262, 105/3/0/0/0
109, 1, 344, 6.105901354923844, 3.4725990295410156, 106/3/0/0/0
110, 1, 585, 9.729327728040516, 6.0359907150268555, 107/3/0/0/0
111, 1, 490, 8.506605394999497, 4.9812211990356445, 108/3/0/0/0
112, 1, 448, 7.5240763740148395, 4.717640399932861, 109/3/0/0/0
113, 1, 432, 7.507682052091695, 4.218346118927002, 110/3/0/0/0
114, 1, 493, 8.711474796989933, 5.015334606170654, 111/3/0/0/0
115, 1, 313, 5.321950049023144, 3.0613608360290527, 112/3/0/0/0
