episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.5131454319925979, 5.9342217445373535, 0/0/0/1/0
2, 1, 376, 6.317542953998782, 4.203357696533203, 1/0/0/1/0
3, 1, 1061, 18.11546291806735, 10.832108497619629, 2/0/0/1/0
4, 1, 574, 9.72457830409985, 5.525904655456543, 3/0/0/1/0
5, 1, 578, 10.12362985603977, 6.151885986328125, 4/0/0/1/0
6, 1, 1059, 17.929633507039398, 10.585782051086426, 5/0/0/1/0
7, 1, 626, 10.708334608003497, 6.212019443511963, 6/0/0/1/0
8, 1, 784, 13.313954856945202, 7.966000556945801, 7/0/0/1/0
9, 1, 934, 15.915100513026118, 9.557677268981934, 8/0/0/1/0
10, 1, 845, 14.32698299898766, 8.413183212280273, 9/0/0/1/0
11, 1, 764, 13.11142767907586, 7.672855854034424, 10/0/0/1/0
12, 1, 794, 13.527899040025659, 7.925785064697266, 11/0/0/1/0
13, 1, 439, 7.706860047997907, 4.48272705078125, 12/0/0/1/0
14, 1, 557, 9.322854966041632, 5.6721906661987305, 13/0/0/1/0
15, 1, 820, 14.112844457034953, 8.319148063659668, 14/0/0/1/0
16, 1, 619, 10.527314109029248, 6.438305377960205, 15/0/0/1/0
17, 1, 1022, 17.531534587964416, 10.087143898010254, 16/0/0/1/0
18, 1, 568, 9.521591772092506, 5.7890143394470215, 17/0/0/1/0
19, 1, 738, 12.92461020394694, 7.629058361053467, 18/0/0/1/0
20, 1, 430, 7.320798292988911, 4.2474236488342285, 19/0/0/1/0
21, 1, 501, 8.707197480951436, 4.942026138305664, 20/0/0/1/0
22, 1, 358, 6.308701101923361, 3.8142740726470947, 21/0/0/1/0
23, 1, 921, 15.714616128010675, 9.153840065002441, 22/0/0/1/0
24, 1, 639, 10.910874278983101, 6.38375186920166, 23/0/0/1/0
25, 1, 606, 10.320786059019156, 6.165859699249268, 24/0/0/1/0
26, 1, 918, 15.713865110999905, 9.4232759475708, 25/0/0/1/0
27, 1, 652, 11.111849383916706, 6.588598251342773, 26/0/0/1/0
28, 1, 575, 9.726364088011906, 5.57222843170166, 27/0/0/1/0
29, 1, 598, 10.307504522963427, 6.140662670135498, 28/0/0/1/0
30, 1, 346, 5.92185130296275, 3.475522518157959, 29/0/0/1/0
31, 1, 753, 12.923554292065091, 7.603643417358398, 30/0/0/1/0
32, 1, 1058, 17.729132086969912, 10.737686157226562, 31/0/0/1/0
33, 1, 588, 10.108712803921662, 5.814465522766113, 32/0/0/1/0
34, 1, 941, 15.7300685220398, 9.43076229095459, 33/0/0/1/0
35, 1, 581, 10.10783224995248, 5.949047565460205, 34/0/0/1/0
36, 2, 319, 5.507074284018017, 2.707461357116699, 34/1/0/1/0
37, 1, 515, 8.911885850015096, 9.365153312683105, 35/1/0/1/0
38, 1, 577, 9.90961612702813, 5.8197736740112305, 36/1/0/1/0
39, 1, 1027, 17.31589281000197, 10.307025909423828, 37/1/0/1/0
40, 1, 311, 5.3214315000223, 2.959364175796509, 38/1/0/1/0
41, 1, 455, 7.906115396064706, 4.812292098999023, 39/1/0/1/0
42, 1, 486, 8.123884913977236, 4.972963333129883, 40/1/0/1/0
43, 1, 332, 5.905519903986715, 3.3163299560546875, 41/1/0/1/0
44, 1, 440, 7.509764442918822, 4.30124044418335, 42/1/0/1/0
45, 1, 646, 11.32505761506036, 6.721132755279541, 43/1/0/1/0
46, 1, 638, 10.910501689068042, 6.122629642486572, 44/1/0/1/0
47, 1, 766, 12.92640593694523, 7.829113483428955, 45/1/0/1/0
48, 1, 815, 13.912006583996117, 8.359013557434082, 46/1/0/1/0
49, 1, 338, 5.7221890250220895, 3.164130926132202, 47/1/0/1/0
50, 1, 857, 14.513736172928475, 8.39457893371582, 48/1/0/1/0
51, 1, 581, 9.915286396979354, 6.078879356384277, 49/1/0/1/0
52, 1, 457, 7.909928573993966, 4.559486389160156, 50/1/0/1/0
53, 1, 536, 9.312692507985048, 5.206747531890869, 51/1/0/1/0
54, 1, 830, 14.113361329073086, 8.346272468566895, 52/1/0/1/0
55, 1, 620, 10.52613387198653, 6.519923210144043, 53/1/0/1/0
56, 1, 967, 16.72786920994986, 9.808072090148926, 54/1/0/1/0
57, 1, 441, 7.5189980959985405, 4.236499786376953, 55/1/0/1/0
58, 1, 806, 13.711987181915902, 8.362737655639648, 56/1/0/1/0
59, 1, 753, 12.727893544943072, 7.483782768249512, 57/1/0/1/0
60, 1, 637, 11.123417117982171, 6.196127414703369, 58/1/0/1/0
61, 1, 443, 7.921889456920326, 4.456657886505127, 59/1/0/1/0
62, 1, 557, 9.322854016907513, 5.724910736083984, 60/1/0/1/0
63, 1, 599, 10.309140695957467, 6.0141754150390625, 61/1/0/1/0
64, 1, 943, 15.917944292072207, 9.568310737609863, 62/1/0/1/0
65, 1, 763, 12.913539145025425, 7.616060256958008, 63/1/0/1/0
66, 1, 819, 13.91447549907025, 8.410320281982422, 64/1/0/1/0
67, 1, 211, 3.904960553976707, 2.062169075012207, 65/1/0/1/0
68, 1, 746, 12.714100523968227, 7.4992756843566895, 66/1/0/1/0
69, 1, 207, 3.7058554630493745, 1.9962701797485352, 67/1/0/1/0
70, 1, 560, 9.524607787025161, 5.4340996742248535, 68/1/0/1/0
71, 1, 313, 5.505364840966649, 3.0319559574127197, 69/1/0/1/0
72, 1, 346, 5.922766050905921, 3.5596063137054443, 70/1/0/1/0
73, 1, 575, 9.909611957962625, 5.778841018676758, 71/1/0/1/0
74, 1, 597, 10.12777283298783, 5.776706218719482, 72/1/0/1/0
75, 1, 783, 13.511950127896853, 8.017147064208984, 73/1/0/1/0
76, 1, 753, 12.728112112963572, 7.721310615539551, 74/1/0/1/0
